graph,label,size,method,num,time,eps
HPRD,B10000,10,DPiso-DPiso-KSS,100.000000,0.021501,4650.886766
HPRD,B10000,10,CFL-nan-BSX,100.000000,0.024722,4045.018630
HPRD,B10000,20,RM-RM-RM,102.000000,0.098414,1036.434325
HPRD,B10000,20,DPiso-DPiso-KSS,102.000000,0.028451,3585.171856
HPRD,B10000,20,CFL-nan-BSX,102.000000,0.044373,2298.681425
HPRD,B10000,30,RM-RM-RM,102.000000,0.166424,612.891926
HPRD,B10000,30,DPiso-DPiso-KSS,102.000000,0.034998,2914.451422
HPRD,B10000,30,CFL-nan-BSX,102.000000,0.075064,1358.833776
HPRD,B10000,40,RM-RM-RM,101.000000,0.252624,399.803518
HPRD,B10000,40,DPiso-DPiso-KSS,101.000000,0.024528,4117.712602
HPRD,B10000,40,CFL-nan-BSX,101.000000,0.130121,776.199062
HPRD,B10000,50,RM-RM-RM,102.000000,0.339567,300.382272
HPRD,B10000,50,DPiso-DPiso-KSS,102.000000,0.032966,3094.077802
HPRD,B10000,50,CFL-nan-BSX,102.000000,0.180656,564.608981
HPRD,B100000,10,RM-RM-RM,100.000000,0.053883,1855.888891
HPRD,B100000,10,DPiso-DPiso-KSS,100.000000,0.022406,4463.126298
HPRD,B100000,10,CFL-nan-BSX,100.000000,0.095223,1050.171337
HPRD,B100000,20,RM-RM-RM,100.000000,0.107299,931.978236
HPRD,B100000,20,DPiso-DPiso-KSS,100.000000,0.030132,3318.755699
HPRD,B100000,20,CFL-nan-BSX,100.000000,0.122079,819.144817
HPRD,B100000,30,RM-RM-RM,101.000000,0.173679,581.533635
HPRD,B100000,30,DPiso-DPiso-KSS,101.000000,0.035194,2869.778162
HPRD,B100000,30,CFL-nan-BSX,101.000000,0.152799,660.997966
HPRD,B100000,40,RM-RM-RM,100.000000,0.238772,418.809874
HPRD,B100000,40,DPiso-DPiso-KSS,100.000000,0.023350,4282.659832
HPRD,B100000,40,CFL-nan-BSX,100.000000,0.201026,497.448190
HPRD,B100000,50,RM-RM-RM,100.000000,0.339206,294.805724
HPRD,B100000,50,DPiso-DPiso-KSS,100.000000,0.032213,3104.377234
HPRD,B100000,50,CFL-nan-BSX,100.000000,0.252264,396.409387
human,B10,10,RM-RM-RM,6442840903.000000,99.999699,64428602.960095
human,B10,10,DPiso-DPiso-KSS,1685889130.000000,99.998453,16859152.111083
human,B10,10,CFL-nan-BSX,33929384214119.000000,93.418367,363198215765.417908
human,B10,10,VEQ-VEQ-VEQ,8012724100481.000000,100.000130,80127136839.532089
human,B10,20,RM-RM-RM,2683971878.000000,100.000263,26839648.191725
human,B10,20,DPiso-DPiso-KSS,636282537.000000,99.998329,6362931.694589
human,B10,20,CFL-nan-BSX,869471653833977856.000000,100.017990,8693152640179811.000000
human,B10,20,VEQ-VEQ-VEQ,2041442839387.000000,100.000160,20414395730.836830
human,B10,30,RM-RM-RM,1677531741.000000,100.000562,16775223.133246
human,B10,30,DPiso-DPiso-KSS,449893157.000000,99.998170,4499013.901954
human,B10,30,CFL-nan-BSX,64644823345053323755520.000000,100.042590,646173028357755502592.000000
human,B10,30,VEQ-VEQ-VEQ,15274238430979648.000000,100.001200,152740551423179.406250
human,B10,40,RM-RM-RM,2851027352.000000,100.000836,28510035.176106
human,B10,40,DPiso-DPiso-KSS,597127962.000000,99.996909,5971464.197958
human,B10,40,CFL-nan-BSX,4494377086300791875280867071885312.000000,100.085490,44905381252575101711938503049216.000000
human,B10,40,VEQ-VEQ-VEQ,2090990996443805696.000000,100.000330,20909840961962884.000000
human,B10,50,RM-RM-RM,2869420990.000000,100.000876,28693958.540923
human,B10,50,DPiso-DPiso-KSS,531003893.000000,99.997711,5310160.479573
human,B10,50,CFL-nan-BSX,30165788752872322086759606467881336832.000000,100.134410,301252973407166634649475073250951168.000000
human,B10,50,VEQ-VEQ-VEQ,39557280075552704.000000,100.000430,395571099799797.812500
human,B50,10,RM-RM-RM,31365530.000000,1.183583,26500498.162082
human,B50,10,DPiso-DPiso-KSS,28919310.000000,5.227082,5532591.141901
human,B50,10,CFL-nan-BSX,31365530.000000,0.141186,222157259.920622
human,B50,10,VEQ-VEQ-VEQ,31365530.000000,0.708061,44297779.428609
human,B50,20,RM-RM-RM,1951309391.000000,75.778542,25750157.345696
human,B50,20,DPiso-DPiso-KSS,1301894144.000000,81.877325,15900545.730526
human,B50,20,CFL-nan-BSX,4620236071462171.000000,2.442821,1891352437607964.000000
human,B50,20,VEQ-VEQ-VEQ,4616014572224178.000000,28.706366,160801076868877.625000
human,B50,30,RM-RM-RM,1149802321.000000,69.977537,16431020.145485
human,B50,30,DPiso-DPiso-KSS,897164195.000000,72.724436,12336488.851070
human,B50,30,CFL-nan-BSX,47220623394307244032.000000,20.607077,2291476074451964928.000000
human,B50,30,VEQ-VEQ-VEQ,350957477555735.000000,40.080368,8756343662559.358398
human,B50,40,RM-RM-RM,1081369220.000000,78.682000,13743540.069204
human,B50,40,DPiso-DPiso-KSS,593867557.000000,84.359027,7039763.017803
human,B50,40,CFL-nan-BSX,1778404590452107902976.000000,35.153866,50589161521340325888.000000
human,B50,40,VEQ-VEQ-VEQ,131395121790083600.000000,71.287407,1843174385898368.750000
human,B50,50,RM-RM-RM,888245544.000000,81.511683,10897156.275414
human,B50,50,DPiso-DPiso-KSS,469427202.000000,83.413506,5627712.135284
human,B50,50,CFL-nan-BSX,28296242132240671178752.000000,47.349518,597603588094961909760.000000
human,B50,50,VEQ-VEQ-VEQ,317970653279089000448.000000,48.330970,6579024930983206912.000000
human,B100,10,RM-RM-RM,491480.000000,0.101969,4819901.489757
human,B100,10,DPiso-DPiso-KSS,491480.000000,0.081419,6036427.064024
human,B100,10,CFL-nan-BSX,491480.000000,0.025656,19156160.751167
human,B100,10,VEQ-VEQ-VEQ,491480.000000,0.293976,1671835.223202
human,B100,20,RM-RM-RM,12773093.000000,0.645853,19777096.022164
human,B100,20,DPiso-DPiso-KSS,12773093.000000,1.279271,9984664.088176
human,B100,20,CFL-nan-BSX,12773093.000000,0.045570,280295780.226360
human,B100,20,VEQ-VEQ-VEQ,12773093.000000,0.610498,20922404.146095
human,B100,30,RM-RM-RM,249365839.000000,11.101046,22463273.504645
human,B100,30,DPiso-DPiso-KSS,230517838.000000,12.805185,18001913.349884
human,B100,30,CFL-nan-BSX,4739727546.000000,0.121072,39148167730.699043
human,B100,30,VEQ-VEQ-VEQ,4739727546.000000,1.005376,4714381850.575841
human,B100,40,RM-RM-RM,323934317.000000,30.174968,10735200.181097
human,B100,40,DPiso-DPiso-KSS,172842200.000000,33.458950,5165798.682396
human,B100,40,CFL-nan-BSX,198088842096.000000,0.258060,767606881235.815552
human,B100,40,VEQ-VEQ-VEQ,198088842096.000000,1.513990,130838966295.185913
human,B100,50,RM-RM-RM,418465897.000000,40.659641,10291923.180883
human,B100,50,DPiso-DPiso-KSS,423605093.000000,42.791050,9899385.354257
human,B100,50,CFL-nan-BSX,2569977415703194501120.000000,0.342055,7513351051851185782784.000000
human,B100,50,VEQ-VEQ-VEQ,2569977415703194501120.000000,1.661537,1546747120514262630400.000000
human,B200,10,RM-RM-RM,6644.000000,0.089259,74435.169376
human,B200,10,DPiso-DPiso-KSS,6644.000000,0.045327,146578.606252
human,B200,10,CFL-nan-BSX,6644.000000,0.020156,329633.293876
human,B200,10,VEQ-VEQ-VEQ,6644.000000,0.283389,23444.834506
human,B200,20,RM-RM-RM,121041.000000,0.253059,478311.654108
human,B200,20,DPiso-DPiso-KSS,121041.000000,0.077399,1563848.119871
human,B200,20,CFL-nan-BSX,121041.000000,0.036094,3353531.284429
human,B200,20,VEQ-VEQ-VEQ,121041.000000,0.589900,205188.875953
human,B200,30,RM-RM-RM,16836920.000000,2.043237,8240314.898300
human,B200,30,DPiso-DPiso-KSS,23582298.000000,1.836774,12838976.036731
human,B200,30,CFL-nan-BSX,40091074.000000,0.071985,556934024.881740
human,B200,30,VEQ-VEQ-VEQ,40091074.000000,0.974092,41157361.639258
human,B200,40,RM-RM-RM,53420334.000000,3.997590,13363134.855566
human,B200,40,DPiso-DPiso-KSS,22823030.000000,5.434755,4199459.126016
human,B200,40,CFL-nan-BSX,6461755249.000000,0.127916,50515480274.302414
human,B200,40,VEQ-VEQ-VEQ,6461755249.000000,1.281185,5043577865.922058
human,B200,50,RM-RM-RM,91873077.000000,8.547678,10748308.753169
human,B200,50,DPiso-DPiso-KSS,74112102.000000,9.624081,7700693.987619
human,B200,50,CFL-nan-BSX,1918579872.000000,0.233983,8199654983.481706
human,B200,50,VEQ-VEQ-VEQ,1918579872.000000,1.668103,1150156511.290398
human,B1000,10,RM-RM-RM,181.000000,0.092857,1949.241199
human,B1000,10,DPiso-DPiso-KSS,181.000000,0.041588,4352.200346
human,B1000,10,CFL-nan-BSX,181.000000,0.018436,9817.705282
human,B1000,10,VEQ-VEQ-VEQ,181.000000,0.290536,622.986459
human,B1000,20,RM-RM-RM,468.000000,0.242108,1933.023695
human,B1000,20,DPiso-DPiso-KSS,468.000000,0.063358,7386.567420
human,B1000,20,CFL-nan-BSX,468.000000,0.034005,13762.855183
human,B1000,20,VEQ-VEQ-VEQ,468.000000,0.630883,741.816845
human,B1000,30,RM-RM-RM,390.000000,0.577002,675.907372
human,B1000,30,DPiso-DPiso-KSS,390.000000,0.078592,4962.340291
human,B1000,30,CFL-nan-BSX,390.000000,0.060441,6452.586075
human,B1000,30,VEQ-VEQ-VEQ,390.000000,0.972429,401.057739
human,B1000,40,RM-RM-RM,429.000000,1.194678,359.092555
human,B1000,40,DPiso-DPiso-KSS,429.000000,0.097477,4401.048127
human,B1000,40,CFL-nan-BSX,429.000000,0.108979,3936.541122
human,B1000,40,VEQ-VEQ-VEQ,429.000000,1.319145,325.210579
human,B1000,50,RM-RM-RM,884.000000,2.402736,367.913970
human,B1000,50,DPiso-DPiso-KSS,884.000000,0.085930,10287.461944
human,B1000,50,CFL-nan-BSX,884.000000,0.213975,4131.324911
human,B1000,50,VEQ-VEQ-VEQ,884.000000,1.742388,507.349625
human,B10000,10,RM-RM-RM,105.000000,0.093980,1117.260763
human,B10000,10,DPiso-DPiso-KSS,105.000000,0.043588,2408.919112
human,B10000,10,CFL-nan-BSX,105.000000,0.026179,4010.826328
human,B10000,20,RM-RM-RM,111.000000,0.263446,421.338710
human,B10000,20,DPiso-DPiso-KSS,111.000000,0.063429,1749.994411
human,B10000,20,CFL-nan-BSX,111.000000,0.042396,2618.196907
human,B10000,30,RM-RM-RM,118.000000,0.768267,153.592356
human,B10000,30,DPiso-DPiso-KSS,118.000000,0.083123,1419.579731
human,B10000,30,CFL-nan-BSX,118.000000,0.076840,1535.650377
human,B10000,40,RM-RM-RM,118.000000,1.614621,73.082150
human,B10000,40,DPiso-DPiso-KSS,118.000000,0.097796,1206.595167
human,B10000,40,CFL-nan-BSX,118.000000,0.124755,945.850287
human,B10000,50,RM-RM-RM,119.000000,2.203700,54.000079
human,B10000,50,DPiso-DPiso-KSS,119.000000,0.075455,1577.100668
human,B10000,50,CFL-nan-BSX,119.000000,0.226216,526.044926
human,B100000,10,RM-RM-RM,103.000000,0.091936,1120.346038
human,B100000,10,DPiso-DPiso-KSS,103.000000,0.043552,2364.987567
human,B100000,10,CFL-nan-BSX,103.000000,0.093207,1105.062912
human,B100000,20,RM-RM-RM,102.000000,0.252974,403.203026
human,B100000,20,DPiso-DPiso-KSS,102.000000,0.063846,1597.587730
human,B100000,20,CFL-nan-BSX,102.000000,0.113314,900.151721
human,B100000,30,RM-RM-RM,104.000000,0.636567,163.376479
human,B100000,30,DPiso-DPiso-KSS,104.000000,0.078840,1319.131948
human,B100000,30,CFL-nan-BSX,104.000000,0.148204,701.734830
human,B100000,40,RM-RM-RM,108.000000,1.463765,73.782329
human,B100000,40,DPiso-DPiso-KSS,108.000000,0.098580,1095.555319
human,B100000,40,CFL-nan-BSX,108.000000,0.203882,529.717651
human,B100000,50,RM-RM-RM,112.000000,2.562728,43.703429
human,B100000,50,DPiso-DPiso-KSS,112.000000,0.082858,1351.702243
human,B100000,50,CFL-nan-BSX,112.000000,0.309096,362.346645
maayan-figeys,B10,10,RM-RM-RM,519388426.000000,4.287967,121126960.549804
maayan-figeys,B10,10,DPiso-DPiso-KSS,436013099.000000,11.599347,37589453.298040
maayan-figeys,B10,10,CFL-nan-BSX,2793970569.000000,0.551168,5069180802.536484
maayan-figeys,B10,10,VEQ-VEQ-VEQ,2793963582.000000,50.232177,55620993.443348
maayan-figeys,B10,20,RM-RM-RM,4131432266.000000,31.657684,130503302.410706
maayan-figeys,B10,20,DPiso-DPiso-KSS,1092057528.000000,57.991991,18831178.397235
maayan-figeys,B10,20,CFL-nan-BSX,34699174442976.000000,4.072350,8520676149294.926758
maayan-figeys,B10,20,VEQ-VEQ-VEQ,27693802807940.000000,52.464701,527855920702.830627
maayan-figeys,B10,30,RM-RM-RM,5878040004.000000,45.631567,128815212.168316
maayan-figeys,B10,30,DPiso-DPiso-KSS,857989556.000000,67.221428,12763631.709264
maayan-figeys,B10,30,CFL-nan-BSX,3821858337168076.000000,2.242413,1704350541369390.500000
maayan-figeys,B10,30,VEQ-VEQ-VEQ,3783509513326782.500000,97.740534,38709728373593.914062
maayan-figeys,B10,40,RM-RM-RM,11684890226.000000,66.628021,175375014.497804
maayan-figeys,B10,40,DPiso-DPiso-KSS,1507180614.000000,83.798322,17985808.926876
maayan-figeys,B10,40,CFL-nan-BSX,9728793046253849018368.000000,0.365034,26651739784875006230528.000000
maayan-figeys,B10,40,VEQ-VEQ-VEQ,6724541987470788608.000000,17.258240,389642393246198784.000000
maayan-figeys,B10,50,RM-RM-RM,11746348440.000000,73.057971,160781203.192672
maayan-figeys,B10,50,DPiso-DPiso-KSS,1057867316.000000,89.847291,11774059.074069
maayan-figeys,B10,50,CFL-nan-BSX,3091868458672827400192.000000,1.838627,1681617989979745026048.000000
maayan-figeys,B10,50,VEQ-VEQ-VEQ,3091570318769827872768.000000,47.865376,64588864941791215616.000000
maayan-figeys,B50,10,RM-RM-RM,13732.000000,0.022513,609946.525741
maayan-figeys,B50,10,DPiso-DPiso-KSS,13732.000000,0.009035,1519934.978837
maayan-figeys,B50,10,CFL-nan-BSX,13732.000000,0.014143,970916.895679
maayan-figeys,B50,10,VEQ-VEQ-VEQ,13732.000000,0.118828,115562.365121
maayan-figeys,B50,20,RM-RM-RM,1326205.000000,0.061769,21470440.178628
maayan-figeys,B50,20,DPiso-DPiso-KSS,1326205.000000,0.108111,12267044.164365
maayan-figeys,B50,20,CFL-nan-BSX,1326205.000000,0.036334,36500830.348099
maayan-figeys,B50,20,VEQ-VEQ-VEQ,1326205.000000,0.215155,6163961.023946
maayan-figeys,B50,30,RM-RM-RM,9831692.000000,0.173733,56590728.647106
maayan-figeys,B50,30,DPiso-DPiso-KSS,9831692.000000,0.780465,12597223.740655
maayan-figeys,B50,30,CFL-nan-BSX,9831692.000000,0.061943,158721258.093290
maayan-figeys,B50,30,VEQ-VEQ-VEQ,9831692.000000,0.311375,31575043.128807
maayan-figeys,B50,40,RM-RM-RM,307655268.000000,3.584760,85823108.269499
maayan-figeys,B50,40,DPiso-DPiso-KSS,205980486.000000,5.101569,40375908.931936
maayan-figeys,B50,40,CFL-nan-BSX,5863412048.000000,0.098930,59268358893.404976
maayan-figeys,B50,40,VEQ-VEQ-VEQ,5863412048.000000,0.412465,14215541161.658062
maayan-figeys,B50,50,RM-RM-RM,268777691.000000,2.374747,113181626.653255
maayan-figeys,B50,50,DPiso-DPiso-KSS,93998375.000000,3.606041,26066920.436203
maayan-figeys,B50,50,CFL-nan-BSX,92374114949.000000,0.151438,609980646500.496826
maayan-figeys,B50,50,VEQ-VEQ-VEQ,92374114949.000000,0.528740,174706194697.512634
maayan-figeys,B100,10,RM-RM-RM,2284.000000,0.024038,95014.825058
maayan-figeys,B100,10,DPiso-DPiso-KSS,2284.000000,0.008646,264175.398585
maayan-figeys,B100,10,CFL-nan-BSX,2284.000000,0.015267,149600.643571
maayan-figeys,B100,10,VEQ-VEQ-VEQ,2284.000000,0.127853,17864.332223
maayan-figeys,B100,20,RM-RM-RM,22916.000000,0.057108,401271.798360
maayan-figeys,B100,20,DPiso-DPiso-KSS,22916.000000,0.015369,1491081.166583
maayan-figeys,B100,20,CFL-nan-BSX,22916.000000,0.040775,562007.300945
maayan-figeys,B100,20,VEQ-VEQ-VEQ,22916.000000,0.244071,93890.827535
maayan-figeys,B100,30,RM-RM-RM,128997.000000,0.087727,1470438.707042
maayan-figeys,B100,30,DPiso-DPiso-KSS,128997.000000,0.031794,4057214.343058
maayan-figeys,B100,30,CFL-nan-BSX,128997.000000,0.063674,2025892.259036
maayan-figeys,B100,30,VEQ-VEQ-VEQ,128997.000000,0.313153,411929.145134
maayan-figeys,B100,40,RM-RM-RM,189186.000000,0.149295,1267192.688341
maayan-figeys,B100,40,DPiso-DPiso-KSS,189186.000000,0.057469,3291986.897131
maayan-figeys,B100,40,CFL-nan-BSX,189186.000000,0.106297,1779779.690996
maayan-figeys,B100,40,VEQ-VEQ-VEQ,189186.000000,0.442169,427859.118363
maayan-figeys,B100,50,RM-RM-RM,6453718.000000,0.448544,14388141.192313
maayan-figeys,B100,50,DPiso-DPiso-KSS,6453718.000000,0.793796,8130200.978973
maayan-figeys,B100,50,CFL-nan-BSX,6453718.000000,0.164019,39347397.279082
maayan-figeys,B100,50,VEQ-VEQ-VEQ,6453718.000000,0.563953,11443706.111297
maayan-figeys,B200,10,RM-RM-RM,432.000000,0.026698,16180.820065
maayan-figeys,B200,10,DPiso-DPiso-KSS,432.000000,0.008802,49081.778765
maayan-figeys,B200,10,CFL-nan-BSX,432.000000,0.016652,25942.100594
maayan-figeys,B200,10,VEQ-VEQ-VEQ,432.000000,0.141591,3051.032179
maayan-figeys,B200,20,RM-RM-RM,1640.000000,0.063153,25968.653334
maayan-figeys,B200,20,DPiso-DPiso-KSS,1640.000000,0.013940,117646.088285
maayan-figeys,B200,20,CFL-nan-BSX,1640.000000,0.047436,34573.245149
maayan-figeys,B200,20,VEQ-VEQ-VEQ,1640.000000,0.278463,5889.478830
maayan-figeys,B200,30,RM-RM-RM,1980.000000,0.100704,19661.499482
maayan-figeys,B200,30,DPiso-DPiso-KSS,1980.000000,0.020858,94928.515951
maayan-figeys,B200,30,CFL-nan-BSX,1980.000000,0.074521,26569.517418
maayan-figeys,B200,30,VEQ-VEQ-VEQ,1980.000000,0.363851,5441.781254
maayan-figeys,B200,40,RM-RM-RM,15412.000000,0.154564,99712.634554
maayan-figeys,B200,40,DPiso-DPiso-KSS,15412.000000,0.031245,493264.516554
maayan-figeys,B200,40,CFL-nan-BSX,15412.000000,0.116440,132359.797764
maayan-figeys,B200,40,VEQ-VEQ-VEQ,15412.000000,0.463846,33226.538570
maayan-figeys,B200,50,RM-RM-RM,7983.000000,0.227042,35160.833395
maayan-figeys,B200,50,DPiso-DPiso-KSS,7983.000000,0.043601,183091.736184
maayan-figeys,B200,50,CFL-nan-BSX,7983.000000,0.167793,47576.526363
maayan-figeys,B200,50,VEQ-VEQ-VEQ,7983.000000,0.582436,13706.228598
maayan-figeys,B1000,10,RM-RM-RM,126.000000,0.027111,4647.620888
maayan-figeys,B1000,10,DPiso-DPiso-KSS,126.000000,0.008546,14743.893308
maayan-figeys,B1000,10,CFL-nan-BSX,126.000000,0.017720,7110.718630
maayan-figeys,B1000,10,VEQ-VEQ-VEQ,126.000000,0.154769,814.116469
maayan-figeys,B1000,20,RM-RM-RM,152.000000,0.055572,2735.199834
maayan-figeys,B1000,20,DPiso-DPiso-KSS,152.000000,0.011152,13629.255556
maayan-figeys,B1000,20,CFL-nan-BSX,152.000000,0.041936,3624.601631
maayan-figeys,B1000,20,VEQ-VEQ-VEQ,152.000000,0.268905,565.255282
maayan-figeys,B1000,30,RM-RM-RM,181.000000,0.107179,1688.756677
maayan-figeys,B1000,30,DPiso-DPiso-KSS,181.000000,0.020469,8842.571834
maayan-figeys,B1000,30,CFL-nan-BSX,181.000000,0.077227,2343.726773
maayan-figeys,B1000,30,VEQ-VEQ-VEQ,181.000000,0.413388,437.845275
maayan-figeys,B1000,40,RM-RM-RM,185.000000,0.158015,1170.774556
maayan-figeys,B1000,40,DPiso-DPiso-KSS,185.000000,0.028763,6431.817261
maayan-figeys,B1000,40,CFL-nan-BSX,185.000000,0.115383,1603.348832
maayan-figeys,B1000,40,VEQ-VEQ-VEQ,185.000000,0.520373,355.514518
maayan-figeys,B1000,50,RM-RM-RM,241.000000,0.213117,1130.835086
maayan-figeys,B1000,50,DPiso-DPiso-KSS,241.000000,0.037273,6465.839308
maayan-figeys,B1000,50,CFL-nan-BSX,241.000000,0.159164,1514.158259
maayan-figeys,B1000,50,VEQ-VEQ-VEQ,241.000000,0.602135,400.242271
maayan-figeys,B10000,10,RM-RM-RM,100.000000,0.026315,3800.165991
maayan-figeys,B10000,10,DPiso-DPiso-KSS,100.000000,0.007266,13762.650973
maayan-figeys,B10000,10,CFL-nan-BSX,100.000000,0.023306,4290.685719
maayan-figeys,B10000,20,RM-RM-RM,106.000000,0.047977,2209.379244
maayan-figeys,B10000,20,DPiso-DPiso-KSS,106.000000,0.008679,12213.679944
maayan-figeys,B10000,20,CFL-nan-BSX,106.000000,0.041342,2563.960287
maayan-figeys,B10000,30,RM-RM-RM,101.000000,0.080787,1250.202028
maayan-figeys,B10000,30,DPiso-DPiso-KSS,101.000000,0.014462,6983.804695
maayan-figeys,B10000,30,CFL-nan-BSX,101.000000,0.066830,1511.289949
maayan-figeys,B10000,40,RM-RM-RM,104.000000,0.137242,757.785230
maayan-figeys,B10000,40,DPiso-DPiso-KSS,104.000000,0.022971,4527.391283
maayan-figeys,B10000,40,CFL-nan-BSX,104.000000,0.109284,951.648793
maayan-figeys,B10000,50,RM-RM-RM,116.000000,0.209596,553.444673
maayan-figeys,B10000,50,DPiso-DPiso-KSS,116.000000,0.034717,3341.329288
maayan-figeys,B10000,50,CFL-nan-BSX,116.000000,0.162896,712.110663
maayan-figeys,B100000,10,RM-RM-RM,100.000000,0.029806,3355.013430
maayan-figeys,B100000,10,DPiso-DPiso-KSS,100.000000,0.007941,12593.540093
maayan-figeys,B100000,10,CFL-nan-BSX,100.000000,0.094541,1057.745422
maayan-figeys,B100000,20,RM-RM-RM,100.000000,0.058132,1720.230724
maayan-figeys,B100000,20,DPiso-DPiso-KSS,100.000000,0.010152,9850.104071
maayan-figeys,B100000,20,CFL-nan-BSX,100.000000,0.123764,807.990156
maayan-figeys,B100000,30,RM-RM-RM,100.000000,0.098079,1019.583216
maayan-figeys,B100000,30,DPiso-DPiso-KSS,100.000000,0.016527,6050.810349
maayan-figeys,B100000,30,CFL-nan-BSX,100.000000,0.152886,654.082041
maayan-figeys,B100000,40,RM-RM-RM,100.000000,0.157780,633.795176
maayan-figeys,B100000,40,DPiso-DPiso-KSS,100.000000,0.026317,3799.763989
maayan-figeys,B100000,40,CFL-nan-BSX,100.000000,0.197202,507.093297
maayan-figeys,B100000,50,RM-RM-RM,100.000000,0.210333,475.435552
maayan-figeys,B100000,50,DPiso-DPiso-KSS,100.000000,0.034369,2909.605031
maayan-figeys,B100000,50,CFL-nan-BSX,100.000000,0.242980,411.557235
twitch,B10,10,RM-RM-RM,18701150377.000000,99.999492,187012453.793265
twitch,B10,10,DPiso-DPiso-KSS,200539665.000000,100.147653,2002439.987286
twitch,B10,10,CFL-nan-BSX,782834321.000000,100.838100,7763279.167299
twitch,B10,10,VEQ-VEQ-VEQ,0.000000,102.292170,0.000000
twitch,B10,20,RM-RM-RM,2749135814.000000,104.519335,26302653.131117
twitch,B10,20,DPiso-DPiso-KSS,0.000000,101.599320,0.000000
twitch,B10,20,CFL-nan-BSX,0.000000,140.192560,0.000000
twitch,B10,20,VEQ-VEQ-VEQ,0.000000,102.948600,0.000000
twitch,B10,30,RM-RM-RM,0.000000,162.479760,0.000000
twitch,B10,30,DPiso-DPiso-KSS,0.000000,101.338809,0.000000
twitch,B10,30,CFL-nan-BSX,0.000000,106.131810,0.000000
twitch,B10,30,VEQ-VEQ-VEQ,0.000000,101.785560,0.000000
twitch,B10,40,RM-RM-RM,0.000000,207.085280,0.000000
twitch,B10,40,DPiso-DPiso-KSS,0.000000,101.172210,0.000000
twitch,B10,40,CFL-nan-BSX,0.000000,116.832540,0.000000
twitch,B10,40,VEQ-VEQ-VEQ,0.000000,101.938270,0.000000
twitch,B10,50,RM-RM-RM,0.000000,149.964300,0.000000
twitch,B10,50,DPiso-DPiso-KSS,0.000000,101.628160,0.000000
twitch,B10,50,CFL-nan-BSX,0.000000,133.645540,0.000000
twitch,B10,50,VEQ-VEQ-VEQ,0.000000,110.497570,0.000000
twitch,B50,10,RM-RM-RM,15233052926.000000,96.893534,157214339.905135
twitch,B50,10,DPiso-DPiso-KSS,191680716.000000,100.010794,1916600.282166
twitch,B50,10,CFL-nan-BSX,420927057.000000,98.918830,4255277.352148
twitch,B50,10,VEQ-VEQ-VEQ,36452526245.000000,99.403481,366712773.821271
twitch,B50,20,RM-RM-RM,13248009483.000000,99.999744,132480433.979911
twitch,B50,20,DPiso-DPiso-KSS,193948718.000000,100.017582,1939146.239308
twitch,B50,20,CFL-nan-BSX,7249308672.000000,100.035540,72467331.830268
twitch,B50,20,VEQ-VEQ-VEQ,51651152110.000000,100.001040,516506149.436046
twitch,B50,30,RM-RM-RM,11447251133.000000,99.999880,114472648.697178
twitch,B50,30,DPiso-DPiso-KSS,91025515.000000,100.006596,910195.113530
twitch,B50,30,CFL-nan-BSX,86871786535.000000,100.048330,868298216.821810
twitch,B50,30,VEQ-VEQ-VEQ,74146076077.000000,100.001080,741452753.080267
twitch,B50,40,RM-RM-RM,8819205177.000000,100.007724,88185240.342036
twitch,B50,40,DPiso-DPiso-KSS,3068430.000000,100.009466,30681.395699
twitch,B50,40,CFL-nan-BSX,632184124456.000000,100.074690,6317122985.402203
twitch,B50,40,VEQ-VEQ-VEQ,126570127731910.000000,100.140540,1263924957184.273193
twitch,B50,50,RM-RM-RM,5503788808.000000,100.000455,55037637.658749
twitch,B50,50,DPiso-DPiso-KSS,0.000000,100.005329,0.000000
twitch,B50,50,CFL-nan-BSX,46295389836.000000,100.098130,462500047.063816
twitch,B50,50,VEQ-VEQ-VEQ,0.000000,100.366470,0.000000
twitch,B100,10,RM-RM-RM,6331757945.000000,60.792991,104152762.192351
twitch,B100,10,DPiso-DPiso-KSS,168950117.000000,95.759742,1764312.575111
twitch,B100,10,CFL-nan-BSX,764586098.000000,82.212886,9300076.099262
twitch,B100,10,VEQ-VEQ-VEQ,15174571229.000000,74.850097,202732818.741796
twitch,B100,20,RM-RM-RM,8079986650.000000,92.195768,87639452.808332
twitch,B100,20,DPiso-DPiso-KSS,32516477.000000,99.092305,328143.310090
twitch,B100,20,CFL-nan-BSX,584947729912.000000,94.167796,6211759816.002829
twitch,B100,20,VEQ-VEQ-VEQ,11014406640.000000,93.137070,118260180.262317
twitch,B100,30,RM-RM-RM,7274269780.000000,95.665635,76038483.361425
twitch,B100,30,DPiso-DPiso-KSS,1272518.000000,100.011360,12723.734584
twitch,B100,30,CFL-nan-BSX,5086527971845.000000,93.359800,54483064260.437714
twitch,B100,30,VEQ-VEQ-VEQ,103885156216.000000,95.933541,1082886706.079159
twitch,B100,40,RM-RM-RM,6610416481.000000,95.818085,68989236.019484
twitch,B100,40,DPiso-DPiso-KSS,3573.000000,100.012130,35.725666
twitch,B100,40,CFL-nan-BSX,8861776471902.000000,94.130593,94143425526.937881
twitch,B100,40,VEQ-VEQ-VEQ,257193134050.000000,95.399255,2695965854.764799
twitch,B100,50,RM-RM-RM,3155872172.000000,95.266132,33126905.708736
twitch,B100,50,DPiso-DPiso-KSS,26595450.000000,100.004587,265942.301227
