graph,label,size,method,num,time,eps
human,L15,20,NLF-nan-BSX,435272167461483001675776.000,995.798,437108849453587038208.000
human,L15,20,CFL-nan-BSX,435210121829371208531968.000,995.679,437098693849919389696.000
human,L15,20,VEQ-VEQ-VEQ,1685468184877499136.000,1012.769,1664217787943251.500
human,L15,30,RM-RM-RM,29539212758.000,999.010,29568487.986
human,L15,30,DPiso-DPiso-KSS,19516486114.000,998.980,19536410.772
human,L15,30,DPiso-nan-BSX,23057234018697506951660008753856512.000,998.788,23085210847211978241055523864576.000
human,L15,30,NLF-nan-BSX,23057234400227926736472328319795200.000,998.720,23086782734801329229143757291520.000
human,L15,30,CFL-nan-BSX,23057248736787057001281439813074944.000,998.708,23087071438230321091920261021696.000
human,L15,30,VEQ-VEQ-VEQ,22409367587541770240.000,1009.325,22202330632371604.000
human,L15,40,RM-RM-RM,29976812305.000,1000.012,29976438.739
human,L15,40,DPiso-DPiso-KSS,19489165411.000,999.978,19489585.587
human,L15,40,DPiso-nan-BSX,1247355766279345783478668077563904.000,1008.191,1237222247968469960297709305856.000
human,L15,40,NLF-nan-BSX,19695248916813564843150427067252736.000,1008.059,19537786858914303834277931909120.000
human,L15,40,CFL-nan-BSX,21494520869473483964764547534815232.000,1008.051,21322854829809648086203691433984.000
human,L15,40,VEQ-VEQ-VEQ,420301422069913878528.000,1012.914,414942858296727104.000
human,L15,50,RM-RM-RM,30439778757.000,1000.016,30439301.651
human,L15,50,DPiso-DPiso-KSS,19156170338.000,999.977,19156605.614
human,L15,50,DPiso-nan-BSX,3306000032904553242451957144833352531968.000,1001.386,3301424621535812702377602489170001920.000
human,L15,50,NLF-nan-BSX,179852217351909957987997439896414691786752.000,1001.378,179604802755873615103760723229108338688.000
human,L15,50,CFL-nan-BSX,94552136705441481551419776912753996415499239424.000,1001.370,94422753926873169494531330335836117347074048.000
human,L15,50,VEQ-VEQ-VEQ,72828020896754933760.000,1035.616,70323400254153088.000
human,L30,10,RM-RM-RM,22356667519.000,495.197,45147056.088
human,L30,10,DPiso-DPiso-KSS,12053479251.000,802.826,15013809.501
human,L30,10,DPiso-nan-BSX,39462707260.000,20.918,1886571314.951
human,L30,10,NLF-nan-BSX,39462707260.000,20.813,1896046658.100
human,L30,10,CFL-nan-BSX,39462707260.000,20.131,1960276263.863
human,L30,10,VEQ-VEQ-VEQ,36777187164.000,287.417,127957777.583
human,L30,20,RM-RM-RM,35888556883.000,1000.005,35888364.844
human,L30,20,DPiso-DPiso-KSS,25155424265.000,999.980,25155933.798
human,L30,20,DPiso-nan-BSX,27937304241375899648.000,745.702,37464437310569936.000
human,L30,20,NLF-nan-BSX,27955116218256162816.000,742.808,37634374047033768.000
human,L30,20,CFL-nan-BSX,27945193554528428032.000,718.780,38878653581879504.000
human,L30,20,VEQ-VEQ-VEQ,25158257698025267200.000,1026.250,24514733875008696.000
human,L30,30,RM-RM-RM,29102470090.000,998.016,29160337.096
human,L30,30,DPiso-DPiso-KSS,21989725832.000,998.979,22012203.792
human,L30,30,DPiso-nan-BSX,670326111642622634229760.000,987.489,678819003508837580800.000
human,L30,30,NLF-nan-BSX,788951274853725187866624.000,972.957,810880286711946936320.000
human,L30,30,CFL-nan-BSX,776856930721848501469184.000,968.742,801923050049779007488.000
human,L30,30,VEQ-VEQ-VEQ,34751602875404661030912.000,1041.077,33380435006989926400.000
human,L30,40,RM-RM-RM,23990935746.000,993.679,24143554.329
human,L30,40,DPiso-DPiso-KSS,18019464984.000,998.978,18037904.990
human,L30,40,DPiso-nan-BSX,41368962012310528292077025366114304.000,994.126,41613383633736081708401119199232.000
human,L30,40,NLF-nan-BSX,58806900694696172368938080223100928.000,973.476,60409192895928420197667925131264.000
human,L30,40,CFL-nan-BSX,54912400333990768057468113989402624.000,971.660,56513979729060245058482455183360.000
human,L30,40,VEQ-VEQ-VEQ,50982917763489433371969440448512.000,988.068,51598577945239245621360066560.000
human,L30,50,RM-RM-RM,16608230562.000,990.922,16760375.518
human,L30,50,DPiso-DPiso-KSS,11768286084.000,995.977,11815826.827
human,L30,50,DPiso-nan-BSX,1138068847731485576170392610930688.000,993.044,1146040907234913032211680722944.000
human,L30,50,NLF-nan-BSX,7675179766321836100920911192882413568.000,963.002,7970053901872539544555055478734848.000
human,L30,50,CFL-nan-BSX,8161350187747604674934169509910544384.000,957.724,8521611748564978166435272634400768.000
human,L30,50,VEQ-VEQ-VEQ,55990812565725818854047744.000,970.330,57702840083910378913792.000
human,L45,10,RM-RM-RM,986443896.000,29.864,33031238.102
human,L45,10,DPiso-DPiso-KSS,892391625.000,95.008,9392769.516
human,L45,10,DPiso-nan-BSX,987529886.000,2.796,353136821.075
human,L45,10,NLF-nan-BSX,987529886.000,2.889,341843984.663
human,L45,10,CFL-nan-BSX,987529886.000,2.640,374096067.444
human,L45,10,VEQ-VEQ-VEQ,987455898.000,20.827,47412428.934
human,L45,20,RM-RM-RM,21768209588.000,685.868,31738177.525
human,L45,20,DPiso-DPiso-KSS,13630338409.000,728.746,18703823.123
human,L45,20,DPiso-nan-BSX,17240503941803320.000,101.323,170154134223328.562
human,L45,20,NLF-nan-BSX,17241434666625442.000,106.134,162449739879526.281
human,L45,20,CFL-nan-BSX,17241655868713600.000,95.872,179840039305935.906
human,L45,20,VEQ-VEQ-VEQ,16380415173849876.000,354.287,46234916225164.156
human,L45,30,RM-RM-RM,14633764261.000,691.971,21147948.780
human,L45,30,DPiso-DPiso-KSS,9418211476.000,727.520,12945639.655
human,L45,30,DPiso-nan-BSX,161927523557695308169216.000,302.288,535673205493850243072.000
human,L45,30,NLF-nan-BSX,161928130254150999998464.000,302.625,535077882941885906944.000
human,L45,30,CFL-nan-BSX,161927647643805071441920.000,279.737,578855873464712953856.000
human,L45,30,VEQ-VEQ-VEQ,159765340469515845107712.000,451.973,353484414119364395008.000
human,L45,40,RM-RM-RM,12276980713.000,769.848,15947274.466
human,L45,40,DPiso-DPiso-KSS,7694805253.000,788.460,9759284.462
human,L45,40,DPiso-nan-BSX,7103444379174730062626816.000,386.448,18381348929554840813568.000
human,L45,40,NLF-nan-BSX,7101256677625949052731392.000,373.810,18996985396712290910208.000
human,L45,40,CFL-nan-BSX,7276506565154670609694720.000,349.079,20844861435556449484800.000
human,L45,40,VEQ-VEQ-VEQ,2034297375545451098406912.000,422.789,4811608451016367800320.000
human,L45,50,RM-RM-RM,9677029997.000,855.643,11309662.494
human,L45,50,DPiso-DPiso-KSS,6565676411.000,856.148,7668855.888
human,L45,50,DPiso-nan-BSX,532751959276236828641878605824.000,443.814,1200394404389601433436028928.000
human,L45,50,NLF-nan-BSX,1206730030480760005990782337024.000,436.787,2762742820883252248483725312.000
human,L45,50,CFL-nan-BSX,1605375757482195618177400963072.000,402.444,3989066842256137669008424960.000
human,L45,50,VEQ-VEQ-VEQ,48981835068371113611093868544.000,518.226,94518346902028010060251136.000
human,L60,10,RM-RM-RM,87620074.000,3.679,23813907.912
human,L60,10,DPiso-DPiso-KSS,81367210.000,19.738,4122286.265
human,L60,10,DPiso-nan-BSX,87620074.000,0.966,90701003.323
human,L60,10,NLF-nan-BSX,87620074.000,0.992,88338723.117
human,L60,10,CFL-nan-BSX,87620074.000,0.924,94779727.200
human,L60,10,VEQ-VEQ-VEQ,87610282.000,28.652,3057697.490
human,L60,20,RM-RM-RM,9365349624.000,402.497,23268113.902
human,L60,20,DPiso-DPiso-KSS,5991854531.000,446.202,13428554.452
human,L60,20,DPiso-nan-BSX,299146344391095.000,13.813,21657608899620.461
human,L60,20,NLF-nan-BSX,299146338267647.000,15.065,19857511744599.047
human,L60,20,CFL-nan-BSX,299146348266935.000,12.746,23469562660992.977
human,L60,20,VEQ-VEQ-VEQ,298785680196835.000,65.579,4556149176765.608
human,L60,30,RM-RM-RM,8830930087.000,516.344,17102819.973
human,L60,30,DPiso-DPiso-KSS,5256173706.000,549.486,9565622.195
human,L60,30,DPiso-nan-BSX,205241851381142454272.000,86.587,2370361829169388032.000
human,L60,30,NLF-nan-BSX,205241786192339632128.000,82.798,2478824119624288768.000
human,L60,30,CFL-nan-BSX,205241865896728788992.000,76.334,2688730524033456128.000
human,L60,30,VEQ-VEQ-VEQ,205170463962040827904.000,206.946,991419722075509120.000
human,L60,40,RM-RM-RM,7731369605.000,594.034,13015022.173
human,L60,40,DPiso-DPiso-KSS,4592981696.000,609.164,7539806.784
human,L60,40,DPiso-nan-BSX,55060200625368272721674240.000,172.998,318269930060645274746880.000
human,L60,40,NLF-nan-BSX,55059335635659489374371840.000,159.595,344994999839786031644672.000
human,L60,40,CFL-nan-BSX,55060206383084366110654464.000,150.278,366389017378600345665536.000
human,L60,40,VEQ-VEQ-VEQ,55051216685722872718557184.000,228.311,241123582535726891270144.000
human,L60,50,RM-RM-RM,7543153374.000,694.925,10854635.735
human,L60,50,DPiso-DPiso-KSS,5009256981.000,700.545,7150509.566
human,L60,50,DPiso-nan-BSX,1897106442064246134181724160.000,206.222,9199362357667776354582528.000
human,L60,50,NLF-nan-BSX,1897661548619730279292993536.000,195.186,9722334227726862938800128.000
human,L60,50,CFL-nan-BSX,1897661980409931733426765824.000,179.403,10577659630323142743818240.000
human,L60,50,VEQ-VEQ-VEQ,1638451393856815776254656512.000,265.160,6179097041176474828144640.000
maayan-figeys,L15,10,RM-RM-RM,1359905116.000,7.490,181556282.783
maayan-figeys,L15,10,DPiso-DPiso-KSS,641306321.000,17.600,36438528.811
maayan-figeys,L15,10,DPiso-nan-BSX,1872436772407.000,0.601,3117020663145.541
maayan-figeys,L15,10,NLF-nan-BSX,1872436772407.000,0.694,2697819651847.304
maayan-figeys,L15,10,CFL-nan-BSX,1872436772407.000,0.497,3769016325637.372
maayan-figeys,L15,10,VEQ-VEQ-VEQ,1872436640766.000,201.722,9282266777.538
maayan-figeys,L15,20,RM-RM-RM,12320185180.000,69.656,176871141.155
maayan-figeys,L15,20,DPiso-DPiso-KSS,4401757582.000,133.572,32954203.439
maayan-figeys,L15,20,DPiso-nan-BSX,184557593576524.000,0.949,194458070371205.125
maayan-figeys,L15,20,NLF-nan-BSX,184557593576524.000,1.533,120393297739400.516
maayan-figeys,L15,20,CFL-nan-BSX,184557593576524.000,0.821,224912661161387.125
maayan-figeys,L15,20,VEQ-VEQ-VEQ,47712606533547.000,251.907,189405283917.586
maayan-figeys,L15,30,RM-RM-RM,28907129899.000,173.729,166392064.016
maayan-figeys,L15,30,DPiso-DPiso-KSS,6989846336.000,268.418,26040907.467
maayan-figeys,L15,30,DPiso-nan-BSX,2603056400149277.000,0.848,3069934070330039.500
maayan-figeys,L15,30,NLF-nan-BSX,2603056400149277.000,1.387,1876693797168236.750
maayan-figeys,L15,30,CFL-nan-BSX,2603056400149277.000,0.708,3675281634519416.000
maayan-figeys,L15,30,VEQ-VEQ-VEQ,2603056375308153.000,144.032,18072704361726.367
maayan-figeys,L15,40,RM-RM-RM,51419157860.000,302.106,170202457.094
maayan-figeys,L15,40,DPiso-DPiso-KSS,11076671652.000,439.669,25193206.790
maayan-figeys,L15,40,DPiso-nan-BSX,11334938250529290059776.000,1.114,10173406136660991672320.000
maayan-figeys,L15,40,NLF-nan-BSX,11334938250529290059776.000,1.796,6310927401946787610624.000
maayan-figeys,L15,40,CFL-nan-BSX,11334938250529290059776.000,0.974,11637474689193252749312.000
maayan-figeys,L15,40,VEQ-VEQ-VEQ,11334938246070157705216.000,152.126,74510181513488007168.000
maayan-figeys,L15,50,RM-RM-RM,79723582377.000,458.606,173838759.255
maayan-figeys,L15,50,DPiso-DPiso-KSS,13376834220.000,602.967,22185018.680
maayan-figeys,L15,50,DPiso-nan-BSX,5899376889071232000.000,1.421,4152767046933872128.000
maayan-figeys,L15,50,NLF-nan-BSX,5899376889071232000.000,2.455,2402821621533067264.000
maayan-figeys,L15,50,CFL-nan-BSX,5899376889071232000.000,1.307,4513242833168321024.000
maayan-figeys,L15,50,VEQ-VEQ-VEQ,5899376888861978624.000,34.819,169431683797353184.000
maayan-figeys,L30,10,RM-RM-RM,14997484.000,0.363,41343029.676
maayan-figeys,L30,10,DPiso-DPiso-KSS,14997484.000,0.905,16574036.866
maayan-figeys,L30,10,DPiso-nan-BSX,14997484.000,0.144,104315423.970
maayan-figeys,L30,10,NLF-nan-BSX,14997484.000,0.195,76780895.019
maayan-figeys,L30,10,CFL-nan-BSX,14997484.000,0.151,99386254.515
maayan-figeys,L30,10,VEQ-VEQ-VEQ,14997456.000,32.744,458021.312
maayan-figeys,L30,20,RM-RM-RM,643423862.000,7.624,84389315.723
maayan-figeys,L30,20,DPiso-DPiso-KSS,417658676.000,12.362,33784800.142
maayan-figeys,L30,20,DPiso-nan-BSX,3617547304.000,0.335,10794400508.170
maayan-figeys,L30,20,NLF-nan-BSX,3617547304.000,0.486,7449453680.582
maayan-figeys,L30,20,CFL-nan-BSX,3617547304.000,0.297,12164737465.414
maayan-figeys,L30,20,VEQ-VEQ-VEQ,3617546394.000,50.716,71330129.712
maayan-figeys,L30,30,RM-RM-RM,3332327642.000,31.041,107352407.967
maayan-figeys,L30,30,DPiso-DPiso-KSS,1419883447.000,57.798,24566359.684
maayan-figeys,L30,30,DPiso-nan-BSX,63964853577.000,0.568,112649674388.158
maayan-figeys,L30,30,NLF-nan-BSX,63964853577.000,0.780,82000273835.263
maayan-figeys,L30,30,CFL-nan-BSX,63964853577.000,0.514,124362131919.254
maayan-figeys,L30,30,VEQ-VEQ-VEQ,63964852937.000,17.052,3751130856.515
maayan-figeys,L30,40,RM-RM-RM,7951983432.000,63.953,124340978.053
maayan-figeys,L30,40,DPiso-DPiso-KSS,2356201641.000,108.461,21723889.004
maayan-figeys,L30,40,DPiso-nan-BSX,51773154714664.000,0.804,64410047775028.898
maayan-figeys,L30,40,NLF-nan-BSX,51773154714664.000,1.136,45555546335304.078
maayan-figeys,L30,40,CFL-nan-BSX,51773154714664.000,0.760,68130380272429.602
maayan-figeys,L30,40,VEQ-VEQ-VEQ,51773154714664.000,4.167,12423887291493.615
maayan-figeys,L30,50,RM-RM-RM,12173738763.000,100.478,121158326.734
maayan-figeys,L30,50,DPiso-DPiso-KSS,3145295612.000,183.939,17099661.576
maayan-figeys,L30,50,DPiso-nan-BSX,3928528757753415.000,1.139,3448988313695801.000
maayan-figeys,L30,50,NLF-nan-BSX,3928528757753415.000,1.668,2354800705329377.000
maayan-figeys,L30,50,CFL-nan-BSX,3928528757753415.000,1.098,3576542768305733.000
maayan-figeys,L30,50,VEQ-VEQ-VEQ,3928528757753415.000,5.135,765095941375094.250
maayan-figeys,L45,10,RM-RM-RM,1803921.000,0.259,6955818.113
maayan-figeys,L45,10,DPiso-DPiso-KSS,1803921.000,0.161,11186468.464
maayan-figeys,L45,10,DPiso-nan-BSX,1803921.000,0.119,15113613.311
maayan-figeys,L45,10,NLF-nan-BSX,1803921.000,0.166,10892003.196
maayan-figeys,L45,10,CFL-nan-BSX,1803921.000,0.133,13544249.356
maayan-figeys,L45,10,VEQ-VEQ-VEQ,1803921.000,1.284,1405143.813
maayan-figeys,L45,20,RM-RM-RM,6940897.000,0.641,10828554.519
maayan-figeys,L45,20,DPiso-DPiso-KSS,6940897.000,0.491,14144960.221
maayan-figeys,L45,20,DPiso-nan-BSX,6940897.000,0.297,23363941.707
maayan-figeys,L45,20,NLF-nan-BSX,6940897.000,0.441,15754075.366
maayan-figeys,L45,20,CFL-nan-BSX,6940897.000,0.279,24846518.209
maayan-figeys,L45,20,VEQ-VEQ-VEQ,6940897.000,2.467,2813998.130
maayan-figeys,L45,30,RM-RM-RM,475834346.000,6.056,78567142.492
maayan-figeys,L45,30,DPiso-DPiso-KSS,184833622.000,9.902,18666584.831
maayan-figeys,L45,30,DPiso-nan-BSX,588834192.000,0.563,1045639969.413
maayan-figeys,L45,30,NLF-nan-BSX,588834192.000,0.787,747913152.922
maayan-figeys,L45,30,CFL-nan-BSX,588834192.000,0.531,1108413880.065
maayan-figeys,L45,30,VEQ-VEQ-VEQ,588821496.000,23.331,25237682.337
maayan-figeys,L45,40,RM-RM-RM,1209303658.000,14.969,80789566.729
maayan-figeys,L45,40,DPiso-DPiso-KSS,505837890.000,29.752,17001577.373
maayan-figeys,L45,40,DPiso-nan-BSX,4380238194.000,0.863,5076720276.989
maayan-figeys,L45,40,NLF-nan-BSX,4380238194.000,1.156,3789332758.475
maayan-figeys,L45,40,CFL-nan-BSX,4380238194.000,0.816,5368991640.898
maayan-figeys,L45,40,VEQ-VEQ-VEQ,4380238194.000,4.634,945197974.804
maayan-figeys,L45,50,RM-RM-RM,3613263454.000,39.081,92456572.525
maayan-figeys,L45,50,DPiso-DPiso-KSS,1060488867.000,64.925,16334032.777
maayan-figeys,L45,50,DPiso-nan-BSX,4401929984507.000,1.146,3840275227731.703
maayan-figeys,L45,50,NLF-nan-BSX,4401929984507.000,1.587,2774377162120.472
maayan-figeys,L45,50,CFL-nan-BSX,4401929984507.000,1.125,3913005475506.228
maayan-figeys,L45,50,VEQ-VEQ-VEQ,4401929984507.000,5.281,833530732185.969
maayan-figeys,L60,10,RM-RM-RM,126596.000,0.242,523098.117
maayan-figeys,L60,10,DPiso-DPiso-KSS,126596.000,0.095,1327427.569
maayan-figeys,L60,10,DPiso-nan-BSX,126596.000,0.114,1111098.658
maayan-figeys,L60,10,NLF-nan-BSX,126596.000,0.163,778562.024
maayan-figeys,L60,10,CFL-nan-BSX,126596.000,0.129,981928.341
maayan-figeys,L60,10,VEQ-VEQ-VEQ,126596.000,1.274,99398.519
maayan-figeys,L60,20,RM-RM-RM,3913641.000,0.604,6474182.334
maayan-figeys,L60,20,DPiso-DPiso-KSS,3913641.000,0.409,9565821.151
maayan-figeys,L60,20,DPiso-nan-BSX,3913641.000,0.286,13676709.787
maayan-figeys,L60,20,NLF-nan-BSX,3913641.000,0.422,9269411.081
maayan-figeys,L60,20,CFL-nan-BSX,3913641.000,0.272,14363425.722
maayan-figeys,L60,20,VEQ-VEQ-VEQ,3913641.000,2.437,1605741.671
maayan-figeys,L60,30,RM-RM-RM,199261710.000,3.710,53710789.917
maayan-figeys,L60,30,DPiso-DPiso-KSS,110279884.000,4.311,25578304.443
maayan-figeys,L60,30,DPiso-nan-BSX,7562759326.000,0.549,13782700191.102
maayan-figeys,L60,30,NLF-nan-BSX,7562759326.000,0.766,9876723552.902
maayan-figeys,L60,30,CFL-nan-BSX,7562759326.000,0.526,14387285536.517
maayan-figeys,L60,30,VEQ-VEQ-VEQ,7562759326.000,3.719,2033554208.333
maayan-figeys,L60,40,RM-RM-RM,120219489.000,3.331,36091889.785
maayan-figeys,L60,40,DPiso-DPiso-KSS,74697181.000,7.178,10406591.784
maayan-figeys,L60,40,DPiso-nan-BSX,120219489.000,0.859,140018432.197
maayan-figeys,L60,40,NLF-nan-BSX,120219489.000,1.176,102237561.025
maayan-figeys,L60,40,CFL-nan-BSX,120219489.000,0.832,144467051.248
maayan-figeys,L60,40,VEQ-VEQ-VEQ,120219405.000,8.709,13803311.392
maayan-figeys,L60,50,RM-RM-RM,498628310.000,10.548,47270621.801
maayan-figeys,L60,50,DPiso-DPiso-KSS,227480272.000,22.487,10116196.563
maayan-figeys,L60,50,DPiso-nan-BSX,719853630.000,1.232,584099332.585
maayan-figeys,L60,50,NLF-nan-BSX,719853630.000,1.678,428923572.372
maayan-figeys,L60,50,CFL-nan-BSX,719853630.000,1.204,597882273.543
maayan-figeys,L60,50,VEQ-VEQ-VEQ,719853630.000,5.782,124503968.728
twitch,L15,10,RM-RM-RM,198506409878.000,1000.001,198506258.219
twitch,L15,10,DPiso-DPiso-KSS,2929998578.000,1000.500,2928534.021
twitch,L15,10,DPiso-nan-BSX,11851965368.000,1002.861,11818151.627
twitch,L15,10,NLF-nan-BSX,27656329371.000,1002.637,27583584.563
twitch,L15,10,CFL-nan-BSX,11951474989.000,1003.061,11915005.659
twitch,L15,10,VEQ-VEQ-VEQ,242595051114.000,1005.501,241267915.927
twitch,L15,20,RM-RM-RM,128776779075.000,1000.238,128746140.841
twitch,L15,20,DPiso-DPiso-KSS,291772877.000,1050.934,277631.922
twitch,L15,20,DPiso-nan-BSX,0.000,1118.866,0.000
twitch,L15,20,NLF-nan-BSX,94024563485.000,1002.724,93769110.174
twitch,L15,20,CFL-nan-BSX,10982665790.000,1019.784,10769599.601
twitch,L15,20,VEQ-VEQ-VEQ,0.000,1013.360,0.000
twitch,L15,30,RM-RM-RM,46896322736.000,1011.523,46362096.929
twitch,L15,30,DPiso-DPiso-KSS,0.000,1011.838,0.000
twitch,L15,30,DPiso-nan-BSX,0.000,1011.602,0.000
twitch,L15,30,NLF-nan-BSX,55153109223.000,1003.554,54957779.930
twitch,L15,30,CFL-nan-BSX,0.000,1275.322,0.000
twitch,L15,30,VEQ-VEQ-VEQ,0.000,1018.431,0.000
twitch,L15,40,RM-RM-RM,2913491492.000,1186.590,2455347.605
twitch,L15,40,DPiso-DPiso-KSS,0.000,1012.738,0.000
twitch,L15,40,DPiso-nan-BSX,0.000,1012.946,0.000
twitch,L15,40,NLF-nan-BSX,34960532295.000,1009.062,34646562.375
twitch,L15,40,CFL-nan-BSX,0.000,1063.885,0.000
twitch,L15,40,VEQ-VEQ-VEQ,0.000,1015.258,0.000
twitch,L15,50,RM-RM-RM,0.000,1559.133,0.000
twitch,L15,50,DPiso-DPiso-KSS,0.000,1008.516,0.000
twitch,L15,50,DPiso-nan-BSX,0.000,1008.376,0.000
twitch,L15,50,NLF-nan-BSX,0.000,1048.363,0.000
twitch,L15,50,CFL-nan-BSX,0.000,1087.933,0.000
twitch,L15,50,VEQ-VEQ-VEQ,0.000,1013.138,0.000
twitch,L30,10,RM-RM-RM,181739728358.000,999.420,181845179.104
twitch,L30,10,DPiso-DPiso-KSS,3803395976.000,1000.170,3802748.915
twitch,L30,10,DPiso-nan-BSX,116503688184.000,1000.567,116437624.969
twitch,L30,10,NLF-nan-BSX,39065829657.000,1000.491,39046675.310
twitch,L30,10,CFL-nan-BSX,161545832656.000,1000.471,161469861.086
twitch,L30,10,VEQ-VEQ-VEQ,2504464126290.000,1000.081,2504260905.518
twitch,L30,20,RM-RM-RM,146296333111.000,1000.015,146294106.661
twitch,L30,20,DPiso-DPiso-KSS,1678314838.000,1000.271,1677860.457
twitch,L30,20,DPiso-nan-BSX,3198074594713.000,1000.701,3195835576.329
twitch,L30,20,NLF-nan-BSX,6996865998282.000,1000.699,6991979443.688
twitch,L30,20,CFL-nan-BSX,2729303389537.000,1000.725,2727325396.793
twitch,L30,20,VEQ-VEQ-VEQ,1310177592418.000,1001.966,1307607437.695
twitch,L30,30,RM-RM-RM,119188593615.000,1000.050,119182579.424
twitch,L30,30,DPiso-DPiso-KSS,563564881.000,1000.587,563234.434
twitch,L30,30,DPiso-nan-BSX,936330449440.000,1001.607,934828087.221
twitch,L30,30,NLF-nan-BSX,392348631422248.000,1000.868,392008475475.857
twitch,L30,30,CFL-nan-BSX,13186241526789.000,1000.909,13174262696.689
twitch,L30,30,VEQ-VEQ-VEQ,0.000,1006.993,0.000
twitch,L30,40,RM-RM-RM,83728140044.000,1000.077,83721714.570
twitch,L30,40,DPiso-DPiso-KSS,4605255.000,1047.743,4395.404
twitch,L30,40,DPiso-nan-BSX,582403754.000,1064.862,546928.988
twitch,L30,40,NLF-nan-BSX,255631671442724480.000,1001.140,255340463304539.594
twitch,L30,40,CFL-nan-BSX,12229101464246.000,1004.329,12176389387.532
twitch,L30,40,VEQ-VEQ-VEQ,0.000,1007.845,0.000
twitch,L30,50,RM-RM-RM,56903306450.000,1000.061,56899834.934
twitch,L30,50,DPiso-DPiso-KSS,0.000,1091.013,0.000
twitch,L30,50,DPiso-nan-BSX,0.000,1084.943,0.000
twitch,L30,50,NLF-nan-BSX,188044857935679.000,1001.676,187730139620.414
twitch,L30,50,CFL-nan-BSX,4956160.000,1062.788,4663.356
twitch,L30,50,VEQ-VEQ-VEQ,0.000,1011.325,0.000
twitch,L45,10,RM-RM-RM,158057810141.000,984.966,160470253.334
twitch,L45,10,DPiso-DPiso-KSS,2015123397.000,1000.120,2014880.753
twitch,L45,10,DPiso-nan-BSX,33287398405.000,997.069,33385236.043
twitch,L45,10,NLF-nan-BSX,33967997262.000,996.983,34070805.509
twitch,L45,10,CFL-nan-BSX,47666340582.000,996.681,47825048.244
twitch,L45,10,VEQ-VEQ-VEQ,1726235175918.000,995.973,1733215656.913
twitch,L45,20,RM-RM-RM,136146522214.000,1000.051,136139531.177
twitch,L45,20,DPiso-DPiso-KSS,1708065130.000,1000.189,1707742.437
twitch,L45,20,DPiso-nan-BSX,433961622390.000,1000.363,433804227.805
twitch,L45,20,NLF-nan-BSX,316021133813.000,1000.377,315902165.058
twitch,L45,20,CFL-nan-BSX,352979999672.000,1000.310,352870433.755
twitch,L45,20,VEQ-VEQ-VEQ,1597186314482.000,1000.119,1596995681.108
twitch,L45,30,RM-RM-RM,110641371222.000,1000.021,110638995.471
twitch,L45,30,DPiso-DPiso-KSS,515005933.000,1000.201,514902.466
twitch,L45,30,DPiso-nan-BSX,4593617215564.000,1000.556,4591064721.311
twitch,L45,30,NLF-nan-BSX,3593568479950.000,1000.563,3591547911.011
twitch,L45,30,CFL-nan-BSX,12742704119431.000,1000.555,12735639532.826
twitch,L45,30,VEQ-VEQ-VEQ,1074335477272.000,1000.157,1074166510.880
twitch,L45,40,RM-RM-RM,77438111379.000,1000.032,77435652.023
twitch,L45,40,DPiso-DPiso-KSS,26155290.000,1000.133,26151.816
twitch,L45,40,DPiso-nan-BSX,254818817199948.000,1000.847,254603104719.474
twitch,L45,40,NLF-nan-BSX,425513608004637.000,1000.793,425176630014.753
twitch,L45,40,CFL-nan-BSX,549901212351505.000,1000.806,549458162256.951
twitch,L45,40,VEQ-VEQ-VEQ,16175.000,1004.783,16.098
twitch,L45,50,RM-RM-RM,66789336575.000,999.557,66818958.956
twitch,L45,50,DPiso-DPiso-KSS,0.000,1000.387,0.000
twitch,L45,50,DPiso-nan-BSX,2453648166195.000,1002.117,2448464155.462
twitch,L45,50,NLF-nan-BSX,144650825101237.000,1001.140,144486149901.610
twitch,L45,50,CFL-nan-BSX,223262341970624.000,1001.147,223006553453.812
twitch,L45,50,VEQ-VEQ-VEQ,0.000,1004.459,0.000
twitch,L60,10,RM-RM-RM,124808887370.000,939.640,132826286.457
twitch,L60,10,DPiso-DPiso-KSS,1234129964.000,997.896,1236732.261
twitch,L60,10,DPiso-nan-BSX,30634370608.000,977.246,31347659.965
twitch,L60,10,NLF-nan-BSX,30155840023.000,976.836,30870947.073
twitch,L60,10,CFL-nan-BSX,34196709864.000,975.521,35054805.942
twitch,L60,10,VEQ-VEQ-VEQ,10099330221064.000,974.649,10362020443.646
twitch,L60,20,RM-RM-RM,113871569832.000,997.050,114208517.737
twitch,L60,20,DPiso-DPiso-KSS,1460493531.000,1000.099,1460348.564
twitch,L60,20,DPiso-nan-BSX,440666051860.000,997.786,441643685.363
twitch,L60,20,NLF-nan-BSX,432679994292.000,997.956,433566198.399
twitch,L60,20,CFL-nan-BSX,637828675325.000,997.410,639485095.198
twitch,L60,20,VEQ-VEQ-VEQ,1122189542433.000,999.086,1123215699.941
twitch,L60,30,RM-RM-RM,95687898868.000,999.549,95731057.396
twitch,L60,30,DPiso-DPiso-KSS,367853211.000,1000.100,367816.549
twitch,L60,30,DPiso-nan-BSX,7504887055753.000,1000.293,7502686540.299
twitch,L60,30,NLF-nan-BSX,7429321939964.000,1000.583,7424993317.360
twitch,L60,30,CFL-nan-BSX,10235018071959.000,1000.426,10230660076.763
twitch,L60,30,VEQ-VEQ-VEQ,350713107211.000,1000.010,350709621.157
twitch,L60,40,RM-RM-RM,73881132737.000,1000.002,73880988.521
twitch,L60,40,DPiso-DPiso-KSS,87646992.000,1000.017,87645.475
