graph,label,graph_id,method,time,num,eps
twitch,L30,5,BSX,0.418576,100001,238907.629678
twitch,L30,5,VEQ,0.313662,100000,318814.520089
twitch,L30,6,KSS,10.156500,100040,9849.849850
twitch,L30,6,BSX,0.371909,100023,268944.822524
twitch,L30,6,VEQ,0.408020,100000,245086.025195
twitch,L30,7,KSS,0.306066,100114,327099.383793
twitch,L30,7,BSX,0.552674,101337,183357.639404
twitch,L30,7,VEQ,0.296800,100086,337216.981132
twitch,L30,8,KSS,0.650847,100277,154071.540623
twitch,L30,8,BSX,0.180487,100914,559120.601484
twitch,L30,8,VEQ,0.470208,100000,212671.838846
twitch,L45,1,KSS,11.670200,74814,6410.687049
twitch,L45,1,BSX,1.178400,74814,63487.780041
twitch,L45,1,VEQ,0.163465,74814,457675.955097
twitch,L45,2,KSS,0.937257,10331,11022.590389
twitch,L45,2,BSX,0.139000,10331,74323.741007
twitch,L45,2,VEQ,0.156889,10331,65849.103506
twitch,L45,3,KSS,15.120600,57946,3832.255334
twitch,L45,3,BSX,0.521770,57946,111056.595818
twitch,L45,3,VEQ,0.133277,57946,434778.693998
twitch,L45,4,KSS,1.288380,11698,9079.619367
twitch,L45,4,BSX,0.185194,11698,63166.193289
twitch,L45,4,VEQ,0.172488,11698,67819.210612
twitch,L45,5,KSS,0.843297,4518,5357.543072
twitch,L45,5,BSX,0.144037,4518,31366.940439
twitch,L45,5,VEQ,0.174301,4518,25920.677449
twitch,L45,6,KSS,14.941100,100021,6694.353160
twitch,L45,6,BSX,0.212265,104441,492031.187431
twitch,L45,6,VEQ,0.171823,100000,581994.261537
twitch,L45,7,KSS,0.518073,100145,193302.874305
twitch,L45,7,BSX,0.300119,100223,333944.202133
twitch,L45,7,VEQ,0.187897,100296,533781.805989
twitch,L45,8,KSS,0.782659,56846,72631.886939
twitch,L45,8,BSX,0.141605,56846,401440.627097
twitch,L45,8,VEQ,0.264986,56846,214524.540919
twitch,L60,1,KSS,1.251850,27078,21630.387027
twitch,L60,1,BSX,0.361830,27078,74836.249067
twitch,L60,1,VEQ,0.092862,27078,291595.234198
twitch,L60,2,KSS,1.035120,4996,4826.493547
twitch,L60,2,BSX,0.092253,4996,54155.420420
twitch,L60,2,VEQ,0.097509,4996,51236.401227
twitch,L60,3,KSS,2.102310,31763,15108.618615
twitch,L60,3,BSX,0.236395,31763,134364.093995
twitch,L60,3,VEQ,0.129183,31763,245876.005357
twitch,L60,4,KSS,0.395514,15122,38233.791977
twitch,L60,4,BSX,0.128412,15122,117761.579915
twitch,L60,4,VEQ,0.121126,15122,124845.202516
twitch,L60,5,KSS,0.190697,4759,24955.819966
twitch,L60,5,BSX,0.103695,4759,45894.208978
twitch,L60,5,VEQ,0.110332,4759,43133.451764
twitch,L60,6,KSS,3.998660,60049,15017.280789
twitch,L60,6,BSX,0.159113,60049,377398.452672
twitch,L60,6,VEQ,0.156488,60049,383729.103829
twitch,L60,7,KSS,0.580494,88160,151870.648103
twitch,L60,7,BSX,0.150373,88160,586275.461685
twitch,L60,7,VEQ,0.122983,88160,716847.043900
twitch,L60,8,KSS,0.222186,82039,369235.685417
twitch,L60,8,BSX,0.094438,82039,868709.351552
twitch,L60,8,VEQ,0.174256,82039,470795.840602
web-Stanford,L15,1,KSS,5.235240,100002,19101.703074
web-Stanford,L15,1,BSX,0.088305,110354,1249688.580061
web-Stanford,L15,1,VEQ,0.204803,100000,488274.097547
web-Stanford,L15,2,KSS,10.841400,100001,9223.993211
web-Stanford,L15,2,BSX,0.061886,107256,1733110.990460
web-Stanford,L15,2,VEQ,0.300040,101760,339154.779363
web-Stanford,L15,3,KSS,1.276370,100002,78348.754671
web-Stanford,L15,3,BSX,0.065857,100006,1518521.049235
web-Stanford,L15,3,VEQ,0.161802,100002,618051.692810
web-Stanford,L15,4,KSS,0.109918,100745,916546.880402
web-Stanford,L15,4,BSX,0.140397,103372,736283.538822
web-Stanford,L15,4,VEQ,0.329516,105947,321523.082339
web-Stanford,L15,5,KSS,0.117021,100953,862691.311816
web-Stanford,L15,5,BSX,0.051728,100303,1939027.808655
web-Stanford,L15,5,VEQ,0.297401,100008,336273.247232
web-Stanford,L15,6,KSS,0.281800,100211,355610.361959
web-Stanford,L15,6,BSX,0.061830,153095,2476047.381223
web-Stanford,L15,6,VEQ,0.182023,100000,549381.122166
web-Stanford,L15,7,KSS,0.131167,100227,764117.499066
web-Stanford,L15,7,BSX,0.049299,5300105,107508727.304444
web-Stanford,L15,7,VEQ,0.151929,100224,659676.559446
web-Stanford,L15,8,KSS,0.102473,387542,3781893.767139
web-Stanford,L15,8,BSX,0.111362,100102,898888.310196
web-Stanford,L15,8,VEQ,0.191258,100000,522853.945979
web-Stanford,L30,1,KSS,0.140323,16449,117222.408301
web-Stanford,L30,1,BSX,0.139246,16449,118129.066544
web-Stanford,L30,1,VEQ,0.048373,16449,340045.769429
web-Stanford,L30,2,KSS,0.443093,7474,16867.790735
web-Stanford,L30,2,BSX,0.052196,7474,143192.146464
web-Stanford,L30,2,VEQ,0.049177,7474,151980.690278
web-Stanford,L30,3,KSS,0.166943,69228,414680.459798
web-Stanford,L30,3,BSX,0.096940,69228,714131.716390
web-Stanford,L30,3,VEQ,0.074314,69228,931556.914349
web-Stanford,L30,4,KSS,0.080362,12710,158159.722654
web-Stanford,L30,4,BSX,0.073306,12710,173381.860247
web-Stanford,L30,4,VEQ,0.048759,12710,260670.894280
web-Stanford,L30,5,KSS,0.050585,9233,182524.463774
web-Stanford,L30,5,BSX,0.059226,9233,155893.317845
web-Stanford,L30,5,VEQ,0.041185,9233,224181.384665
web-Stanford,L30,6,KSS,0.099719,88042,882905.378641
web-Stanford,L30,6,BSX,0.046399,88042,1897485.522411
web-Stanford,L30,6,VEQ,0.046529,88042,1892204.398136
web-Stanford,L30,7,KSS,0.034218,100487,2936687.922660
web-Stanford,L30,7,BSX,0.043173,126921,2939843.929150
web-Stanford,L30,7,VEQ,0.049325,100213,2031696.023096
web-Stanford,L30,8,KSS,0.045268,26147,577599.385001
web-Stanford,L30,8,BSX,0.048555,26147,538500.510759
web-Stanford,L30,8,VEQ,0.050578,26147,516958.786836
web-Stanford,L45,1,KSS,0.033360,7015,210281.144241
web-Stanford,L45,1,BSX,0.041013,7015,171043.327725
web-Stanford,L45,1,VEQ,0.040613,7015,172725.817770
web-Stanford,L45,2,KSS,0.020661,3769,182421.869328
web-Stanford,L45,2,BSX,0.023987,3769,157129.397247
web-Stanford,L45,2,VEQ,0.036488,3769,103293.384455
web-Stanford,L45,3,KSS,0.032788,5266,160605.090199
web-Stanford,L45,3,BSX,0.029431,5266,178925.157910
web-Stanford,L45,3,VEQ,0.039294,5266,134017.076616
web-Stanford,L45,4,KSS,0.023043,6267,271969.795600
web-Stanford,L45,4,BSX,0.030558,6267,205084.069088
web-Stanford,L45,4,VEQ,0.032554,6267,192509.130898
web-Stanford,L45,5,KSS,0.019360,4318,223032.581971
web-Stanford,L45,5,BSX,0.021331,4318,202427.441623
web-Stanford,L45,5,VEQ,0.038567,4318,111962.164152
web-Stanford,L45,6,KSS,0.031723,15469,487625.736451
web-Stanford,L45,6,BSX,0.028143,15469,549655.155260
web-Stanford,L45,6,VEQ,0.043870,15469,352613.199117
web-Stanford,L45,7,KSS,0.024041,100121,4164559.173419
web-Stanford,L45,7,BSX,0.019012,109515,5760339.576791
web-Stanford,L45,7,VEQ,0.043590,100335,2301768.279254
web-Stanford,L45,8,KSS,0.020400,67274,3297761.263536
web-Stanford,L45,8,BSX,0.018793,67274,3579660.944800
web-Stanford,L45,8,VEQ,0.045637,67274,1474123.839199
web-Stanford,L60,1,KSS,0.017502,1870,106843.711076
web-Stanford,L60,1,BSX,0.019276,1870,97011.324905
web-Stanford,L60,1,VEQ,0.035085,1870,53298.826856
web-Stanford,L60,2,KSS,0.016363,598,36546.089018
web-Stanford,L60,2,BSX,0.015407,598,38812.266753
web-Stanford,L60,2,VEQ,0.032671,598,18303.414291
web-Stanford,L60,3,KSS,0.053805,8091,150375.520627
web-Stanford,L60,3,BSX,0.020414,8091,396345.645145
web-Stanford,L60,3,VEQ,0.045367,8091,178345.493420
web-Stanford,L60,4,KSS,0.016585,781,47090.460715
web-Stanford,L60,4,BSX,0.018557,781,42087.678172
web-Stanford,L60,4,VEQ,0.035818,781,21804.983597
web-Stanford,L60,5,KSS,0.016148,693,42914.734059
web-Stanford,L60,5,BSX,0.017042,693,40663.764068
web-Stanford,L60,5,VEQ,0.044762,693,15481.916541
web-Stanford,L60,6,KSS,0.016508,5006,303254.258645
web-Stanford,L60,6,BSX,0.012871,5006,388921.260148
web-Stanford,L60,6,VEQ,0.038662,5006,129481.814090
web-Stanford,L60,7,KSS,0.017279,16134,933723.783508
web-Stanford,L60,7,BSX,0.016390,16134,984374.714004
web-Stanford,L60,7,VEQ,0.041523,16134,388552.932932
web-Stanford,L60,8,KSS,0.016646,2400,144175.317186
web-Stanford,L60,8,BSX,0.010701,2400,224282.296651
web-Stanford,L60,8,VEQ,0.039670,2400,60498.965216
wordnet-words,L15,1,KSS,0.183301,3486,19017.899520
wordnet-words,L15,1,BSX,0.235122,3486,14826.345472
wordnet-words,L15,1,VEQ,0.049051,3486,71069.467040
wordnet-words,L15,2,KSS,0.113321,2271,20040.416163
wordnet-words,L15,2,BSX,0.038043,2271,59695.293771
wordnet-words,L15,2,VEQ,0.038634,2271,58782.571783
wordnet-words,L15,3,KSS,0.159836,1619,10129.132361
wordnet-words,L15,3,BSX,0.077129,1619,20990.807608
wordnet-words,L15,3,VEQ,0.039560,1619,40924.763147
wordnet-words,L15,4,KSS,0.068618,1272,18537.328963
wordnet-words,L15,4,BSX,0.039305,1272,32362.212537
wordnet-words,L15,4,VEQ,0.034508,1272,36861.551837
wordnet-words,L15,5,KSS,0.054779,1007,18382.889856
wordnet-words,L15,5,BSX,0.030163,1007,33385.162666
wordnet-words,L15,5,VEQ,0.032402,1007,31078.424413
wordnet-words,L15,6,KSS,0.075595,2660,35187.605497
wordnet-words,L15,6,BSX,0.027110,2660,98120.223094
wordnet-words,L15,6,VEQ,0.041038,2660,64818.447428
wordnet-words,L15,7,KSS,0.048775,3023,61978.091370
wordnet-words,L15,7,BSX,0.036648,3023,82486.997997
wordnet-words,L15,7,VEQ,0.037353,3023,80931.014542
wordnet-words,L15,8,KSS,0.020731,1877,90541.172839
wordnet-words,L15,8,BSX,0.017904,1877,104836.907954
wordnet-words,L15,8,VEQ,0.032865,1877,57111.734529
wordnet-words,L30,1,KSS,0.007723,331,42858.104714
wordnet-words,L30,1,BSX,0.013183,331,25107.712847
wordnet-words,L30,1,VEQ,0.019463,331,17006.540582
wordnet-words,L30,2,KSS,0.008638,266,30793.951420
wordnet-words,L30,2,BSX,0.010881,266,24445.608521
wordnet-words,L30,2,VEQ,0.510710,266,520.843532
wordnet-words,L30,3,KSS,0.007559,36,4762.648138
wordnet-words,L30,3,BSX,0.007501,36,4799.571238
wordnet-words,L30,3,VEQ,12.902900,36,2.790070
wordnet-words,L30,4,KSS,0.007525,51,6777.417644
wordnet-words,L30,4,BSX,0.007815,51,6526.220691
wordnet-words,L30,4,VEQ,49.824700,51,1.023589
wordnet-words,L30,5,KSS,0.007516,39,5188.674852
wordnet-words,L30,5,BSX,0.007271,39,5363.936194
wordnet-words,L30,5,VEQ,0.023100,39,1688.333615
wordnet-words,L30,6,KSS,0.007245,39,5383.119366
wordnet-words,L30,6,BSX,0.007769,39,5019.686180
wordnet-words,L30,6,VEQ,0.021556,39,1809.257833
wordnet-words,L30,7,KSS,0.008317,68,8175.730105
wordnet-words,L30,7,BSX,0.007064,68,9625.756259
wordnet-words,L30,7,VEQ,4.273510,68,15.911979
wordnet-words,L30,8,KSS,0.006501,44,6767.689818
wordnet-words,L30,8,BSX,0.003878,44,11346.639847
wordnet-words,L30,8,VEQ,0.023466,44,1875.045278
wordnet-words,L45,1,KSS,0.005546,54,9737.519746
wordnet-words,L45,1,BSX,0.004920,54,10975.565140
wordnet-words,L45,1,VEQ,0.019551,54,2762.063568
wordnet-words,L45,2,KSS,0.005602,12,2142.176237
wordnet-words,L45,2,BSX,0.003918,12,3062.583902
wordnet-words,L45,2,VEQ,0.019364,12,619.706672
wordnet-words,L45,3,KSS,0.006022,5,830.337200
wordnet-words,L45,3,BSX,0.003704,5,1350.001350
wordnet-words,L45,3,VEQ,0.021163,5,236.265865
wordnet-words,L45,4,KSS,0.005839,8,1370.156283
wordnet-words,L45,4,BSX,0.003056,8,2617.569783
wordnet-words,L45,4,VEQ,0.019886,8,402.297117
wordnet-words,L45,5,KSS,0.005790,2,345.445218
wordnet-words,L45,5,BSX,0.003348,2,597.337666
wordnet-words,L45,5,VEQ,0.019549,2,102.304930
wordnet-words,L45,6,KSS,0.006706,2,298.253280
wordnet-words,L45,6,BSX,0.003131,2,638.830684
wordnet-words,L45,6,VEQ,0.025797,2,77.527794
wordnet-words,L45,7,KSS,0.007206,2,277.555348
wordnet-words,L45,7,BSX,0.004036,2,495.578203
wordnet-words,L45,7,VEQ,0.025340,2,78.927844
wordnet-words,L45,8,KSS,0.006751,0,0.000000
wordnet-words,L45,8,BSX,0.002551,0,0.000000
wordnet-words,L45,8,VEQ,0.025782,0,0.000000
wordnet-words,L60,1,KSS,0.005294,39,7367.122610
wordnet-words,L60,1,BSX,0.003238,39,12045.290291
wordnet-words,L60,1,VEQ,0.018229,39,2139.459869
wordnet-words,L60,2,KSS,0.005257,35,6657.460350
wordnet-words,L60,2,BSX,0.002638,35,13269.940930
wordnet-words,L60,2,VEQ,0.018094,35,1934.321495
wordnet-words,L60,3,KSS,0.005306,0,0.000000
wordnet-words,L60,3,BSX,0.002551,0,0.000000
wordnet-words,L60,3,VEQ,0.016666,0,0.000000
wordnet-words,L60,4,KSS,0.005296,0,0.000000
wordnet-words,L60,4,BSX,0.002612,0,0.000000
wordnet-words,L60,4,VEQ,0.017905,0,0.000000
wordnet-words,L60,5,KSS,0.005432,0,0.000000
wordnet-words,L60,5,BSX,0.002390,0,0.000000
wordnet-words,L60,5,VEQ,0.018259,0,0.000000
wordnet-words,L60,6,KSS,0.005023,0,0.000000
wordnet-words,L60,6,BSX,0.004732,0,0.000000
wordnet-words,L60,6,VEQ,0.019791,0,0.000000
wordnet-words,L60,7,KSS,0.005248,0,0.000000
wordnet-words,L60,7,BSX,0.002411,0,0.000000
wordnet-words,L60,7,VEQ,0.019255,0,0.000000
wordnet-words,L60,8,KSS,0.005141,0,0.000000
wordnet-words,L60,8,BSX,0.002491,0,0.000000
wordnet-words,L60,8,VEQ,0.020327,0,0.000000
YeastS,L15,1,KSS,0.000105,2,19027.866310
YeastS,L15,1,BSX,0.000139,2,14380.936630
YeastS,L15,1,VEQ,0.000548,2,3652.307619
YeastS,L15,2,KSS,0.000092,0,0.000000
YeastS,L15,2,BSX,0.000112,0,0.000000
YeastS,L15,2,VEQ,0.000462,0,0.000000
YeastS,L15,3,KSS,0.000095,0,0.000000
YeastS,L15,3,BSX,0.000115,0,0.000000
YeastS,L15,3,VEQ,0.000476,0,0.000000
YeastS,L15,4,KSS,0.000090,0,0.000000
YeastS,L15,4,BSX,0.000110,0,0.000000
YeastS,L15,4,VEQ,0.000480,0,0.000000
YeastS,L15,5,KSS,0.000094,0,0.000000
YeastS,L15,5,BSX,0.000131,0,0.000000
YeastS,L15,5,VEQ,0.000489,0,0.000000
YeastS,L15,6,KSS,0.000106,0,0.000000
YeastS,L15,6,BSX,0.000123,0,0.000000
YeastS,L15,6,VEQ,0.000570,0,0.000000
YeastS,L15,7,KSS,0.000109,0,0.000000
YeastS,L15,7,BSX,0.000106,0,0.000000
YeastS,L15,7,VEQ,0.000555,0,0.000000
YeastS,L15,8,KSS,0.000101,0,0.000000
YeastS,L15,8,BSX,0.000114,0,0.000000
YeastS,L15,8,VEQ,0.000625,0,0.000000
YeastS,L30,1,KSS,0.000077,0,0.000000
YeastS,L30,1,BSX,0.000101,0,0.000000
YeastS,L30,1,VEQ,0.000391,0,0.000000
YeastS,L30,2,KSS,0.000071,0,0.000000
YeastS,L30,2,BSX,0.000087,0,0.000000
YeastS,L30,2,VEQ,0.000394,0,0.000000
YeastS,L30,3,KSS,0.000075,0,0.000000
YeastS,L30,3,BSX,0.000087,0,0.000000
YeastS,L30,3,VEQ,0.000413,0,0.000000
YeastS,L30,4,KSS,0.000081,0,0.000000
YeastS,L30,4,BSX,0.000095,0,0.000000
YeastS,L30,4,VEQ,0.000434,0,0.000000
YeastS,L30,5,KSS,0.000079,0,0.000000
YeastS,L30,5,BSX,0.000104,0,0.000000
YeastS,L30,5,VEQ,0.000435,0,0.000000
YeastS,L30,6,KSS,0.000080,0,0.000000
YeastS,L30,6,BSX,0.000086,0,0.000000
YeastS,L30,6,VEQ,0.000513,0,0.000000
YeastS,L30,7,KSS,0.000097,0,0.000000
YeastS,L30,7,BSX,0.000085,0,0.000000
YeastS,L30,7,VEQ,0.000431,0,0.000000
YeastS,L30,8,KSS,0.000083,0,0.000000
YeastS,L30,8,BSX,0.000093,0,0.000000
YeastS,L30,8,VEQ,0.000541,0,0.000000
YeastS,L45,1,KSS,0.000072,1,13809.293655
YeastS,L45,1,BSX,0.000108,1,9243.938287
YeastS,L45,1,VEQ,0.000453,1,2205.387762
YeastS,L45,2,KSS,0.000067,0,0.000000
YeastS,L45,2,BSX,0.000088,0,0.000000
YeastS,L45,2,VEQ,0.000371,0,0.000000
YeastS,L45,3,KSS,0.000076,0,0.000000
YeastS,L45,3,BSX,0.000088,0,0.000000
YeastS,L45,3,VEQ,0.000404,0,0.000000
YeastS,L45,4,KSS,0.000078,0,0.000000
YeastS,L45,4,BSX,0.000089,0,0.000000
YeastS,L45,4,VEQ,0.000408,0,0.000000
YeastS,L45,5,KSS,0.000071,0,0.000000
YeastS,L45,5,BSX,0.000085,0,0.000000
YeastS,L45,5,VEQ,0.000411,0,0.000000
YeastS,L45,6,KSS,0.000086,0,0.000000
YeastS,L45,6,BSX,0.000091,0,0.000000
YeastS,L45,6,VEQ,0.000485,0,0.000000
YeastS,L45,7,KSS,0.000073,0,0.000000
YeastS,L45,7,BSX,0.000087,0,0.000000
YeastS,L45,7,VEQ,0.000461,0,0.000000
YeastS,L45,8,KSS,0.000084,0,0.000000
YeastS,L45,8,BSX,0.000095,0,0.000000
YeastS,L45,8,VEQ,0.000509,0,0.000000
YeastS,L60,1,KSS,0.000077,0,0.000000
YeastS,L60,1,BSX,0.000083,0,0.000000
YeastS,L60,1,VEQ,0.000359,0,0.000000
YeastS,L60,2,KSS,0.000075,0,0.000000
YeastS,L60,2,BSX,0.000072,0,0.000000
YeastS,L60,2,VEQ,0.000377,0,0.000000
YeastS,L60,3,KSS,0.000091,0,0.000000
YeastS,L60,3,BSX,0.000079,0,0.000000
YeastS,L60,3,VEQ,0.000447,0,0.000000
YeastS,L60,4,KSS,0.000079,0,0.000000
YeastS,L60,4,BSX,0.000076,0,0.000000
YeastS,L60,4,VEQ,0.000416,0,0.000000
YeastS,L60,5,KSS,0.000076,0,0.000000
YeastS,L60,5,BSX,0.000082,0,0.000000
YeastS,L60,5,VEQ,0.000407,0,0.000000
YeastS,L60,6,KSS,0.000103,0,0.000000
YeastS,L60,6,BSX,0.000078,0,0.000000
YeastS,L60,6,VEQ,0.000567,0,0.000000
YeastS,L60,7,KSS,0.000081,0,0.000000
YeastS,L60,7,BSX,0.000085,0,0.000000
YeastS,L60,7,VEQ,0.000473,0,0.000000
YeastS,L60,8,KSS,0.000076,0,0.000000
YeastS,L60,8,BSX,0.000081,0,0.000000
YeastS,L60,8,VEQ,0.000508,0,0.000000
youtube,L15,1,KSS,15.034300,84091,5593.276707
youtube,L15,1,BSX,5.034990,84091,16701.324134
youtube,L15,1,VEQ,0.332275,84091,253076.517944
youtube,L15,2,KSS,2.104760,34594,16436.078223
youtube,L15,2,BSX,0.716399,34594,48288.732955
youtube,L15,2,VEQ,0.272303,34594,127042.302141
youtube,L15,3,KSS,20.496500,95565,4662.503354
youtube,L15,3,BSX,3.035200,95565,31485.569320
youtube,L15,3,VEQ,0.333701,95565,286379.123826
youtube,L15,4,KSS,2.980140,40486,13585.267806
youtube,L15,4,BSX,1.191410,40486,33981.584845
youtube,L15,4,VEQ,0.302144,40486,133995.710655
youtube,L15,5,KSS,1.821580,17004,9334.753346
youtube,L15,5,BSX,0.795510,17004,21374.967002
youtube,L15,5,VEQ,0.260135,17004,65366.059930
youtube,L15,6,KSS,14.084600,100026,7101.799128
youtube,L15,6,BSX,1.393110,100115,71864.389747
youtube,L15,6,VEQ,0.320874,100000,311648.809190
youtube,L15,7,KSS,0.476170,100015,210040.531743
youtube,L15,7,BSX,0.955962,118472,123929.612265
youtube,L15,7,VEQ,0.297389,100241,337070.301861
youtube,L15,8,KSS,1.253260,21368,17049.933773
youtube,L15,8,BSX,0.572946,21368,37294.963225
youtube,L15,8,VEQ,0.301021,21368,70985.080775
youtube,L30,1,KSS,0.594461,5307,8927.414919
youtube,L30,1,BSX,0.450787,5307,11772.744112
youtube,L30,1,VEQ,0.173345,5307,30615.247051
youtube,L30,2,KSS,0.103376,2803,27114.610741
youtube,L30,2,BSX,0.135446,2803,20694.594156
youtube,L30,2,VEQ,0.163493,2803,17144.464901
youtube,L30,3,KSS,0.250334,3676,14684.381666
youtube,L30,3,BSX,0.276103,3676,13313.871997
youtube,L30,3,VEQ,0.196204,3676,18735.601721
youtube,L30,4,KSS,0.080493,1388,17243.692635
youtube,L30,4,BSX,0.158135,1388,8777.310526
youtube,L30,4,VEQ,0.180715,1388,7680.602053
youtube,L30,5,KSS,0.075527,588,7785.285017
youtube,L30,5,BSX,0.112424,588,5230.199957
youtube,L30,5,VEQ,0.173918,588,3380.903644
youtube,L30,6,KSS,0.173481,1310,7551.259216
youtube,L30,6,BSX,0.118990,1310,11009.328515
youtube,L30,6,VEQ,0.199172,1310,6577.229731
youtube,L30,7,KSS,0.070124,3807,54289.389398
youtube,L30,7,BSX,0.116711,3807,32619.033339
youtube,L30,7,VEQ,0.190694,3807,19963.921256
youtube,L30,8,KSS,0.064967,124,1908.646631
youtube,L30,8,BSX,0.063663,124,1947.743916
youtube,L30,8,VEQ,0.231484,124,535.674172
youtube,L45,1,KSS,0.059409,1446,24339.828443
youtube,L45,1,BSX,0.170977,1446,8457.277879
youtube,L45,1,VEQ,0.146937,1446,9840.952245
youtube,L45,2,KSS,0.043839,600,13686.349919
youtube,L45,2,BSX,0.077858,600,7706.347076
youtube,L45,2,VEQ,10.201000,600,58.817763
youtube,L45,3,KSS,0.056848,952,16746.558776
youtube,L45,3,BSX,0.132523,952,7183.658686
youtube,L45,3,VEQ,0.148073,952,6429.261243
youtube,L45,4,KSS,0.046556,734,15766.094734
youtube,L45,4,BSX,0.071282,734,10297.187493
youtube,L45,4,VEQ,0.167346,734,4386.122166
youtube,L45,5,KSS,0.043006,136,3162.356793
youtube,L45,5,BSX,0.055221,136,2462.826709
youtube,L45,5,VEQ,0.144331,136,942.278513
youtube,L45,6,KSS,0.050883,298,5856.584432
youtube,L45,6,BSX,0.055221,298,5396.478164
youtube,L45,6,VEQ,0.175603,298,1697.009732
youtube,L45,7,KSS,0.043720,665,15210.430009
youtube,L45,7,BSX,0.064643,665,10287.270083
youtube,L45,7,VEQ,0.171705,665,3872.921581
youtube,L45,8,KSS,0.044915,0,0.000000
youtube,L45,8,BSX,0.029784,0,0.000000
youtube,L45,8,VEQ,9.404430,0,0.000000
youtube,L60,1,KSS,0.069352,107,1542.862746
youtube,L60,1,BSX,0.144749,107,739.210634
youtube,L60,1,VEQ,2.391860,107,44.735060
youtube,L60,2,KSS,0.027056,21,776.165079
youtube,L60,2,BSX,0.026997,21,777.852682
youtube,L60,2,VEQ,0.129342,21,162.360254
youtube,L60,3,KSS,0.029902,30,1003.287439
youtube,L60,3,BSX,0.029790,30,1007.042584
youtube,L60,3,VEQ,0.134604,30,222.875992
youtube,L60,4,KSS,0.025937,10,385.549601
youtube,L60,4,BSX,0.021656,10,461.767925
youtube,L60,4,VEQ,0.131557,10,76.012679
youtube,L60,5,KSS,0.025424,2,78.665209
youtube,L60,5,BSX,0.019481,2,102.662026
youtube,L60,5,VEQ,32.284800,2,0.061949
youtube,L60,6,KSS,0.026455,5,189.000189
youtube,L60,6,BSX,0.018475,5,270.634530
youtube,L60,6,VEQ,5.570640,5,0.897563
youtube,L60,7,KSS,0.026100,7,268.195123
youtube,L60,7,BSX,0.018645,7,375.445842
youtube,L60,7,VEQ,0.143709,7,48.709545
youtube,L60,8,KSS,0.025835,0,0.000000
youtube,L60,8,BSX,0.012745,0,0.000000
youtube,L60,8,VEQ,0.157443,0,0.000000
citeseer,L15,1,gup,0.000127,0,0.000000
citeseer,L15,2,gup,0.000127,0,0.000000
citeseer,L15,3,gup,0.000130,0,0.000000
citeseer,L15,4,gup,0.000129,0,0.000000
citeseer,L15,5,gup,0.000129,0,0.000000
citeseer,L15,6,gup,0.000140,0,0.000000
citeseer,L15,7,gup,0.000126,0,0.000000
citeseer,L15,8,gup,0.000171,0,0.000000
citeseer,L30,1,gup,0.000120,0,0.000000
citeseer,L30,2,gup,0.000117,0,0.000000
citeseer,L30,3,gup,0.000116,0,0.000000
citeseer,L30,4,gup,0.000123,0,0.000000
citeseer,L30,5,gup,0.000115,0,0.000000
citeseer,L30,6,gup,0.000123,0,0.000000
citeseer,L30,7,gup,0.000115,0,0.000000
citeseer,L30,8,gup,0.000133,0,0.000000
citeseer,L45,1,gup,0.000120,0,0.000000
citeseer,L45,2,gup,0.000110,0,0.000000
citeseer,L45,3,gup,0.000124,0,0.000000
citeseer,L45,4,gup,0.000116,0,0.000000
citeseer,L45,5,gup,0.000109,0,0.000000
citeseer,L45,6,gup,0.000107,0,0.000000
citeseer,L45,7,gup,0.000125,0,0.000000
citeseer,L45,8,gup,0.000141,0,0.000000
citeseer,L60,1,gup,0.000128,0,0.000000
citeseer,L60,2,gup,0.000108,0,0.000000
citeseer,L60,3,gup,0.000110,0,0.000000
citeseer,L60,4,gup,0.000124,0,0.000000
citeseer,L60,5,gup,0.000115,0,0.000000
citeseer,L60,6,gup,0.000123,0,0.000000
citeseer,L60,7,gup,0.000115,0,0.000000
citeseer,L60,8,gup,0.000124,0,0.000000
dblp,L15,1,gup,0.028800,13659,474269.977013
dblp,L15,2,gup,0.024520,13182,537594.020839
dblp,L15,3,gup,0.032516,87114,2679103.912106
dblp,L15,4,gup,0.044770,86703,1936638.594196
dblp,L15,5,gup,0.041955,82924,1976480.727859
dblp,L15,6,gup,0.027365,100000,3654259.809029
dblp,L15,7,gup,0.038353,100000,2607355.244852
dblp,L15,8,gup,0.043639,100000,2291507.215956
dblp,L30,1,gup,0.020395,690,33832.164906
dblp,L30,2,gup,0.014718,667,45318.426493
dblp,L30,3,gup,0.013795,2004,145274.595808
dblp,L30,4,gup,0.013983,2122,151750.526711
dblp,L30,5,gup,0.019082,2121,111149.104086
dblp,L30,6,gup,0.017521,6593,376288.988117
dblp,L30,7,gup,0.024067,9316,387085.520679
dblp,L30,8,gup,0.019060,24446,1282590.743059
dblp,L45,1,gup,0.013226,57,4309.803495
dblp,L45,2,gup,0.013170,54,4100.180780
dblp,L45,3,gup,0.015948,43,2696.270800
dblp,L45,4,gup,0.012989,42,3233.565021
dblp,L45,5,gup,0.013598,42,3088.798773
dblp,L45,6,gup,0.014144,123,8696.408383
dblp,L45,7,gup,0.017739,110,6200.988235
dblp,L45,8,gup,0.018379,216,11752.234815
dblp,L60,1,gup,0.013611,21,1542.866224
dblp,L60,2,gup,0.016156,20,1237.906964
dblp,L60,3,gup,0.016392,48,2928.291271
dblp,L60,4,gup,0.012386,49,3956.097970
dblp,L60,5,gup,0.015004,49,3265.803188
