sim,graph,label,size_,time,num,eps
s25,wordnet-words,L45,20,5.795912,1158926767.000000,199955882.183070
s25,wordnet-words,L45,30,5.963284,1518534085620.000000,254647272230.011688
s25,wordnet-words,L45,40,6.636369,29433872171612.000000,4435237100038.563477
s25,wordnet-words,L45,50,7.695222,1243774041978657832960.000000,161629390126245871616.000000
s25,wordnet-words,L60,10,4.865294,10172250.000000,2090778.147495
s25,wordnet-words,L60,20,5.130701,139902221269.000000,27267659880.508110
s25,wordnet-words,L60,30,5.343195,45905375463648152.000000,8591371176162842.000000
s25,wordnet-words,L60,40,6.009596,108706809884088496.000000,18088870729576848.000000
s25,wordnet-words,L60,50,6.727030,8022484174060.000000,1192574441154.092041
s25,YeastS,L15,10,0.222683,157327.000000,706507.672270
s25,YeastS,L15,20,0.333098,996178.000000,2990644.354170
s25,YeastS,L15,30,0.526433,1075165.000000,2042359.186594
s25,YeastS,L15,40,0.736672,8617488.000000,11697869.823694
s25,YeastS,L15,50,1.055160,31607078.000000,29954759.790581
s25,YeastS,L30,10,0.126700,6259.000000,49400.344615
s25,YeastS,L30,20,0.241601,17998.000000,74494.618705
s25,YeastS,L30,30,0.428075,44852.000000,104776.123778
s25,YeastS,L30,40,0.673621,88617.000000,131553.150427
s25,YeastS,L30,50,0.993539,271016.000000,272778.535045
s25,YeastS,L45,10,0.120784,3341.000000,27660.951447
s25,YeastS,L45,20,0.226938,7385.000000,32541.971774
s25,YeastS,L45,30,0.413938,14446.000000,34898.929188
s25,YeastS,L45,40,0.653871,24555.000000,37553.263753
s25,YeastS,L45,50,0.976043,34439.000000,35284.322823
s25,YeastS,L60,10,0.117518,2399.000000,20413.972037
s25,YeastS,L60,20,0.230644,4358.000000,18894.888360
s25,YeastS,L60,30,0.411409,5966.000000,14501.371437
s25,YeastS,L60,40,0.645046,8180.000000,12681.269760
s25,YeastS,L60,50,1.002276,11376.000000,11350.161595
s25,youtube,L15,10,996.980191,725350960118658451123294175232.000000,727548016165808143467544576.000000
s25,youtube,L15,20,1000.469240,13116337684683282837160317775101919762579456.000000,13110185861069834161104023250885765234688.000000
s25,youtube,L15,30,1002.320190,49648539097350835731984587708370478773807234416640.000000,49533611706804822642485410636190743982673756160.000000
s25,youtube,L15,40,1001.544490,99770836152716939844357314480808357186068545536.000000,99616978725245576319023846645203039412027392.000000
s25,youtube,L15,50,1005.577830,140117215629317009343150837654959680806689657425656902813370870913562207380805058119598080.000000,139340000792695482715951007862980619294308764202651962525829063062297877511742118952960.000000
s25,youtube,L30,10,958.943402,3465760749269595948318720.000000,3614145259004999237632.000000
s25,youtube,L30,20,992.499789,16713855292372873185187567261218008836603904.000000,16840160045991580186242181346111665471488.000000
s25,youtube,L30,30,989.888523,42908682466495663088114600383745296194386433547792706219066523648.000000,43346984494562391430052920659920545460476259261181945584812032.000000
s25,youtube,L30,40,995.596661,65742957379039671840084787569997020904740286077395484277761929459758872395776.000000,66033726261200934938399896961357679629330141727190482222010664825105940480.000000
s25,youtube,L30,50,997.676806,2257561670459974998356601972023052230536462657220873968257805058048000.000000,2262818637140868630239415831917966787857123698675519387358027841536.000000
s25,youtube,L45,10,834.891718,10777799095332861116416.000000,12909217883298949120.000000
s25,youtube,L45,20,936.940312,1049780555779147571597389978120958771200.000000,1120434826353322379978677589515436032.000000
s25,youtube,L45,30,943.937423,143361009632564639713586363345282092587056596254720.000000,151875544029312411946936565555840995368867201024.000000
s25,youtube,L45,40,968.792091,12268989157558555286819684507425956199091543868532330656071964224171764858486784.000000,12664212756830355473181248619763747213550728422987906602540247232308997783552.000000
s25,youtube,L45,50,974.565675,3437727623379904144464448177619103295375635012504051518359081519677440.000000,3527445826600818465906338153824366534184956845549313214032140828672.000000
s25,youtube,L60,10,609.738784,438206298930245926912.000000,718678736582132736.000000
s25,youtube,L60,20,809.710080,64810954743285463262435294880087224090624.000000,80042173543505188031512448333372194816.000000
s25,youtube,L60,30,844.352826,570116096762998192646603288407998248494202743981227171390575098890077339648.000000,675210739953623205465379691636121777462645875185991417829110030098497536.000000
s25,youtube,L60,40,866.290007,520741614904623560394224436922785668179951616.000000,601116959467416518195622095555743191138304.000000
s25,youtube,L60,50,900.976932,170306930472464686367023854368769780720508183334441942778863985123412904891598664024262717734912.000000,189024740193200829580577895472950123788941696854133576119675800250901121275881248488316469248.000000
s50,citeseer,L15,10,0.144988,14694.000000,101346.187604
s50,citeseer,L15,20,0.253633,223527.000000,881300.754130
s50,citeseer,L15,30,0.437898,616161.000000,1407087.428225
s50,citeseer,L15,40,0.689381,475074.000000,689131.015224
s50,citeseer,L15,50,1.040512,5499903.000000,5285768.306533
s50,citeseer,L30,10,0.119692,3596.000000,30043.832749
s50,citeseer,L30,20,0.239670,6791.000000,28334.801005
s50,citeseer,L30,30,0.420175,27504.000000,65458.487451
s50,citeseer,L30,40,0.678664,32226.000000,47484.503212
s50,citeseer,L30,50,0.965028,143629.000000,148834.011747
s50,citeseer,L45,10,0.122180,1712.000000,14012.066829
s50,citeseer,L45,20,0.237307,6376.000000,26868.186493
s50,citeseer,L45,30,0.423351,5607.000000,13244.336619
s50,citeseer,L45,40,0.666097,8882.000000,13334.402087
s50,citeseer,L45,50,1.004604,16262.000000,16187.468283
s50,citeseer,L60,10,0.109692,1655.000000,15087.664069
s50,citeseer,L60,20,0.232476,1994.000000,8577.228776
s50,citeseer,L60,30,0.434421,3249.000000,7478.915174
s50,citeseer,L60,40,0.666687,6301.000000,9451.210732
s50,citeseer,L60,50,0.974324,4756.000000,4881.335584
s50,dblp,L15,10,508.732082,697293661982.000000,1370650066.686899
s50,dblp,L15,20,998.025064,5134323684878019584.000000,5144483710960208.000000
s50,dblp,L15,30,1000.375210,1588344463631065284608000.000000,1587748724432170909696.000000
s50,dblp,L15,40,1000.612650,252967189065435722978810658816.000000,252812303607630516474347520.000000
s50,dblp,L15,50,1000.994220,355079536883181937277932599771136.000000,354726860344090630268672540672.000000
s50,dblp,L30,10,22.852336,961560567.000000,42077123.606936
s50,dblp,L30,20,104.559595,145701135513939.000000,1393474565092.491455
s50,dblp,L30,30,293.128929,10637194233260058624.000000,36288449153503256.000000
s50,dblp,L30,40,380.021890,7805107541821139976192.000000,20538573541233139712.000000
s50,dblp,L30,50,413.345262,10111354397190985091121152.000000,24462248207058233982976.000000
s50,dblp,L45,10,10.487164,19470404.000000,1856593.779121
s50,dblp,L45,20,11.556804,67006983973.000000,5798054957.646348
s50,dblp,L45,30,15.897940,35718682190602.000000,2246749049498.221680
s50,dblp,L45,40,21.575879,210844465640201.000000,9772230471811.615234
s50,dblp,L45,50,20.914472,57740844342195.000000,2760808156876.091797
s50,dblp,L60,10,8.513557,1121004.000000,131672.813757
s50,dblp,L60,20,8.988268,120656637.000000,13423791.822475
s50,dblp,L60,30,9.452707,8367584448.000000,885205104.977892
s50,dblp,L60,40,11.099231,475342497.000000,42826614.758062
s50,dblp,L60,50,11.708162,14759447386.000000,1260611821.378826
s50,HPRD,L15,10,35.697399,680894632.000000,19074068.190489
s50,HPRD,L15,20,319.215673,917961884355.000000,2875679239.821930
s50,HPRD,L15,30,362.728564,5761657097476.000000,15884211147.208658
s50,HPRD,L15,40,346.009845,16986237999225.000000,49091776598.284462
s50,HPRD,L15,50,274.702973,10926243659644.000000,39774755708.000107
s50,HPRD,L30,10,0.481733,406406.000000,843633.404018
s50,HPRD,L30,20,0.607596,10036169.000000,16517836.868278
s50,HPRD,L30,30,0.678950,3584461.000000,5279416.982948
s50,HPRD,L30,40,0.945001,237466200.000000,251286813.411498
s50,HPRD,L30,50,1.284890,61861103.000000,48145054.743302
s50,HPRD,L45,10,0.316029,19360.000000,61260.216700
s50,HPRD,L45,20,0.428135,286652.000000,669535.789889
s50,HPRD,L45,30,0.546836,215375.000000,393856.847019
s50,HPRD,L45,40,0.803669,496660.000000,617991.104457
s50,HPRD,L45,50,1.114466,1251763.000000,1123195.422806
s50,HPRD,L60,10,0.295524,12561.000000,42504.109314
s50,HPRD,L60,20,0.399486,22426.000000,56137.120341
s50,HPRD,L60,30,0.517189,25875.000000,50030.093754
s50,HPRD,L60,40,0.766946,61960.000000,80787.951964
s50,HPRD,L60,50,1.073043,625657.000000,583067.845891
s50,human,L15,10,646.220309,26003919748062.000000,40240022479.607346
s50,human,L15,20,995.690211,435211271268110725808128.000000,437095058612544929792.000000
s50,human,L15,30,999.696239,23057280759112436970192847597731840.000000,23064286789932033748804348936192.000000
s50,human,L15,40,1008.048200,21144687367564483653650223697231872.000000,20975869375655335057019415560192.000000
s50,human,L15,50,1001.376960,93311610629599093225282931737079970882155184128.000000,93183300951520882882996876831856022096183296.000000
s50,human,L30,10,20.591222,39462707260.000000,1916482004.091308
s50,human,L30,20,719.753835,27944452868655919104.000000,38825014226439552.000000
s50,human,L30,30,969.823508,777859607919596339724288.000000,802063057005966000128.000000
s50,human,L30,40,971.562110,55366836537596620276860130791784448.000000,56987439055129350076145405526016.000000
s50,human,L30,50,960.744780,8161362287075691287292077089153351680.000000,8494828655488794318359492877615104.000000
s50,human,L45,10,2.634203,987553660.000000,374896497.413145
s50,human,L45,20,97.481207,17241406944544600.000000,176869034012088.312500
s50,human,L45,30,280.394825,161927631288062131044352.000000,577498643862399680512.000000
s50,human,L45,40,349.847559,7290750010387800399020032.000000,20839790996215134420992.000000
s50,human,L45,50,402.094175,1438497937946165124032815431680.000000,3577514988425167464369750016.000000
s50,human,L60,10,1.034034,87620074.000000,84736147.434660
s50,human,L60,20,13.100930,299146348266935.000000,22833977663592.292969
s50,human,L60,30,77.301777,205241772952684625920.000000,2655071857739271168.000000
s50,human,L60,40,151.085795,55060142822069442317385728.000000,364429647406039098720256.000000
s50,human,L60,50,179.976238,1897661769749396134358417408.000000,10543957286569992257536000.000000
s50,maayan-figeys,L15,10,0.446517,1872436772407.000000,4193424918602.257812
s50,maayan-figeys,L15,20,0.788088,184557593822284.000000,234183864735397.437500
s50,maayan-figeys,L15,30,0.682193,2603056400149277.000000,3815720674455745.000000
s50,maayan-figeys,L15,40,0.884465,11334938251260730540032.000000,12815591614037551480832.000000
s50,maayan-figeys,L15,50,1.209778,5899376889071232000.000000,4876411855832839168.000000
s50,maayan-figeys,L30,10,0.149523,14997484.000000,100302388.197228
s50,maayan-figeys,L30,20,0.278427,3617547304.000000,12992822320.060177
s50,maayan-figeys,L30,30,0.466185,63964853577.000000,137209123102.992126
s50,maayan-figeys,L30,40,0.722285,51773154714664.000000,71679647328859.890625
s50,maayan-figeys,L30,50,1.061684,3928528757753415.000000,3700281329480858.000000
s50,maayan-figeys,L45,10,0.125375,1803921.000000,14388198.340333
s50,maayan-figeys,L45,20,0.249566,6940897.000000,27811875.200218
s50,maayan-figeys,L45,30,0.446673,588834192.000000,1318266573.579347
s50,maayan-figeys,L45,40,0.702721,4380238194.000000,6233251751.003439
s50,maayan-figeys,L45,50,1.057783,4401929984507.000000,4161468562341.796875
s50,maayan-figeys,L60,10,0.118742,126596.000000,1066144.534657
s50,maayan-figeys,L60,20,0.239970,3913641.000000,16308867.682212
s50,maayan-figeys,L60,30,0.443853,7562759326.000000,17038867698.383600
s50,maayan-figeys,L60,40,0.706365,120219489.000000,170194631.242608
s50,maayan-figeys,L60,50,1.007278,719853630.000000,714652160.741476
s50,twitch,L15,10,1002.836110,9658122801.000000,9630808.767945
s50,twitch,L15,20,1040.846420,5748349830.000000,5522764.664935
s50,twitch,L15,30,1312.735270,0.000000,0.000000
s50,twitch,L15,40,1102.228570,0.000000,0.000000
s50,twitch,L15,50,1065.316160,0.000000,0.000000
s50,twitch,L30,10,1000.607550,161676576737.000000,161578409.774142
s50,twitch,L30,20,1000.713670,2882489109373.000000,2880433430.446693
s50,twitch,L30,30,1000.911930,14642834675982.000000,14629493601.881636
s50,twitch,L30,40,1001.329910,19551102187548.000000,19525135514.575809
s50,twitch,L30,50,1021.188410,9834568908.000000,9630513.636558
s50,twitch,L45,10,996.716966,47942086604.000000,48100000.541177
s50,twitch,L45,20,1000.288594,355317755027.000000,355215242.039439
s50,twitch,L45,30,1000.661550,14396087458003.000000,14386570022.604546
s50,twitch,L45,40,1000.908270,549618714439586.000000,549119965248.749512
s50,twitch,L45,50,1001.097290,256790565067880.000000,256509100197.324463
s50,twitch,L60,10,975.375844,33996396626.000000,34854663.292235
s50,twitch,L60,20,997.359581,643415214079.000000,645118597.481042
s50,twitch,L60,30,1000.442965,9942624754120.000000,9938222469.403841
s50,twitch,L60,40,1000.711910,48237583896679.000000,48203267508.507019
s50,twitch,L60,50,1000.484148,169786710473496192.000000,169704548355818.812500
s50,web-Stanford,L15,10,972.604699,10000847787140450796567107993600.000000,10282541095496444931754426368.000000
s50,web-Stanford,L15,20,1006.103500,149300825480607235348324928077074416630963854236463029813248.000000,148395096012097381076677273031306508250222069454263549952.000000
s50,web-Stanford,L15,30,1004.272040,2331028351538660909606926288573421271692270339912368128.000000,2321112466238391874807109557377829507718032320888832.000000
s50,web-Stanford,L15,40,996.072510,4971533582638511731935839145655518902379038713577472.000000,4991136218227784150811238604119871978364184035328.000000
s50,web-Stanford,L15,50,1044.053648,13556078848764035256738383094749108608427020572631670059468914163712.000000,12984082637456962548322307966116673991533895889795164171415846912.000000
s50,web-Stanford,L30,10,416.170217,30549074238359092846445723648.000000,73405239005124714670587904.000000
s50,web-Stanford,L30,20,679.497790,188100281209834261232941550402034904869667392783908864.000000,276822506277049836780933708650013067761095345700864.000000
s50,web-Stanford,L30,30,786.593186,21656733537454025989953902191864648573720618701470625169408.000000,27532317743657090528733535651244454632116104050337906688.000000
s50,web-Stanford,L30,40,796.252594,234073729883594901710916621681840770668583376693220808482911567216640.000000,293969189847041968238439489556362421224752401495765309272136613888.000000
s50,web-Stanford,L30,50,782.628558,21860426279322227798369503556580858319944241141548797950781179715478900975861760.000000,27932057991869760260727426303997187633857410896283643076669833144634957627392.000000
s50,web-Stanford,L45,10,146.186235,1746465437575774411423744.000000,11946852812763344928768.000000
s50,web-Stanford,L45,20,283.339328,170707997631611559238338025239962666033831145897984.000000,602486068620722364532337377239861852704006471680.000000
s50,web-Stanford,L45,30,389.990038,62037497589924020652387549242695484647312257928134656.000000,159074570057963740328080949356462355889880695832576.000000
s50,web-Stanford,L45,40,430.288792,37541921341027870042704484908460921965465164213719565286220775850770432.000000,87248197156103265105066484972137489929507795933352036580231198277632.000000
s50,web-Stanford,L45,50,465.665198,362112378801698163794182518020215746819732715282521465232585392128.000000,777623881280845392121983920761718306619559956721710561958559744.000000
s50,web-Stanford,L60,10,63.321339,111512865742863925248.000000,1761062965494755840.000000
s50,web-Stanford,L60,20,156.720335,405042058172064666747741925346125566443520.000000,2584489490077740164167090840394463707136.000000
s50,web-Stanford,L60,30,215.343155,1129068635930261148791281161884730255807624486463300797144827630190592.000000,5243113649959989837359709898875497440201010745793890043492172824576.000000
s50,web-Stanford,L60,40,271.270332,407560100535738738894814481658646171459944568097394875432960.000000,1502413099252063300071527218426192395441698042698662936576.000000
s50,web-Stanford,L60,50,310.968725,1071901144949821414449373801056857659164195619842229228876698480541696.000000,3446974118292147756595585047179797072600209323534820906534262800384.000000
s50,wordnet-words,L15,10,396.864935,5190494959495.000000,13078744198.033953
s50,wordnet-words,L15,20,629.637432,4384062641391758336.000000,6962836737972827.000000
s50,wordnet-words,L15,30,719.334249,6564166640596736278528.000000,9125335889003615232.000000
s50,wordnet-words,L15,40,740.337394,537833960583288771745677312.000000,726471423244041807986688.000000
s50,wordnet-words,L15,50,773.597050,126014559224399491621715968.000000,162894312013989842780160.000000
s50,wordnet-words,L30,10,18.806702,6095640781.000000,324120667.047632
s50,wordnet-words,L30,20,23.825841,358472042739666.000000,15045514918030.992188
s50,wordnet-words,L30,30,20.209467,384561517167199055694138441728.000000,19028781247995785343576047616.000000
s50,wordnet-words,L30,40,34.190008,9526380991015212.000000,278630560138417.968750
s50,wordnet-words,L30,50,26.519703,13625106221925535612858793984.000000,513772954018275460477091840.000000
s50,wordnet-words,L45,10,5.792946,13540253.000000,2337369.023037
s50,wordnet-words,L45,20,5.754296,1158926767.000000,201402004.147823
s50,wordnet-words,L45,30,5.923352,1518534085620.000000,256363981672.113831
s50,wordnet-words,L45,40,6.549034,29433872171612.000000,4494383990810.100586
s50,wordnet-words,L45,50,7.565190,1243774041978657832960.000000,164407517990931529728.000000
s50,wordnet-words,L60,10,4.764229,10172250.000000,2135130.175994
s50,wordnet-words,L60,20,5.034232,139902221269.000000,27790178960.289452
s50,wordnet-words,L60,30,5.215184,45905375463648152.000000,8802255081465139.000000
s50,wordnet-words,L60,40,5.886339,108706809884088496.000000,18467643984416796.000000
s50,wordnet-words,L60,50,6.600033,8022484174060.000000,1215521737308.638916
s50,YeastS,L15,10,0.225726,157327.000000,696982.086218
s50,YeastS,L15,20,0.342223,996178.000000,2910901.576504
s50,YeastS,L15,30,0.530150,1075165.000000,2028039.107941
s50,YeastS,L15,40,0.756467,8617488.000000,11391763.952984
s50,YeastS,L15,50,1.088927,31607078.000000,29025889.129174
s50,YeastS,L30,10,0.127742,6259.000000,48997.179065
s50,YeastS,L30,20,0.241242,17998.000000,74605.537006
s50,YeastS,L30,30,0.427615,44852.000000,104888.656792
s50,YeastS,L30,40,0.693631,88617.000000,127758.146788
s50,YeastS,L30,50,0.977708,271016.000000,277195.300847
s50,YeastS,L45,10,0.122410,3341.000000,27293.610513
s50,YeastS,L45,20,0.231994,7385.000000,31832.768111
s50,YeastS,L45,30,0.423654,14446.000000,34098.587045
s50,YeastS,L45,40,0.667612,24555.000000,36780.359684
s50,YeastS,L45,50,0.980472,34439.000000,35124.910041
s50,YeastS,L60,10,0.117377,2399.000000,20438.382604
s50,YeastS,L60,20,0.232567,4358.000000,18738.711920
s50,YeastS,L60,30,0.422083,5966.000000,14134.654958
s50,YeastS,L60,40,0.661055,8180.000000,12374.155351
s50,YeastS,L60,50,0.970668,11376.000000,11719.768275
s50,youtube,L15,10,996.724893,725350960555480030430514642944.000000,727734368479828896661897216.000000
s50,youtube,L15,20,1000.532226,13116337684683280361280239204341369964331008.000000,13109360542159369204749463334222223638528.000000
s50,youtube,L15,30,1002.561950,49648539097350856501172021847680992895792551297024.000000,49521667062420286825515785713899613907354386432.000000
s50,youtube,L15,40,1001.690600,87084257536768724796748311225781872097121796096.000000,86937281368886480991316163485644522971463680.000000
s50,youtube,L15,50,1008.365340,140117215629317009343150837654959680806689657425656902813370870913562207380805058119598080.000000,138954811387425343884422321274590932771674567195434200589464791251997078857307234762752.000000
s50,youtube,L30,10,963.738347,2432602306780690728878080.000000,2524131486360648286208.000000
s50,youtube,L30,20,990.560886,16713855292372878136947724402739108433100800.000000,16873122620322078135776120299123390808064.000000
s50,youtube,L30,30,987.559124,42908682466495663088114600383745296194386433547792706219066523648.000000,43449228918385218988462051089361103470287514143944420811079680.000000
s50,youtube,L30,40,994.170999,65742957379039671840084787569997020904740286077395484277761929459758872395776.000000,66128420005379451201020707690925406458008896606490784123878158915101261824.000000
s50,youtube,L30,50,996.022532,2257563231747006119048154860338453084355301608780740511798902625665024.000000,2266578475101210212012942986556176373820144001346986013135346860032.000000
s50,youtube,L45,10,826.758449,10777799183760181166080.000000,13036212937419485184.000000
s50,youtube,L45,20,937.102599,1049780554708187842178913676891128856576.000000,1120240788580013036524702862766243840.000000
s50,youtube,L45,30,944.267478,143361009632564785097898402320455691440953814417408.000000,151822458200213479220552987956293653576791621632.000000
s50,youtube,L45,40,968.832563,11330032866151142350095222543429927543676581230202383380376340804217757539237888.000000,11694521116288225387508919651776404755711862088239800525797633511458273755136.000000
s50,youtube,L45,50,974.608499,3716414676333291130437471064874037627122880225691115742505198948450304.000000,3813238525010359033922849019308049561660187529682338868281290522624.000000
s50,youtube,L60,10,609.337083,438207185219112468480.000000,719153974423982720.000000
s50,youtube,L60,20,809.419007,64810954743285463262435294880087224090624.000000,80070957344495541089937787365963595776.000000
s50,youtube,L60,30,844.324028,570116096762998192646603288407998248494202743981227171390575098890077339648.000000,675233770438243349933535856453637537880667152100216567683521724322676736.000000
s50,youtube,L60,40,866.218864,520741614904623560394224436922785668179951616.000000,601166329511910540982371324375242050109440.000000
s50,youtube,L60,50,901.403477,170306930472464686367023854368769780720508183334441942778863985123412904891598664024262717734912.000000,188935293397909262667555008292715517666491788294643892537353493631107311756497767789559283712.000000
s75,citeseer,L15,10,0.136010,14694.000000,108035.965698
s75,citeseer,L15,20,0.245647,223527.000000,909950.289131
s75,citeseer,L15,30,0.427759,616161.000000,1440439.199336
s75,citeseer,L15,40,0.668137,475074.000000,711042.655703
s75,citeseer,L15,50,0.963577,5499903.000000,5707796.265420
s75,citeseer,L30,10,0.110800,3596.000000,32455.009852
s75,citeseer,L30,20,0.229803,6791.000000,29551.388470
s75,citeseer,L30,30,0.407381,27504.000000,67514.217697
s75,citeseer,L30,40,0.651944,32226.000000,49430.590384
s75,citeseer,L30,50,0.924221,143629.000000,155405.460777
s75,citeseer,L45,10,0.119423,1712.000000,14335.563024
s75,citeseer,L45,20,0.229587,6376.000000,27771.570626
s75,citeseer,L45,30,0.409015,5607.000000,13708.540211
s75,citeseer,L45,40,0.638660,8882.000000,13907.241679
s75,citeseer,L45,50,0.928401,16262.000000,17516.143924
s75,citeseer,L60,10,0.103113,1655.000000,16050.342408
s75,citeseer,L60,20,0.221792,1994.000000,8990.401209
s75,citeseer,L60,30,0.415012,3249.000000,7828.683462
s75,citeseer,L60,40,0.637701,6301.000000,9880.804690
s75,citeseer,L60,50,0.920043,4756.000000,5169.321057
s75,dblp,L15,10,507.946772,700085605136.000000,1378265683.979974
s75,dblp,L15,20,998.032848,5211715672990343168.000000,5221988117359383.000000
s75,dblp,L15,30,1000.365050,1522299610075792649748480.000000,1521744097393039376384.000000
s75,dblp,L15,40,1000.596250,254024981833755029656666374144.000000,253873609693975019603886080.000000
s75,dblp,L15,50,1000.933100,354983869316479237735494184861696.000000,354652942655687250630563332096.000000
s75,dblp,L30,10,22.768464,961560567.000000,42232123.440719
s75,dblp,L30,20,105.123583,145982055383051.000000,1388670847844.771973
s75,dblp,L30,30,293.451229,10615509432961665024.000000,36174697501636128.000000
s75,dblp,L30,40,380.944547,7923471749185872592896.000000,20799541040313376768.000000
s75,dblp,L30,50,414.111210,10124690210156648364769280.000000,24449205837945206996992.000000
s75,dblp,L45,10,10.484958,19470404.000000,1856984.384275
s75,dblp,L45,20,11.611747,67006983973.000000,5770620248.376608
s75,dblp,L45,30,15.939849,35354860651786.000000,2218017233836.988281
s75,dblp,L45,40,21.653196,224012655080201.000000,10345477622166.347656
s75,dblp,L45,50,20.802004,58029304289715.000000,2789601670045.803223
s75,dblp,L60,10,8.482186,1121004.000000,132159.792984
s75,dblp,L60,20,8.952414,120656637.000000,13477553.437342
s75,dblp,L60,30,9.453058,8367584448.000000,885172275.895374
s75,dblp,L60,40,11.060430,475342497.000000,42976854.087570
s75,dblp,L60,50,11.677296,14759447386.000000,1263943917.064890
s75,HPRD,L15,10,35.595149,680894632.000000,19128860.106938
s75,HPRD,L15,20,318.868583,944765022696.000000,2962866438.274390
s75,HPRD,L15,30,362.544283,5774358008000.000000,15927317769.609999
s75,HPRD,L15,40,345.899028,17000097420894.000000,49147572079.667839
s75,HPRD,L15,50,274.596360,11027469289314.000000,40158832657.636726
s75,HPRD,L30,10,0.468541,406406.000000,867386.223775
s75,HPRD,L30,20,0.590607,10036169.000000,16992971.834681
s75,HPRD,L30,30,0.676780,3584461.000000,5296342.340168
s75,HPRD,L30,40,0.934468,237466200.000000,254119111.234968
s75,HPRD,L30,50,1.259763,61861103.000000,49105368.412026
s75,HPRD,L45,10,0.305570,19360.000000,63357.011369
s75,HPRD,L45,20,0.422045,286652.000000,679197.019056
s75,HPRD,L45,30,0.537434,215375.000000,400747.059877
s75,HPRD,L45,40,0.792187,496660.000000,626947.755321
s75,HPRD,L45,50,1.090699,1251763.000000,1147670.335746
s75,HPRD,L60,10,0.282759,12561.000000,44423.061614
s75,HPRD,L60,20,0.391656,22426.000000,57259.452214
s75,HPRD,L60,30,0.508038,25875.000000,50931.228551
s75,HPRD,L60,40,0.751616,61960.000000,82435.705053
s75,HPRD,L60,50,1.053040,625657.000000,594143.466551
s75,human,L15,10,645.567951,25994888826536.000000,40266696587.020195
s75,human,L15,20,995.690328,435209696712563022102528.000000,437093426012031156224.000000
s75,human,L15,30,999.690537,23057280751679579700108615707787264.000000,23064418335771023450082954444800.000000
s75,human,L15,40,1008.077600,21026035485345187578416755426459648.000000,20857556487065271080935355318272.000000
s75,human,L15,50,1001.360210,94552136590486990335260826360970703985254072320.000000,94423700528790719572388460361902624386056192.000000
s75,human,L30,10,20.518387,39462707260.000000,1923285045.335017
s75,human,L30,20,719.721862,27944577292946931712.000000,38826911838902856.000000
s75,human,L30,30,969.797869,649240501948919708647424.000000,669459608441006850048.000000
s75,human,L30,40,971.551743,55738715205586561600993632049954816.000000,57370814877168985688504707055616.000000
s75,human,L30,50,960.752329,8161356842647510602273141670258147328.000000,8494756244437228149652911940435968.000000
s75,human,L45,10,2.609904,987553660.000000,378386983.002979
s75,human,L45,20,97.328477,17241362497606856.000000,177146125081879.937500
s75,human,L45,30,280.420017,161927633214691044491264.000000,577446769627067842560.000000
s75,human,L45,40,349.778361,7292364404243114997317632.000000,20848529315002545340416.000000
s75,human,L45,50,401.889726,1395347118805022748760585797632.000000,3471965142734750359060742144.000000
s75,human,L60,10,1.023546,87620074.000000,85604472.271643
s75,human,L60,20,13.146737,299146348266935.000000,22754417183556.667969
s75,human,L60,30,77.218698,205241770997114798080.000000,2657928420107399168.000000
s75,human,L60,40,150.899455,55060147102624829526769664.000000,364879694671539712557056.000000
s75,human,L60,50,179.867146,1897661775989158706847678464.000000,10550352424462434162442240.000000
s75,maayan-figeys,L15,10,0.436994,1872436772407.000000,4284812562301.504883
s75,maayan-figeys,L15,20,0.783700,184557593822284.000000,235495133803076.875000
s75,maayan-figeys,L15,30,0.671484,2603056400149277.000000,3876570674664006.000000
s75,maayan-figeys,L15,40,0.884521,11334938251260730540032.000000,12814780925441342439424.000000
s75,maayan-figeys,L15,50,1.171605,5899376889071232000.000000,5035293951309713408.000000
s75,maayan-figeys,L30,10,0.140404,14997484.000000,106816320.069684
s75,maayan-figeys,L30,20,0.264374,3617547304.000000,13683458547.855700
s75,maayan-figeys,L30,30,0.453809,63964853577.000000,140951137759.902008
s75,maayan-figeys,L30,40,0.701224,51773154714664.000000,73832512309347.390625
s75,maayan-figeys,L30,50,1.010465,3928528757753415.000000,3887841435747604.000000
s75,maayan-figeys,L45,10,0.118463,1803921.000000,15227704.973526
s75,maayan-figeys,L45,20,0.236915,6940897.000000,29297045.024364
s75,maayan-figeys,L45,30,0.428501,588834192.000000,1374172324.827549
s75,maayan-figeys,L45,40,0.682686,4380238194.000000,6416178782.964561
s75,maayan-figeys,L45,50,0.980364,4401929984507.000000,4490097022255.036133
s75,maayan-figeys,L60,10,0.115466,126596.000000,1096389.932020
s75,maayan-figeys,L60,20,0.233666,3913641.000000,16748847.972416
s75,maayan-figeys,L60,30,0.438517,7562759326.000000,17246206820.895519
s75,maayan-figeys,L60,40,0.671005,120219489.000000,179163343.361541
s75,maayan-figeys,L60,50,0.963133,719853630.000000,747408067.615211
s75,twitch,L15,10,1002.737350,12224426233.000000,12191055.048463
s75,twitch,L15,20,1015.661070,10301569982.000000,10142724.070344
s75,twitch,L15,30,1297.182920,0.000000,0.000000
s75,twitch,L15,40,1096.345360,0.000000,0.000000
s75,twitch,L15,50,1068.871870,0.000000,0.000000
s75,twitch,L30,10,1000.628530,164301712986.000000,164198509.296952
s75,twitch,L30,20,1000.697520,2934319617216.000000,2932274297.248183
s75,twitch,L30,30,1000.938760,17827607009928.000000,17810886861.777637
