refine,graph,label,size_,time,num,eps
r25,wordnet-words,L45,10,6.410545,13540253.000000,2112184.337921
r25,wordnet-words,L45,20,6.278429,1158926767.000000,184588657.436630
r25,wordnet-words,L45,30,6.235072,1518534085620.000000,243547166300.747070
r25,wordnet-words,L45,40,6.853684,29433872171612.000000,4294605730670.961914
r25,wordnet-words,L45,50,7.614149,1243774041978657832960.000000,163350364031763578880.000000
r25,wordnet-words,L60,10,5.313234,10172250.000000,1914511.790459
r25,wordnet-words,L60,20,5.622755,139902221269.000000,24881437434.659031
r25,wordnet-words,L60,30,5.593738,45905375463648152.000000,8206564968671943.000000
r25,wordnet-words,L60,40,6.128208,108706809884088496.000000,17738759856303196.000000
r25,wordnet-words,L60,50,6.557728,8022484174060.000000,1223363349078.303711
r25,YeastS,L15,10,0.227337,157327.000000,692043.741658
r25,YeastS,L15,20,0.358675,996178.000000,2777383.479310
r25,YeastS,L15,30,0.574560,1075165.000000,1871285.266004
r25,YeastS,L15,40,0.775656,8617488.000000,11109930.061194
r25,YeastS,L15,50,1.048845,31607078.000000,30135135.732962
r25,YeastS,L30,10,0.157730,6259.000000,39681.616116
r25,YeastS,L30,20,0.292454,17998.000000,61541.406175
r25,YeastS,L30,30,0.482421,44852.000000,92972.652370
r25,YeastS,L30,40,0.728354,88617.000000,121667.567383
r25,YeastS,L30,50,0.990869,271016.000000,273513.369342
r25,YeastS,L45,10,0.155384,3341.000000,21501.507895
r25,YeastS,L45,20,0.277289,7385.000000,26632.820253
r25,YeastS,L45,30,0.464233,14446.000000,31118.027741
r25,YeastS,L45,40,0.695452,24555.000000,35307.970541
r25,YeastS,L45,50,0.981398,34439.000000,35091.764690
r25,YeastS,L60,10,0.150095,2399.000000,15983.159094
r25,YeastS,L60,20,0.275713,4358.000000,15806.306803
r25,YeastS,L60,30,0.479664,5966.000000,12437.862287
r25,YeastS,L60,40,0.705973,8180.000000,11586.853317
r25,YeastS,L60,50,0.992755,11376.000000,11459.025810
r25,youtube,L15,10,1000.823251,1328215676300535005184.000000,1327123120864160512.000000
r25,youtube,L15,20,1000.024786,13116337684683275409520082062820270367834112.000000,13116012591195191181665659208598040870912.000000
r25,youtube,L15,30,1001.727990,347569029201647697524589630495215346517274210150121472.000000,346969469428170530340745522681206208187955329105920.000000
r25,youtube,L15,40,1000.864890,2977095970210744177694725214415859344338266882048.000000,2974523334723775197800406957819656630142238720.000000
r25,youtube,L15,50,1004.945800,140117215629317009343150837654959680806689657425656902813370870913562207380805058119598080.000000,139427634434928757337319594572719984429179818988957974910234979512123019931925581135872.000000
r25,youtube,L30,10,955.116353,3479242055756251070988288.000000,3642741583083596152832.000000
r25,youtube,L30,20,988.611887,16713855292372878136947724402739108433100800.000000,16906387139539701916689111801214879662080.000000
r25,youtube,L30,30,983.846913,42908682466495663088114600383745296194386433547792706219066523648.000000,43613169814664295476671217796183357031725828874622180920393728.000000
r25,youtube,L30,40,992.122192,65742957379039671840084787569997020904740286077395484277761929459758872395776.000000,66264980189979630426083775640042509126764765844031750241445003556871471104.000000
r25,youtube,L30,50,993.633083,2257542935015603465677393394599314932644179176388954969188536976146432.000000,2272008625356532673146669324414207083862540820061951452656724606976.000000
r25,youtube,L45,10,842.153405,10777799258441684877312.000000,12797904975570018304.000000
r25,youtube,L45,20,933.637408,1049780556708916250080163930722267037696.000000,1124398560044281919688781045052735488.000000
r25,youtube,L45,30,933.818769,143361009632565055097335046131492375026762933862400.000000,153521233924375566464835071492842163859269615616.000000
r25,youtube,L45,40,954.662778,4063845727823210958890951254071987747381001309695133131854541214595459349217280.000000,4256838983540999012507502434277857408300008462299561746291085910880894844928.000000
r25,youtube,L45,50,965.308251,3762414569377968884409443541700432082429927590536053479684546985197568.000000,3897630177583276856181199689675253356543192808855193722650634485760.000000
r25,youtube,L60,10,602.676052,438193843141490966528.000000,727080231420270592.000000
r25,youtube,L60,20,793.976891,64810954743285463262435294880087224090624.000000,81628263348848885984159251312247046144.000000
r25,youtube,L60,30,819.481758,570116096762998192646603288407998248494202743981227171390575098890077339648.000000,695703218514215145664292724796786626465296751646735048669086642226593792.000000
r25,youtube,L60,40,827.147920,520741614905546251574865559398400081025564672.000000,629562865587129356289807061479860352319488.000000
r25,youtube,L60,50,844.175540,170306930472464686367023854368769780720508183334441942778863985123412904891598664024262717734912.000000,201743502793200625581649006647386478313288634950434448129132004983955198402791602886184796160.000000
r50,citeseer,L15,10,0.154601,14694.000000,95044.521347
r50,citeseer,L15,20,0.247305,223527.000000,903852.831456
r50,citeseer,L15,30,0.458179,616161.000000,1344804.545212
r50,citeseer,L15,40,0.706771,475074.000000,672175.429034
r50,citeseer,L15,50,1.013442,5499903.000000,5426955.840432
r50,citeseer,L30,10,0.151439,3596.000000,23745.489348
r50,citeseer,L30,20,0.306497,6791.000000,22156.826323
r50,citeseer,L30,30,0.517067,27504.000000,53192.365416
r50,citeseer,L30,40,0.800280,32226.000000,40268.413253
r50,citeseer,L30,50,1.128379,143629.000000,127287.941008
r50,citeseer,L45,10,0.175498,1712.000000,9755.109764
r50,citeseer,L45,20,0.333954,6376.000000,19092.463865
r50,citeseer,L45,30,0.565510,5607.000000,9914.945716
r50,citeseer,L45,40,0.889732,8882.000000,9982.776563
r50,citeseer,L45,50,1.248012,16262.000000,13030.325556
r50,citeseer,L60,10,0.182351,1655.000000,9075.908491
r50,citeseer,L60,20,0.367244,1994.000000,5429.627825
r50,citeseer,L60,30,0.608836,3249.000000,5336.415711
r50,citeseer,L60,40,0.907418,6301.000000,6943.881782
r50,citeseer,L60,50,1.225480,4756.000000,3880.927219
r50,dblp,L15,10,452.048828,762597921051.000000,1686981302.260794
r50,dblp,L15,20,996.575690,7760543762687311872.000000,7787209582332188.000000
r50,dblp,L15,30,1000.240910,4326807034468806646824960.000000,4325764914443268390912.000000
r50,dblp,L15,40,1000.380810,242995947865839005251733028864.000000,242903447803880817888854016.000000
r50,dblp,L15,50,999.642555,26127746146210437994094606155776.000000,26137088717887201932201689088.000000
r50,dblp,L30,10,21.979052,961560567.000000,43748955.280810
r50,dblp,L30,20,89.271647,144332641905869.000000,1616780316007.658691
r50,dblp,L30,30,269.975465,10464384748605837312.000000,38760502691431232.000000
r50,dblp,L30,40,357.892592,7983163691329910734848.000000,22306032245494480896.000000
r50,dblp,L30,50,391.322895,10644335501628605628153856.000000,27200901444124660465664.000000
r50,dblp,L45,10,11.435738,19470404.000000,1702592.719017
r50,dblp,L45,20,11.956498,67006983973.000000,5604231482.822128
r50,dblp,L45,30,16.193333,34897830316042.000000,2155073935985.087891
r50,dblp,L45,40,21.166022,206465102066441.000000,9754553748343.472656
r50,dblp,L45,50,19.643653,56292214456755.000000,2865669288186.389648
r50,dblp,L60,10,9.405015,1121004.000000,119192.154018
r50,dblp,L60,20,9.497730,120656637.000000,12703733.780909
r50,dblp,L60,30,10.067432,8367584448.000000,831153831.555363
r50,dblp,L60,40,11.665925,475342497.000000,40746231.743625
r50,dblp,L60,50,11.704994,14759447386.000000,1260952955.699301
r50,HPRD,L15,10,22.521184,680894632.000000,30233517.905861
r50,HPRD,L15,20,288.763041,1178361536291.000000,4080721446.315043
r50,HPRD,L15,30,325.988040,7495014866412.000000,22991686676.390209
r50,HPRD,L15,40,309.342238,27191877899608.000000,87902247346.183945
r50,HPRD,L15,50,234.843278,21226264421521.000000,90384807171.183502
r50,HPRD,L30,10,0.507038,406406.000000,801529.805918
r50,HPRD,L30,20,0.647819,10036169.000000,15492248.745334
r50,HPRD,L30,30,0.701323,3584461.000000,5110996.160174
r50,HPRD,L30,40,0.979339,237466200.000000,242475974.281799
r50,HPRD,L30,50,1.293780,61861103.000000,47814245.115159
r50,HPRD,L45,10,0.396656,19360.000000,48808.038496
r50,HPRD,L45,20,0.526074,286652.000000,544889.634767
r50,HPRD,L45,30,0.624388,215375.000000,344937.980167
r50,HPRD,L45,40,0.876095,496660.000000,566902.247466
r50,HPRD,L45,50,1.151650,1251763.000000,1086930.526889
r50,HPRD,L60,10,0.362337,12561.000000,34666.644418
r50,HPRD,L60,20,0.485947,22426.000000,46149.028127
r50,HPRD,L60,30,0.576312,25875.000000,44897.546220
r50,HPRD,L60,40,0.838792,61960.000000,73868.142364
r50,HPRD,L60,50,1.099982,625657.000000,568788.643456
r50,human,L15,10,641.518566,26420504135800.000000,41184317238.643547
r50,human,L15,20,995.399385,435333325933689400459264.000000,437345383709900472320.000000
r50,human,L15,30,999.459198,23057596056480930824980629144207360.000000,23070072397773790315922164023296.000000
r50,human,L15,40,1007.377330,22118271592591253422812606060560384.000000,21956292775211897396320031211520.000000
r50,human,L15,50,1000.803796,94552324297464314195088882202254114103773626368.000000,94476384557462569944675411351053951205113856.000000
r50,human,L30,10,20.908318,39462707260.000000,1887416654.874350
r50,human,L30,20,695.855876,27967693729859293184.000000,40191790691742816.000000
r50,human,L30,30,968.130822,675774404264454533414912.000000,698019718949114216448.000000
r50,human,L30,40,971.258066,53135615671036409792394262522888192.000000,54708030290325997644153117212672.000000
r50,human,L30,50,960.290338,30102436156014965824868750455977541632.000000,31347223806733716678079848818671616.000000
r50,human,L45,10,2.914494,987553660.000000,338842240.985050
r50,human,L45,20,99.602099,17242487466580288.000000,173113695111181.531250
r50,human,L45,30,281.681251,161927820791126406725632.000000,574861905601743355904.000000
r50,human,L45,40,351.340272,7239069740627208400011264.000000,20604155894665408675840.000000
r50,human,L45,50,403.290807,1355320899681273262525504290816.000000,3360654089224888245471412224.000000
r50,human,L60,10,1.132560,87620074.000000,77364589.851501
r50,human,L60,20,14.504248,299146348266935.000000,20624739980021.285156
r50,human,L60,30,80.016478,205241771577635995648.000000,2564993815566424576.000000
r50,human,L60,40,152.459856,55060058587392227078569984.000000,361144631976490860281856.000000
r50,human,L60,50,181.465988,1897661225824816050867273728.000000,10457393411833007953674240.000000
r50,maayan-figeys,L15,10,0.478972,1872436772407.000000,3909281212147.589355
r50,maayan-figeys,L15,20,1.011317,184557593822284.000000,182492264806681.843750
r50,maayan-figeys,L15,30,0.777146,2603056400149277.000000,3349507290109998.500000
r50,maayan-figeys,L15,40,1.031181,11334938251260730540032.000000,10992194173239285514240.000000
r50,maayan-figeys,L15,50,1.366337,5899376889071232000.000000,4317659760128968192.000000
r50,maayan-figeys,L30,10,0.195807,14997484.000000,76593057.497764
r50,maayan-figeys,L30,20,0.349730,3617547304.000000,10343815478.283651
r50,maayan-figeys,L30,30,0.589986,63964853577.000000,108417531823.686295
r50,maayan-figeys,L30,40,0.912821,51773154714664.000000,56717757420275.382812
r50,maayan-figeys,L30,50,1.301484,3928528757753415.000000,3018498337869096.000000
r50,maayan-figeys,L45,10,0.196010,1803921.000000,9203190.098028
r50,maayan-figeys,L45,20,0.373508,6940897.000000,18582997.788470
r50,maayan-figeys,L45,30,0.655638,588834192.000000,898109190.625147
r50,maayan-figeys,L45,40,0.987513,4380238194.000000,4435626891.625541
r50,maayan-figeys,L45,50,1.376682,4401929984507.000000,3197492094646.713379
r50,maayan-figeys,L60,10,0.202528,126596.000000,625078.992163
r50,maayan-figeys,L60,20,0.383717,3913641.000000,10199285.556601
r50,maayan-figeys,L60,30,0.674008,7562759326.000000,11220582146.125174
r50,maayan-figeys,L60,40,1.003219,120219489.000000,119833708.342732
r50,maayan-figeys,L60,50,1.336578,719853630.000000,538579769.996451
r50,twitch,L15,10,1000.243738,230368124131.000000,230311988.347584
r50,twitch,L15,20,1000.536590,13354030371950.000000,13346868575.740942
r50,twitch,L15,30,1043.626330,8441682268468.000000,8088797710.257080
r50,twitch,L15,40,1282.163450,0.000000,0.000000
r50,twitch,L15,50,1076.656040,0.000000,0.000000
r50,twitch,L30,10,1000.082850,305685684538.000000,305660360.577126
r50,twitch,L30,20,1000.180510,14537753974323.000000,14535130237.963745
r50,twitch,L30,30,1000.308290,489151443736466.000000,489000689713.834106
r50,twitch,L30,40,1000.482990,775899612569353856.000000,775525041729449.000000
r50,twitch,L30,50,1000.712390,74073287306636001280.000000,74020555802887584.000000
r50,twitch,L45,10,993.235494,140418129883.000000,141374458.254107
r50,twitch,L45,20,999.410958,1627527088964.000000,1628486335.812219
r50,twitch,L45,30,1000.289240,212192033064356.000000,212130676387.517700
r50,twitch,L45,40,1000.478230,3359879945921725.000000,3358273918585.640137
r50,twitch,L45,50,1000.192480,167361535073992416.000000,167329327525030.375000
r50,twitch,L60,10,966.436046,71283398637.000000,73759043.805111
r50,twitch,L60,20,996.291118,1341538020649.000000,1346532149.500705
r50,twitch,L60,30,999.266512,102764050545917.000000,102839482071.942978
r50,twitch,L60,40,1000.014150,538444628837745.000000,538437009954.054138
r50,twitch,L60,50,998.895734,14885249959525148672.000000,14901705406147174.000000
r50,web-Stanford,L15,10,971.219379,10000740450926803332105936830464.000000,10297097306947901308224405504.000000
r50,web-Stanford,L15,20,1005.947436,149300825480607235348324928077074416630963854236463029813248.000000,148418118221245929621390656782856979269622648039089897472.000000
r50,web-Stanford,L15,30,1008.703360,2331028353219590127699546556959043401105970973240197120.000000,2310915622626249741476545514018092780725471415369728.000000
r50,web-Stanford,L15,40,996.004058,4971796093961564812938187737193907533132231570620416.000000,4991742809205240081692901448820012163335414874112.000000
r50,web-Stanford,L15,50,1030.401568,13556082586414773564864606122450310788123952743580731809051248164864.000000,13156116025196427167398191609913044518144604124741237673683845120.000000
r50,web-Stanford,L30,10,395.830984,30549074238432544621227671552.000000,77177066679929866662445056.000000
r50,web-Stanford,L30,20,670.729924,188100281209834261232941550402034904869667392783908864.000000,280441164843258372590061725197751831459694697775104.000000
r50,web-Stanford,L30,30,782.404945,21656733537548176948588948666440319684302956002703686238208.000000,27679699198787996832570385991080730198629951138504376320.000000
r50,web-Stanford,L30,40,788.388690,234073729883557164008222799168703696373039800329574197032027796013056.000000,296901430578928412582836767127319368664074878254305134070751821824.000000
r50,web-Stanford,L30,50,777.647676,21860426279322224507360388914168774010005876026847787985309448448319174278643712.000000,28110964591816536522691356714992537379877884391483163233099160375417414615040.000000
r50,web-Stanford,L45,10,135.734241,1746465437578458229112832.000000,12866800796063083003904.000000
r50,web-Stanford,L45,20,278.014950,170707997631611559238338025239962666033831145897984.000000,614024524170379186614688342359595284817529274368.000000
r50,web-Stanford,L45,30,385.470007,62037497589924020652387549242695484647312257928134656.000000,160939882427786432161806258588307580450888482816000.000000
r50,web-Stanford,L45,40,426.915624,37541921341027870042704484908460921965465164213719565286220775850770432.000000,87937567039834647916589598304174148689447588321264146247528042463232.000000
r50,web-Stanford,L45,50,460.321900,362112378801762563402329866926403473988201525577499584244159086592.000000,786650339426448283687224107135625115299173077045851265653800960.000000
r50,web-Stanford,L60,10,58.928518,111512865741558120448.000000,1892341255579482112.000000
r50,web-Stanford,L60,20,154.344411,405042058172064666747741925346125566443520.000000,2624274221107669021715234218655277383680.000000
r50,web-Stanford,L60,30,212.762041,1129068635930261148791281161884730255807624486463300797144827630190592.000000,5306720268770071981358082907895803248887275238076712231392478494720.000000
r50,web-Stanford,L60,40,269.069980,407560100535736152008371452106361753316624940887460181704704.000000,1514699265187985568715404662946907017020317793627794309120.000000
r50,web-Stanford,L60,50,307.332878,1071901144963349901960252651426230557133121761737919553162554774650880.000000,3487752922966636433062058142602355065763724256475047392519158497280.000000
r50,wordnet-words,L15,10,331.733324,5297955261736.000000,15970524772.852594
r50,wordnet-words,L15,20,555.986215,4384107357024533504.000000,7885280679118732.000000
r50,wordnet-words,L15,30,625.891391,6569474957979562278912.000000,10496189996883644416.000000
r50,wordnet-words,L15,40,649.212936,222136830224877441301610496.000000,342163284058687261376512.000000
r50,wordnet-words,L15,50,678.235526,240858625654533848555323392.000000,355125345668593075879936.000000
r50,wordnet-words,L30,10,15.997504,6095640781.000000,381036997.966775
r50,wordnet-words,L30,20,17.722521,358472388348891.000000,20226941005217.921875
r50,wordnet-words,L30,30,16.160717,426821305817673578935727685632.000000,26411038280396057767055458304.000000
r50,wordnet-words,L30,40,27.484234,9831877020806848.000000,357727893312406.500000
r50,wordnet-words,L30,50,22.190877,13554738866126980956215574528.000000,610824845120663576891097088.000000
r50,wordnet-words,L45,10,6.287730,13540253.000000,2153440.548749
r50,wordnet-words,L45,20,6.268019,1158926767.000000,184895222.987981
r50,wordnet-words,L45,30,6.174868,1518534085620.000000,245921727577.277191
r50,wordnet-words,L45,40,6.830348,29433872171612.000000,4309278342253.917969
r50,wordnet-words,L45,50,7.640734,1243774041978657832960.000000,162782002160221388800.000000
r50,wordnet-words,L60,10,5.290110,10172250.000000,1922880.769659
r50,wordnet-words,L60,20,5.424211,139902221269.000000,25792177662.201653
r50,wordnet-words,L60,30,5.548429,45905375463648152.000000,8273581170005972.000000
r50,wordnet-words,L60,40,6.031335,108706809884088496.000000,18023672327709184.000000
r50,wordnet-words,L60,50,6.647227,8022484174060.000000,1206891893301.014404
r50,YeastS,L15,10,0.228571,157327.000000,688308.391139
r50,YeastS,L15,20,0.350528,996178.000000,2841934.961912
r50,YeastS,L15,30,0.578236,1075165.000000,1859387.778789
r50,YeastS,L15,40,0.809181,8617488.000000,10649643.085196
r50,YeastS,L15,50,1.116261,31607078.000000,28315124.250373
r50,YeastS,L30,10,0.172895,6259.000000,36201.260756
r50,YeastS,L30,20,0.319298,17998.000000,56367.360451
r50,YeastS,L30,30,0.571837,44852.000000,78434.958928
r50,YeastS,L30,40,0.878705,88617.000000,100849.499156
r50,YeastS,L30,50,1.205476,271016.000000,224820.747209
r50,YeastS,L45,10,0.187331,3341.000000,17834.715628
r50,YeastS,L45,20,0.349428,7385.000000,21134.509635
r50,YeastS,L45,30,0.600327,14446.000000,24063.533392
r50,YeastS,L45,40,0.936575,24555.000000,26217.861774
r50,YeastS,L45,50,1.308855,34439.000000,26312.320691
r50,YeastS,L60,10,0.191554,2399.000000,12523.866606
r50,YeastS,L60,20,0.348655,4358.000000,12499.452647
r50,YeastS,L60,30,0.609214,5966.000000,9792.953587
r50,YeastS,L60,40,0.894193,8180.000000,9147.914302
r50,YeastS,L60,50,1.247835,11376.000000,9116.589839
r50,youtube,L15,10,999.623444,109238987698323607909302272.000000,109280137789889218347008.000000
r50,youtube,L15,20,1000.382789,13116337684683275409520082062820270367834112.000000,13111318816064992394495129006269769187328.000000
r50,youtube,L15,30,1002.048620,59169226349462633496446426023787087352270226980864.000000,59048258905304049378539773182843247658033741824.000000
r50,youtube,L15,40,1001.311190,278575932420905931738878467190879066834562187264.000000,278211144750021142970868961911906914334146560.000000
r50,youtube,L15,50,1011.205410,140117215629317009343150837654959680806689657425656902813370870913562207380805058119598080.000000,138564543112281212237413894177540854110867455380043595254015566447479144748562683789312.000000
r50,youtube,L30,10,958.718283,3472698917248708206657536.000000,3622230825833905782784.000000
r50,youtube,L30,20,990.866465,16713853572304750765564504773570760926035968.000000,16867917280099266793094814777058275622912.000000
r50,youtube,L30,30,986.306104,42908682466495663088114600383745296194386433547792706219066523648.000000,43504427590866286183070651956738505882690867479673008015015936.000000
r50,youtube,L30,40,994.097948,65742957379039671840084787569997020904740286077395484277761929459758872395776.000000,66133279433184866978894251375675795623964653979865839035319956225925316608.000000
r50,youtube,L30,50,995.077010,2257562060781732778529490194101902443991172395110840604143079449952256.000000,2268731000811417432797938059364922600819597397747821937304461639680.000000
r50,youtube,L45,10,838.801069,10777799219094055026688.000000,12849052795352315904.000000
r50,youtube,L45,20,935.007308,1049780556708915645617254123407679684608.000000,1122751178588372099763928386376826880.000000
r50,youtube,L45,30,934.069714,143361009632565366635146558221150086856542687068160.000000,153479989151188115353648310152099241622480355328.000000
r50,youtube,L45,40,955.092960,7261222270052349392362679836834045367778514256513184389767597111660688567173120.000000,7602634063571022906827557276407038946388918724541750936092016705416646885376.000000
r50,youtube,L45,50,967.974325,3427218434376598696552638823551681612414814865847149750156521776349184.000000,3540608822171661822753189471707877159705073868563094681224606646272.000000
r50,youtube,L60,10,602.004065,438202694847876759552.000000,727906538294651008.000000
r50,youtube,L60,20,796.200694,64810954743285463262435294880087224090624.000000,81400274095974860228358040748331892736.000000
r50,youtube,L60,30,820.263855,570116096762998192646603288407998248494202743981227171390575098890077339648.000000,695039886771563467954367895491146783212840503054851357113096928722157568.000000
r50,youtube,L60,40,830.437738,520741368324780602524555728038396733733994496.000000,627068526026909256265664201151490897739776.000000
r50,youtube,L60,50,847.656818,170306930472464686367023854368769780720508183334441942778863985123412904891598664024262717734912.000000,200914953853960115586088924526853606168469074120916097888499071853297797749884854258691473408.000000
r75,citeseer,L15,10,0.144607,14694.000000,101613.133036
r75,citeseer,L15,20,0.281664,223527.000000,793594.174372
r75,citeseer,L15,30,0.457301,616161.000000,1347387.513968
r75,citeseer,L15,40,0.702159,475074.000000,676590.778536
r75,citeseer,L15,50,1.014617,5499903.000000,5420668.679364
r75,citeseer,L30,10,0.152618,3596.000000,23562.129098
r75,citeseer,L30,20,0.294703,6791.000000,23043.524362
r75,citeseer,L30,30,0.486508,27504.000000,56533.554230
r75,citeseer,L30,40,0.779828,32226.000000,41324.515797
r75,citeseer,L30,50,1.083944,143629.000000,132505.959122
r75,citeseer,L45,10,0.172166,1712.000000,9943.895115
r75,citeseer,L45,20,0.307808,6376.000000,20714.192681
r75,citeseer,L45,30,0.517636,5607.000000,10831.936876
r75,citeseer,L45,40,0.810247,8882.000000,10962.083426
r75,citeseer,L45,50,1.158214,16262.000000,14040.577622
r75,citeseer,L60,10,0.165255,1655.000000,10014.812543
r75,citeseer,L60,20,0.329184,1994.000000,6057.398499
r75,citeseer,L60,30,0.564544,3249.000000,5755.086364
r75,citeseer,L60,40,0.854066,6301.000000,7377.645773
r75,citeseer,L60,50,1.178748,4756.000000,4034.788017
r75,dblp,L15,10,451.333584,760439948649.000000,1684873396.171894
r75,dblp,L15,20,996.848269,7433489434196328448.000000,7456991866629132.000000
r75,dblp,L15,30,1000.239580,4330127521174771332022272.000000,4329090357706871537664.000000
r75,dblp,L15,40,1000.371900,554802513627805731163710947328.000000,554596259278979862424977408.000000
r75,dblp,L15,50,999.664987,38639110140160890393973087010816.000000,38652059082430273644474138624.000000
r75,dblp,L30,10,22.256348,961560567.000000,43203879.667286
r75,dblp,L30,20,94.016968,146102706154405.000000,1554003595332.550049
r75,dblp,L30,30,280.116659,10663898759612862464.000000,38069491495710920.000000
r75,dblp,L30,40,368.857262,7853844436407828873216.000000,21292367650915258368.000000
r75,dblp,L30,50,400.607417,10178389008580962670346240.000000,25407390346709783543808.000000
r75,dblp,L45,10,11.416631,19470404.000000,1705442.105950
r75,dblp,L45,20,12.281126,67006983973.000000,5456094300.499686
r75,dblp,L45,30,16.582806,35791859762698.000000,2158371697574.596680
r75,dblp,L45,40,21.311030,223756099334930.000000,10499544333132.458984
r75,dblp,L45,50,20.264132,57815670059955.000000,2853103737416.430664
r75,dblp,L60,10,9.460215,1121004.000000,118496.668636
r75,dblp,L60,20,9.765949,120656637.000000,12354829.535437
r75,dblp,L60,30,10.444488,8367584448.000000,801148361.508960
r75,dblp,L60,40,11.641831,475342497.000000,40830561.427587
r75,dblp,L60,50,12.016360,14759447386.000000,1228279425.257218
r75,HPRD,L15,10,23.686507,680894632.000000,28746096.613646
r75,HPRD,L15,20,294.252923,1229123382791.000000,4177098288.669422
r75,HPRD,L15,30,336.453369,6867000561367.000000,20409962234.433331
r75,HPRD,L15,40,324.635712,12491767998506.000000,38479340244.586990
r75,HPRD,L15,50,243.764189,20608258415687.000000,84541779785.780502
r75,HPRD,L30,10,0.500890,406406.000000,811366.968411
r75,HPRD,L30,20,0.661424,10036169.000000,15173578.337967
r75,HPRD,L30,30,0.728376,3584461.000000,4921168.138137
r75,HPRD,L30,40,0.972976,237466200.000000,244061801.539911
r75,HPRD,L30,50,1.254355,61861103.000000,49317044.339560
r75,HPRD,L45,10,0.382493,19360.000000,50615.316494
r75,HPRD,L45,20,0.502652,286652.000000,570279.285433
r75,HPRD,L45,30,0.608147,215375.000000,354149.712734
r75,HPRD,L45,40,0.849110,496660.000000,584918.081702
r75,HPRD,L45,50,1.118485,1251763.000000,1119159.193527
r75,HPRD,L60,10,0.354734,12561.000000,35409.628383
r75,HPRD,L60,20,0.476475,22426.000000,47066.483114
r75,HPRD,L60,30,0.571515,25875.000000,45274.412466
r75,HPRD,L60,40,0.812120,61960.000000,76294.155090
r75,HPRD,L60,50,1.093901,625657.000000,571950.303685
r75,human,L15,10,640.514269,26408113428732.000000,41229547445.354950
r75,human,L15,20,995.624051,435248319704442515488768.000000,437161315105536606208.000000
r75,human,L15,30,999.453580,23057330200974153694144320134709248.000000,23069936075444498776023206199296.000000
r75,human,L15,40,1007.407620,22360319330009957607295412529528832.000000,22195900533301462689729101168640.000000
r75,human,L15,50,1000.883400,94552136649713593771655258210927800623795535872.000000,94468683015138010372000943159425882705100800.000000
r75,human,L30,10,21.494770,39462707260.000000,1835921324.842816
r75,human,L30,20,714.308433,27953315572473942016.000000,39133397139269992.000000
r75,human,L30,30,969.392852,649367498401249432174592.000000,669870318272956334080.000000
r75,human,L30,40,971.297573,54406663885555666866907524651548672.000000,56014413489029617754837190967296.000000
r75,human,L30,50,960.577131,8162452171205442667666964726641852416.000000,8497445869617026189247126993633280.000000
r75,human,L45,10,2.806049,987553660.000000,351937422.173847
r75,human,L45,20,101.080343,17241117069059744.000000,170568446719862.500000
r75,human,L45,30,283.085088,161927570349634904653824.000000,572010243550062968832.000000
r75,human,L45,40,351.354557,7294426430240932019306496.000000,20760870423884759826432.000000
r75,human,L45,50,404.051373,1231951520067982569144292737024.000000,3048997235299505543256735744.000000
r75,human,L60,10,1.142239,87620074.000000,76709054.961464
r75,human,L60,20,14.769456,299146348266935.000000,20254391264683.054688
r75,human,L60,30,79.449685,205241802472292679680.000000,2583292841160528384.000000
r75,human,L60,40,152.939640,55060143545388226121302016.000000,360012247743939452338176.000000
r75,human,L60,50,181.402521,1897661885853306683981299712.000000,10461055737892839847100416.000000
r75,maayan-figeys,L15,10,0.474630,1872436772407.000000,3945042849209.313477
r75,maayan-figeys,L15,20,0.938131,184557593822284.000000,196729123789073.468750
r75,maayan-figeys,L15,30,0.793638,2603056400149277.000000,3279903779195216.500000
r75,maayan-figeys,L15,40,0.990125,11334938251260730540032.000000,11447981678334916427776.000000
r75,maayan-figeys,L15,50,1.280936,5899376889071232000.000000,4605518793439558144.000000
r75,maayan-figeys,L30,10,0.183165,14997484.000000,81879551.407133
r75,maayan-figeys,L30,20,0.333335,3617547304.000000,10852602755.809258
r75,maayan-figeys,L30,30,0.555919,63964853577.000000,115061409622.795593
r75,maayan-figeys,L30,40,0.833586,51773154714664.000000,62108987602347.507812
r75,maayan-figeys,L30,50,1.189922,3928528757753415.000000,3301501259961157.500000
r75,maayan-figeys,L45,10,0.181473,1803921.000000,9940419.946802
r75,maayan-figeys,L45,20,0.342610,6940897.000000,20258876.440517
r75,maayan-figeys,L45,30,0.586079,588834192.000000,1004700767.645436
r75,maayan-figeys,L45,40,0.912875,4380238194.000000,4798286706.494910
r75,maayan-figeys,L45,50,1.253749,4401929984507.000000,3511013995986.600098
r75,maayan-figeys,L60,10,0.184167,126596.000000,687398.541371
r75,maayan-figeys,L60,20,0.352467,3913641.000000,11103574.356517
r75,maayan-figeys,L60,30,0.614277,7562759326.000000,12311638413.368217
r75,maayan-figeys,L60,40,0.904599,120219489.000000,132898089.246118
r75,maayan-figeys,L60,50,1.265978,719853630.000000,568614467.656242
r75,twitch,L15,10,1000.249890,161767046178.000000,161726632.309852
r75,twitch,L15,20,1000.369130,3670020915137.000000,3668666700.197956
r75,twitch,L15,30,1046.773050,18303530307339.000000,17485672092.283039
r75,twitch,L15,40,1283.359780,0.000000,0.000000
r75,twitch,L15,50,1077.265371,0.000000,0.000000
r75,twitch,L30,10,1000.097890,331970584375.000000,331938090.955276
