graph,label,scale,size,method,num,time,eps
YeastS,L30,10,10,RM-RM-RM,4519.000000,0.098525,45866.626306
YeastS,L30,10,10,DPiso-DPiso-KSS,4519.000000,0.069118,65381.054356
YeastS,L30,10,10,CFL-nan-BSX,4519.000000,0.049825,90697.379153
YeastS,L30,10,10,VEQ-VEQ-VEQ,4519.000000,0.487682,9266.277907
YeastS,L30,10,20,RM-RM-RM,6157.000000,0.188681,32631.794795
YeastS,L30,10,20,DPiso-DPiso-KSS,6157.000000,0.093971,65520.432617
YeastS,L30,10,20,CFL-nan-BSX,6157.000000,0.058526,105200.792637
YeastS,L30,10,20,VEQ-VEQ-VEQ,6155.000000,5.814398,1058.579018
YeastS,L30,10,30,RM-RM-RM,67509.000000,0.298436,226209.607701
YeastS,L30,10,30,DPiso-DPiso-KSS,67509.000000,0.107929,625497.076483
YeastS,L30,10,30,CFL-nan-BSX,67509.000000,0.088981,758685.879501
YeastS,L30,10,30,VEQ-VEQ-VEQ,67493.000000,20.625296,3272.340941
YeastS,L30,10,40,RM-RM-RM,31706.000000,0.420131,75466.993378
YeastS,L30,10,40,DPiso-DPiso-KSS,31706.000000,0.123423,256888.868867
YeastS,L30,10,40,CFL-nan-BSX,31706.000000,0.129813,244243.925004
YeastS,L30,10,40,VEQ-VEQ-VEQ,31514.000000,13.634898,2311.275116
YeastS,L30,10,50,RM-RM-RM,251747.000000,0.569225,442262.787792
YeastS,L30,10,50,DPiso-DPiso-KSS,251747.000000,0.179260,1404369.586683
YeastS,L30,10,50,CFL-nan-BSX,251747.000000,0.200189,1257544.671092
YeastS,L30,10,50,VEQ-VEQ-VEQ,251747.000000,1.679954,149853.481133
YeastS,L30,20,10,RM-RM-RM,513630.000000,0.176396,2911806.168485
YeastS,L30,20,10,DPiso-DPiso-KSS,513630.000000,0.156503,3281914.856843
YeastS,L30,20,10,CFL-nan-BSX,513630.000000,0.100389,5116397.877389
YeastS,L30,20,10,VEQ-VEQ-VEQ,513606.000000,12.705785,40423.004135
YeastS,L30,20,20,RM-RM-RM,1811095.000000,0.343828,5267442.930497
YeastS,L30,20,20,DPiso-DPiso-KSS,1811095.000000,0.305694,5924539.716688
YeastS,L30,20,20,CFL-nan-BSX,1811095.000000,0.124191,14583148.788877
YeastS,L30,20,20,VEQ-VEQ-VEQ,1811095.000000,1.433737,1263198.987206
YeastS,L30,20,30,RM-RM-RM,8251659.000000,1.179907,6993484.967314
YeastS,L30,20,30,DPiso-DPiso-KSS,8251659.000000,1.700962,4851172.950040
YeastS,L30,20,30,CFL-nan-BSX,8251659.000000,0.139075,59332351.873938
YeastS,L30,20,30,VEQ-VEQ-VEQ,8240135.000000,24.673628,333965.275257
YeastS,L30,20,40,RM-RM-RM,8900777.000000,0.987708,9011549.580797
YeastS,L30,20,40,DPiso-DPiso-KSS,8900777.000000,1.016455,8756689.354482
YeastS,L30,20,40,CFL-nan-BSX,8900777.000000,0.182172,48859102.320363
YeastS,L30,20,40,VEQ-VEQ-VEQ,8900153.000000,12.997856,684740.067483
YeastS,L30,20,50,RM-RM-RM,55788884.000000,3.058569,18240189.561047
YeastS,L30,20,50,DPiso-DPiso-KSS,58043460.000000,3.767044,15408225.287360
YeastS,L30,20,50,CFL-nan-BSX,195453364.000000,0.240514,812647141.379417
YeastS,L30,20,50,VEQ-VEQ-VEQ,195453364.000000,4.008631,48758129.489235
YeastS,L30,50,10,RM-RM-RM,719789.000000,0.431650,1667530.948022
YeastS,L30,50,10,DPiso-DPiso-KSS,719789.000000,0.478055,1505660.033671
YeastS,L30,50,10,CFL-nan-BSX,719789.000000,0.726183,991195.643817
YeastS,L30,50,10,VEQ-VEQ-VEQ,673784.000000,13.287750,50707.156994
YeastS,L30,50,20,RM-RM-RM,2197467.000000,0.771402,2848665.346214
YeastS,L30,50,20,DPiso-DPiso-KSS,2197467.000000,0.669361,3282932.332004
YeastS,L30,50,20,CFL-nan-BSX,2197467.000000,0.622116,3532245.375775
YeastS,L30,50,20,VEQ-VEQ-VEQ,2185230.000000,35.583167,61411.902648
YeastS,L30,50,30,RM-RM-RM,48082045.000000,2.201648,21839111.053356
YeastS,L30,50,30,DPiso-DPiso-KSS,29860659.000000,2.113093,14131255.540072
YeastS,L30,50,30,CFL-nan-BSX,879910261.000000,2.094837,420037530.457498
YeastS,L30,50,30,VEQ-VEQ-VEQ,879928323.000000,15.978575,55069261.370304
YeastS,L30,50,40,RM-RM-RM,178568432.000000,3.087412,57837586.310772
YeastS,L30,50,40,DPiso-DPiso-KSS,86738414.000000,2.648348,32751888.699722
YeastS,L30,50,40,CFL-nan-BSX,1814628582.000000,0.678168,2675779087.937624
YeastS,L30,50,40,VEQ-VEQ-VEQ,1814564842.000000,48.640229,37305844.962202
YeastS,L30,50,50,RM-RM-RM,62123260.000000,4.409466,14088612.039058
YeastS,L30,50,50,DPiso-DPiso-KSS,68183542.000000,3.373821,20209588.330849
YeastS,L30,50,50,CFL-nan-BSX,2195419450.000000,2.065245,1063031140.445187
YeastS,L30,50,50,VEQ-VEQ-VEQ,25328018842.000000,43.024090,588693895.358320
YeastS,L30,100,10,RM-RM-RM,17352024.000000,1.172400,14800433.548384
YeastS,L30,100,10,DPiso-DPiso-KSS,17352024.000000,2.347153,7392796.042089
YeastS,L30,100,10,CFL-nan-BSX,17352024.000000,3.575550,4852966.817530
YeastS,L30,100,10,VEQ-VEQ-VEQ,17315062.000000,142.488578,121518.947465
YeastS,L30,100,20,RM-RM-RM,178584787.000000,4.188578,42636133.503607
YeastS,L30,100,20,DPiso-DPiso-KSS,96218364.000000,6.831271,14084986.391296
YeastS,L30,100,20,CFL-nan-BSX,16202214067.000000,9.174432,1766018298.578866
YeastS,L30,100,20,VEQ-VEQ-VEQ,16202251600.000000,34.213274,473566242.155019
YeastS,L30,100,30,RM-RM-RM,313937309.000000,8.703361,36070814.046914
YeastS,L30,100,30,DPiso-DPiso-KSS,280121321.000000,11.874076,23591000.296478
YeastS,L30,100,30,CFL-nan-BSX,414099894.000000,13.098812,31613545.845521
YeastS,L30,100,30,VEQ-VEQ-VEQ,1924496923.000000,150.083253,12822862.575674
YeastS,L30,100,40,RM-RM-RM,246391846.000000,9.477476,25997621.413253
YeastS,L30,100,40,DPiso-DPiso-KSS,180349380.000000,14.052963,12833548.524017
YeastS,L30,100,40,CFL-nan-BSX,196003938.000000,9.981068,19637570.922681
YeastS,L30,100,40,VEQ-VEQ-VEQ,2207009227.000000,43.587496,50633999.305448
YeastS,L30,100,50,RM-RM-RM,132908687.000000,9.909637,13412064.541175
YeastS,L30,100,50,DPiso-DPiso-KSS,159123429.000000,13.546646,11746334.384063
YeastS,L30,100,50,CFL-nan-BSX,481004555.000000,9.338112,51509831.715911
YeastS,L30,100,50,VEQ-VEQ-VEQ,648118095.000000,33.309328,19457555.403099
Figeys,L30,5,10,RM-RM-RM,82096298.000000,1.172570,70013971.470285
Figeys,L30,5,10,DPiso-DPiso-KSS,100007214.000000,2.238969,44666638.729402
Figeys,L30,5,10,CFL-nan-BSX,129136640.000000,0.030775,4196101254.551241
Figeys,L30,5,10,VEQ-VEQ-VEQ,129135868.000000,27.178406,4751414.346745
Figeys,L30,5,20,RM-RM-RM,960603473.000000,4.435709,216561440.141680
Figeys,L30,5,20,DPiso-DPiso-KSS,164535471.000000,5.764856,28541123.322741
Figeys,L30,5,20,CFL-nan-BSX,3078528132.000000,0.054748,56230455268.729980
Figeys,L30,5,20,VEQ-VEQ-VEQ,3078526212.000000,5.305908,580207261.650549
Figeys,L30,5,30,RM-RM-RM,3066810599.000000,13.989514,219222094.364729
Figeys,L30,5,30,DPiso-DPiso-KSS,481800160.000000,22.033054,21867152.745444
Figeys,L30,5,30,CFL-nan-BSX,140986377949.000000,0.094003,1499804266727.770996
Figeys,L30,5,30,VEQ-VEQ-VEQ,140305853181.000000,19.931634,7039355266.037831
Figeys,L30,5,40,RM-RM-RM,4448955093.000000,20.693141,214996610.872104
Figeys,L30,5,40,DPiso-DPiso-KSS,712985317.000000,30.939664,23044377.854928
Figeys,L30,5,40,CFL-nan-BSX,27992056198594.000000,0.129240,216589288678347.687500
Figeys,L30,5,40,VEQ-VEQ-VEQ,27992056198594.000000,1.050904,26636179567449.750000
Figeys,L30,5,50,RM-RM-RM,6126002188.000000,28.267110,216718373.065967
Figeys,L30,5,50,DPiso-DPiso-KSS,664514091.000000,40.168650,16543102.454842
Figeys,L30,5,50,CFL-nan-BSX,7705525501730.000000,0.189278,40710001105936.843750
Figeys,L30,5,50,VEQ-VEQ-VEQ,7700478403490.000000,12.081387,637383643718.089966
Figeys,L30,10,10,RM-RM-RM,10359875.000000,0.443430,23363059.283574
Figeys,L30,10,10,DPiso-DPiso-KSS,10359875.000000,0.417569,24809973.783444
Figeys,L30,10,10,CFL-nan-BSX,10359875.000000,0.063405,163391144.635649
Figeys,L30,10,10,VEQ-VEQ-VEQ,10006035.000000,29.969368,333875.406489
Figeys,L30,10,20,RM-RM-RM,178321370.000000,0.961507,185460308.105821
Figeys,L30,10,20,DPiso-DPiso-KSS,47245966.000000,2.833496,16674092.282749
Figeys,L30,10,20,CFL-nan-BSX,178321370.000000,0.086940,2051095582.240681
Figeys,L30,10,20,VEQ-VEQ-VEQ,169493180.000000,71.603256,2367115.540770
Figeys,L30,10,30,RM-RM-RM,1905540338.000000,10.197224,186868537.751058
Figeys,L30,10,30,DPiso-DPiso-KSS,385035892.000000,17.890998,21521207.603194
Figeys,L30,10,30,CFL-nan-BSX,309921196945211.000000,0.122911,2521516563544270.500000
Figeys,L30,10,30,VEQ-VEQ-VEQ,309921070864291.000000,16.411582,18884290278536.648438
Figeys,L30,10,40,RM-RM-RM,2958260142.000000,16.630415,177882521.539708
Figeys,L30,10,40,DPiso-DPiso-KSS,555400874.000000,33.244091,16706754.949891
Figeys,L30,10,40,CFL-nan-BSX,1383476832416.000000,0.191893,7209630123970.193359
Figeys,L30,10,40,VEQ-VEQ-VEQ,1383219541280.000000,20.536152,67355341341.889740
Figeys,L30,10,50,RM-RM-RM,5912155744.000000,29.268200,201999292.387649
Figeys,L30,10,50,DPiso-DPiso-KSS,741421789.000000,42.207605,17566071.175258
Figeys,L30,10,50,CFL-nan-BSX,3070324673735740.000000,0.240123,12786452564969092.000000
Figeys,L30,10,50,VEQ-VEQ-VEQ,3070324553446820.000000,9.108679,337076812788271.250000
Figeys,L30,20,10,RM-RM-RM,422918249.000000,1.253617,337358289.707320
Figeys,L30,20,10,DPiso-DPiso-KSS,102594349.000000,1.826925,56156839.101816
Figeys,L30,20,10,CFL-nan-BSX,87044128241.000000,0.300744,289428884078.928406
Figeys,L30,20,10,VEQ-VEQ-VEQ,87043520659.000000,69.080086,1260037824.269908
Figeys,L30,20,20,RM-RM-RM,1441598211.000000,6.892939,209141313.085644
Figeys,L30,20,20,DPiso-DPiso-KSS,435383284.000000,14.070450,30943095.613002
Figeys,L30,20,20,CFL-nan-BSX,20131895894.000000,1.110608,18126912963.537487
Figeys,L30,20,20,VEQ-VEQ-VEQ,20085031808.000000,94.550083,212427436.861766
Figeys,L30,20,30,RM-RM-RM,3493625998.000000,18.635387,187472684.320759
Figeys,L30,20,30,DPiso-DPiso-KSS,558565815.000000,30.796088,18137557.527457
Figeys,L30,20,30,CFL-nan-BSX,93672435987623.000000,1.099560,85190855227719.875000
Figeys,L30,20,30,VEQ-VEQ-VEQ,93672420618767.000000,69.244516,1352777454284.697754
Figeys,L30,20,40,RM-RM-RM,5033424030.000000,27.566817,182589958.550424
Figeys,L30,20,40,DPiso-DPiso-KSS,781358604.000000,43.565659,17935195.362372
Figeys,L30,20,40,CFL-nan-BSX,262510372509680.000000,0.404352,649212483226384.875000
Figeys,L30,20,40,VEQ-VEQ-VEQ,262509717140960.000000,63.106956,4159758805242.204102
Figeys,L30,20,50,RM-RM-RM,6694736091.000000,34.724017,192798433.746879
Figeys,L30,20,50,DPiso-DPiso-KSS,775616110.000000,58.254369,13314299.405296
Figeys,L30,20,50,CFL-nan-BSX,25892502088157401088.000000,0.743131,34842430998242799616.000000
Figeys,L30,20,50,VEQ-VEQ-VEQ,25892502086794911744.000000,67.180880,385414748529201856.000000
Figeys,L30,50,10,RM-RM-RM,490803673.000000,5.603294,87591996.428672
Figeys,L30,50,10,DPiso-DPiso-KSS,340182025.000000,8.772443,38778480.109398
Figeys,L30,50,10,CFL-nan-BSX,515931051.000000,7.251304,71150108.147034
Figeys,L30,50,10,VEQ-VEQ-VEQ,515930746.000000,43.940667,11741531.881561
Figeys,L30,50,20,RM-RM-RM,2746300657.000000,24.663397,111351271.107480
Figeys,L30,50,20,DPiso-DPiso-KSS,816888947.000000,50.282657,16245938.514859
Figeys,L30,50,20,CFL-nan-BSX,67232092878285.000000,30.917736,2174547731521.341064
Figeys,L30,50,20,VEQ-VEQ-VEQ,66236835183046.000000,75.055833,882500838223.277466
Figeys,L30,50,30,RM-RM-RM,4699110509.000000,39.689282,118397469.442936
Figeys,L30,50,30,DPiso-DPiso-KSS,682350131.000000,59.511754,11465804.494749
Figeys,L30,50,30,CFL-nan-BSX,8483663860746.000000,29.006949,292470052262.063293
Figeys,L30,50,30,VEQ-VEQ-VEQ,35221078283596.000000,101.118856,348313654956.968323
Figeys,L30,50,40,RM-RM-RM,5393916531.000000,46.617761,115705181.471252
Figeys,L30,50,40,DPiso-DPiso-KSS,666171837.000000,67.603841,9854053.069284
Figeys,L30,50,40,CFL-nan-BSX,32797715249391.000000,33.596959,976210828807.998413
Figeys,L30,50,40,VEQ-VEQ-VEQ,5981624154763.000000,64.771495,92349638171.206482
Figeys,L30,50,50,RM-RM-RM,4776720005.000000,53.542040,89214382.413601
Figeys,L30,50,50,DPiso-DPiso-KSS,458146610.000000,76.825760,5963450.449195
Figeys,L30,50,50,CFL-nan-BSX,183699579336631968.000000,25.759419,7131355598974147.000000
Figeys,L30,50,50,VEQ-VEQ-VEQ,17196451004063758.000000,134.910552,127465574594616.375000
Figeys,L30,100,10,RM-RM-RM,1813011788.000000,10.545969,171915144.340226
Figeys,L30,100,10,DPiso-DPiso-KSS,625737559.000000,47.527207,13165881.085933
Figeys,L30,100,10,CFL-nan-BSX,9456449038400.000000,40.674497,232490863479.622009
Figeys,L30,100,10,VEQ-VEQ-VEQ,9456502319311.000000,16.172756,584718029935.775024
Figeys,L30,100,20,RM-RM-RM,6060630882.000000,58.847497,102988761.625741
Figeys,L30,100,20,DPiso-DPiso-KSS,771258419.000000,90.629198,8510043.518205
Figeys,L30,100,20,CFL-nan-BSX,234599496480088448.000000,65.296592,3592829131926952.000000
Figeys,L30,100,20,VEQ-VEQ-VEQ,234648365117997632.000000,98.072429,2392602778045180.500000
Figeys,L30,100,30,RM-RM-RM,5827650616.000000,68.840051,84654943.080577
Figeys,L30,100,30,DPiso-DPiso-KSS,760928504.000000,90.460478,8411723.255801
Figeys,L30,100,30,CFL-nan-BSX,41514588239799.000000,71.469299,580873033101.467407
Figeys,L30,100,30,VEQ-VEQ-VEQ,6083250238895132.000000,124.724262,48773591811451.179688
Figeys,L30,100,40,RM-RM-RM,7413390190.000000,77.424596,95749808.099095
Figeys,L30,100,40,DPiso-DPiso-KSS,390919487.000000,88.928213,4395899.484467
Figeys,L30,100,40,CFL-nan-BSX,4030081690118.000000,74.649075,53987027780.304550
Figeys,L30,100,40,VEQ-VEQ-VEQ,2306466656645018.000000,93.481685,24672925443187.671875
Figeys,L30,100,50,RM-RM-RM,7058071230.000000,81.861143,86220042.833582
Figeys,L30,100,50,DPiso-DPiso-KSS,289448709.000000,92.326631,3135051.128276
Figeys,L30,100,50,CFL-nan-BSX,422833733717502016.000000,81.637010,5179436771902089.000000
Figeys,L30,100,50,VEQ-VEQ-VEQ,278062002671931359232.000000,102.919639,2701739001163144192.000000
Figeys,15,5,10,gup,198128484.000000,13.922000,14230860.055000
Figeys,15,5,20,gup,643107175.000000,43.995000,14617880.477000
Figeys,15,5,30,gup,954238131.000000,60.416000,15794484.678000
Figeys,15,5,40,gup,1212019980.000000,79.592000,15227986.380000
Figeys,15,5,50,gup,1443659716.000000,91.257000,15819796.263000
Figeys,15,10,10,gup,223151059.000000,16.566000,13470733.882000
Figeys,15,10,20,gup,762027806.000000,57.082000,13349612.912000
Figeys,15,10,30,gup,943060549.000000,67.174000,14038995.906000
Figeys,15,10,40,gup,1158521517.000000,84.147000,13767765.047000
Figeys,15,10,50,gup,1302053185.000000,89.995000,14468115.800000
Figeys,15,20,10,gup,539985612.000000,39.929000,13523582.215000
Figeys,15,20,20,gup,1144349903.000000,85.569000,13373378.384000
Figeys,15,20,30,gup,1109052587.000000,90.213000,12293758.809000
Figeys,15,20,40,gup,1132586050.000000,86.517000,13090923.786000
Figeys,15,20,50,gup,1240537201.000000,96.460000,12860602.243000
Figeys,15,50,10,gup,1061973806.000000,75.384000,14087503.680000
Figeys,15,50,20,gup,1220198686.000000,92.390000,13207074.779000
Figeys,15,50,30,gup,1201617649.000000,94.526000,12711979.889000
Figeys,15,50,40,gup,1185337838.000000,95.544000,12406206.732000
Figeys,15,50,50,gup,1241020573.000000,99.604000,12459592.825000
Figeys,15,100,10,gup,1328188840.000000,90.158000,14731858.641000
Figeys,15,100,20,gup,1350518436.000000,98.836000,13664234.284000
Figeys,15,100,30,gup,1359768196.000000,99.524000,13662776.235000
Figeys,15,100,40,gup,1272838030.000000,100.394000,12678460.990000
Figeys,15,100,50,gup,1232011672.000000,100.513000,12257207.595000
Figeys,30,5,10,gup,33847544.000000,2.165000,15635895.901000
Figeys,30,5,20,gup,92567799.000000,5.849000,15827587.521000
Figeys,30,5,30,gup,346100502.000000,20.774000,16660625.082000
Figeys,30,5,40,gup,493299756.000000,30.017000,16434051.723000
Figeys,30,5,50,gup,655142999.000000,38.647000,16952050.858000
Figeys,30,10,10,gup,10359875.000000,1.199000,8637286.914000
Figeys,30,10,20,gup,45616708.000000,2.894000,15764829.269000
Figeys,30,10,30,gup,259763299.000000,16.731000,15526252.999000
Figeys,30,10,40,gup,471306478.000000,30.436000,15485135.441000
Figeys,30,10,50,gup,693598101.000000,42.479000,16328137.863000
Figeys,30,20,10,gup,21755684.000000,2.032000,10708086.833000
Figeys,30,20,20,gup,167720974.000000,12.354000,13575729.352000
Figeys,30,20,30,gup,369033973.000000,29.048000,12704175.228000
Figeys,30,20,40,gup,538483275.000000,36.625000,14702610.985000
Figeys,30,20,50,gup,793914816.000000,50.736000,15648033.174000
Figeys,30,50,10,gup,104125091.000000,8.596000,12113751.160000
Figeys,30,50,20,gup,385512801.000000,35.340000,10908794.744000
Figeys,30,50,30,gup,553492720.000000,46.697000,11852979.431000
Figeys,30,50,40,gup,712341415.000000,54.773000,13005331.486000
Figeys,30,50,50,gup,737890451.000000,60.230000,12251299.137000
Figeys,30,100,10,gup,305958272.000000,25.349000,12069688.577000
Figeys,30,100,20,gup,880576183.000000,70.148000,12553165.375000
Figeys,30,100,30,gup,945129775.000000,75.138000,12578559.874000
Figeys,30,100,40,gup,1050029743.000000,81.921000,12817623.686000
Figeys,30,100,50,gup,954225486.000000,85.523000,11157591.934000
Figeys,45,5,10,gup,1230685.000000,0.127000,9717373.993000
Figeys,45,5,20,gup,31206377.000000,2.310000,13509625.773000
Figeys,45,5,30,gup,46899042.000000,3.092000,15166667.483000
Figeys,45,5,40,gup,304704425.000000,18.688000,16305165.361000
Figeys,45,5,50,gup,284399881.000000,17.654000,16110087.567000
Figeys,45,10,10,gup,684490.000000,0.106000,6446235.165000
Figeys,45,10,20,gup,16925598.000000,1.444000,11725269.155000
Figeys,45,10,30,gup,82572036.000000,5.264000,15685940.469000
Figeys,45,10,40,gup,122846508.000000,9.098000,13502275.792000
Figeys,45,10,50,gup,228612178.000000,15.127000,15112974.032000
Figeys,45,20,10,gup,1525416.000000,0.299000,5108117.032000
Figeys,45,20,20,gup,16735228.000000,1.417000,11813549.851000
Figeys,45,20,30,gup,91038341.000000,5.942000,15320805.416000
Figeys,45,20,40,gup,164095674.000000,10.838000,15141366.661000
Figeys,45,20,50,gup,412888006.000000,24.037000,17177086.397000
Figeys,45,50,10,gup,4857138.000000,0.793000,6122683.435000
Figeys,45,50,20,gup,28910987.000000,3.101000,9321761.247000
Figeys,45,50,30,gup,164088453.000000,12.424000,13207346.045000
Figeys,45,50,40,gup,128639406.000000,10.152000,12671705.232000
Figeys,45,50,50,gup,249549523.000000,21.155000,11796073.794000
Figeys,45,100,10,gup,98687693.000000,7.218000,13672935.300000
Figeys,45,100,20,gup,270130989.000000,23.162000,11662549.465000
Figeys,45,100,30,gup,205608636.000000,21.079000,9754031.620000
Figeys,45,100,40,gup,468416648.000000,34.517000,13570528.540000
Figeys,45,100,50,gup,538623851.000000,40.196000,13399835.640000
Figeys,60,5,10,gup,36766.000000,0.024000,1545734.958000
Figeys,60,5,20,gup,1595319.000000,0.174000,9172708.955000
Figeys,60,5,30,gup,46844822.000000,3.417000,13711128.227000
Figeys,60,5,40,gup,50540119.000000,3.478000,14530532.556000
Figeys,60,5,50,gup,299479691.000000,17.147000,17465879.186000
Figeys,60,10,10,gup,4932.000000,0.033000,148024.903000
Figeys,60,10,20,gup,2655217.000000,0.357000,7432846.931000
Figeys,60,10,30,gup,37026263.000000,2.702000,13702923.375000
Figeys,60,10,40,gup,71375669.000000,4.793000,14890948.688000
Figeys,60,10,50,gup,169440283.000000,10.867000,15592844.432000
Figeys,60,20,10,gup,1649127.000000,0.222000,7436587.423000
Figeys,60,20,20,gup,11116082.000000,1.009000,11014995.688000
Figeys,60,20,30,gup,32182405.000000,2.507000,12839395.942000
Figeys,60,20,40,gup,139242625.000000,8.648000,16101192.768000
Figeys,60,20,50,gup,184322560.000000,12.587000,14643543.548000
Figeys,60,50,10,gup,7184793.000000,0.745000,9647414.518000
Figeys,60,50,20,gup,13130191.000000,2.263000,5801155.653000
Figeys,60,50,30,gup,12404741.000000,1.694000,7324451.034000
Figeys,60,50,40,gup,85773909.000000,6.275000,13670043.443000
Figeys,60,50,50,gup,81242602.000000,6.266000,12965537.372000
Figeys,60,100,10,gup,274487.000000,0.366000,750683.765000
Figeys,60,100,20,gup,28258180.000000,2.849000,9920035.980000
Figeys,60,100,30,gup,60462487.000000,4.524000,13364849.181000
Figeys,60,100,40,gup,64122283.000000,5.174000,12393118.395000
Figeys,60,100,50,gup,185999524.000000,15.920000,11683205.136000
HPRD,15,5,10,gup,436535778.000000,33.013000,13222989.374000
HPRD,15,5,20,gup,1032317211.000000,83.084000,12424935.721000
HPRD,15,5,30,gup,983099576.000000,82.389000,11932371.647000
HPRD,15,5,40,gup,998898176.000000,84.649000,11800444.204000
HPRD,15,5,50,gup,988701210.000000,90.456000,10930227.704000
HPRD,15,10,10,gup,684250453.000000,51.511000,13283564.043000
HPRD,15,10,20,gup,1154245005.000000,91.426000,12624926.096000
HPRD,15,10,30,gup,1138858630.000000,91.254000,12480053.365000
HPRD,15,10,40,gup,1084166545.000000,94.044000,11528253.335000
HPRD,15,10,50,gup,1076808763.000000,95.800000,11240120.226000
HPRD,15,20,10,gup,951367120.000000,70.083000,13574889.313000
HPRD,15,20,20,gup,1319011154.000000,97.741000,13494978.921000
HPRD,15,20,30,gup,1206628234.000000,95.754000,12601312.981000
HPRD,15,20,40,gup,1168773817.000000,96.761000,12078917.037000
HPRD,15,20,50,gup,1141742110.000000,100.416000,11370165.159000
HPRD,15,50,10,gup,1293240969.000000,95.199000,13584583.227000
HPRD,15,50,20,gup,1227908014.000000,99.511000,12339448.746000
HPRD,15,50,30,gup,1021004459.000000,98.783000,10335780.229000
HPRD,15,50,40,gup,917919767.000000,100.019000,9177419.739000
HPRD,15,50,50,gup,828082200.000000,99.560000,8317424.128000
HPRD,15,100,10,gup,1004581990.000000,97.386000,10315425.218000
HPRD,15,100,20,gup,925624749.000000,100.516000,9208774.535000
HPRD,15,100,30,gup,707781880.000000,100.474000,7044395.832000
HPRD,15,100,40,gup,579875304.000000,102.058000,5681834.227000
HPRD,15,100,50,gup,432533327.000000,102.321000,4227217.958000
HPRD,30,5,10,gup,1547672.000000,0.383000,4040872.711000
HPRD,30,5,20,gup,29748713.000000,3.988000,7460343.323000
HPRD,30,5,30,gup,54121474.000000,7.317000,7397138.068000
HPRD,30,5,40,gup,25835590.000000,4.500000,5741551.175000
HPRD,30,5,50,gup,74581825.000000,9.291000,8027352.967000
HPRD,30,10,10,gup,12070240.000000,1.662000,7261435.523000
HPRD,30,10,20,gup,113185689.000000,11.587000,9768684.021000
HPRD,30,10,30,gup,141093518.000000,14.296000,9869449.067000
HPRD,30,10,40,gup,179306572.000000,20.348000,8811795.470000
HPRD,30,10,50,gup,243466347.000000,27.662000,8801488.644000
HPRD,30,20,10,gup,67986096.000000,6.478000,10494275.291000
HPRD,30,20,20,gup,391553786.000000,35.539000,11017660.535000
HPRD,30,20,30,gup,452675378.000000,41.743000,10844289.085000
HPRD,30,20,40,gup,577084957.000000,55.068000,10479497.586000
HPRD,30,20,50,gup,479765240.000000,51.087000,9391189.873000
HPRD,30,50,10,gup,277154628.000000,24.523000,11301912.595000
HPRD,30,50,20,gup,976855739.000000,78.350000,12467815.511000
HPRD,30,50,30,gup,888007613.000000,78.900000,11254794.518000
HPRD,30,50,40,gup,960541231.000000,86.976000,11043712.383000
HPRD,30,50,50,gup,932174889.000000,85.724000,10874142.740000
HPRD,30,100,10,gup,789016440.000000,62.830000,12558034.075000
HPRD,30,100,20,gup,1139474768.000000,88.117000,12931391.501000
HPRD,30,100,30,gup,1014595510.000000,91.369000,11104384.857000
HPRD,30,100,40,gup,1017439923.000000,95.842000,10615847.773000
HPRD,30,100,50,gup,929445570.000000,94.186000,9868191.208000
HPRD,45,5,10,gup,10493.000000,0.094000,111614.870000
HPRD,45,5,20,gup,392322.000000,0.199000,1973498.374000
HPRD,45,5,30,gup,117652.000000,0.158000,742418.076000
HPRD,45,5,40,gup,519214.000000,0.273000,1903441.751000
HPRD,45,5,50,gup,9198707.000000,1.158000,7941976.254000
HPRD,45,10,10,gup,665197.000000,0.272000,2447671.900000
HPRD,45,10,20,gup,2235429.000000,0.533000,4193210.064000
HPRD,45,10,30,gup,9057462.000000,1.539000,5884740.024000
HPRD,45,10,40,gup,22865546.000000,2.416000,9462313.841000
HPRD,45,10,50,gup,47746297.000000,5.201000,9179627.558000
HPRD,45,20,10,gup,6532521.000000,1.238000,5276391.284000
HPRD,45,20,20,gup,20101429.000000,3.486000,5765903.048000
HPRD,45,20,30,gup,31988924.000000,4.028000,7942308.509000
HPRD,45,20,40,gup,7845841.000000,1.691000,4640521.732000
HPRD,45,20,50,gup,18875674.000000,3.494000,5402520.218000
HPRD,45,50,10,gup,77576664.000000,7.578000,10236929.514000
HPRD,45,50,20,gup,165090035.000000,16.615000,9936068.875000
HPRD,45,50,30,gup,237792030.000000,26.620000,8932775.171000
HPRD,45,50,40,gup,272164244.000000,30.874000,8815233.473000
HPRD,45,50,50,gup,247532768.000000,29.975000,8257972.054000
HPRD,45,100,10,gup,153776295.000000,15.028000,10232727.823000
HPRD,45,100,20,gup,616078333.000000,54.763000,11249801.363000
HPRD,45,100,30,gup,641942625.000000,56.788000,11304273.541000
HPRD,45,100,40,gup,728663967.000000,63.385000,11495922.350000
HPRD,45,100,50,gup,581919848.000000,58.008000,10031764.220000
HPRD,60,5,10,gup,3399.000000,0.102000,33261.944000
HPRD,60,5,20,gup,12930.000000,0.131000,98597.326000
HPRD,60,5,30,gup,11234.000000,0.144000,77888.371000
HPRD,60,5,40,gup,1396832.000000,0.341000,4093783.969000
HPRD,60,5,50,gup,350782.000000,0.223000,1572384.316000
HPRD,60,10,10,gup,23655.000000,0.179000,131935.956000
HPRD,60,10,20,gup,9912.000000,0.224000,44213.486000
HPRD,60,10,30,gup,26090.000000,0.235000,111114.986000
