graph,label,size,degree,method,num,time,eps
human,L30,30,3,VEQ-VEQ-VEQ,47400651141902240.000000,100.000300,474005089403754.187500
human,L30,30,4,RM-RM-RM,4464380925.000000,100.000728,44643484.245435
human,L30,30,4,DPiso-DPiso-KSS,3821622925.000000,99.997935,38217018.431431
human,L30,30,4,DPiso-nan-BSX,92406131097043035486158848.000000,100.031140,923773647856488058716160.000000
human,L30,30,4,NLF-nan-BSX,356389775575335131890581504.000000,100.011808,3563476980391506624905216.000000
human,L30,30,4,CFL-nan-BSX,356391232429283584918945792.000000,99.582808,3578842970859825352671232.000000
human,L30,30,4,VEQ-VEQ-VEQ,408570601425602.000000,123.193010,3316507985522.895996
human,L30,30,5,RM-RM-RM,3673659530.000000,99.000851,37107353.046895
human,L30,30,5,DPiso-DPiso-KSS,3388468673.000000,98.997961,34227661.244457
human,L30,30,5,DPiso-nan-BSX,48483175010176030669208027136.000000,90.911980,533297973969184716224462848.000000
human,L30,30,5,NLF-nan-BSX,48483180034413738808009818112.000000,91.092415,532241682946682856874704896.000000
human,L30,30,5,CFL-nan-BSX,48483180513653649882084278272.000000,90.709775,534486836440722051354853376.000000
human,L30,30,5,VEQ-VEQ-VEQ,15661585924799244.000000,111.626350,140303664186809.312500
human,L30,40,2,RM-RM-RM,5033696380.000000,99.001041,50844883.338146
human,L30,40,2,DPiso-DPiso-KSS,2274129261.000000,98.997842,22971503.368730
human,L30,40,2,DPiso-nan-BSX,573187857724564185376882688.000000,99.046550,5787055255579969246461952.000000
human,L30,40,2,NLF-nan-BSX,1375487807008291061011316736.000000,99.045290,13887463068746542424784896.000000
human,L30,40,2,CFL-nan-BSX,213184688303765200572514304.000000,99.048200,2152332786499554891530240.000000
human,L30,40,2,VEQ-VEQ-VEQ,26406450599751311360.000000,99.000460,266730584885679424.000000
human,L30,40,3,RM-RM-RM,5215589683.000000,100.000954,52155399.267491
human,L30,40,3,DPiso-DPiso-KSS,1659948245.000000,99.997864,16599837.022519
human,L30,40,3,DPiso-nan-BSX,184321378273692783594176512.000000,100.049110,1842309024774860795019264.000000
human,L30,40,3,NLF-nan-BSX,1007756732551843767654547456.000000,100.046640,10072869339258607223439360.000000
human,L30,40,3,CFL-nan-BSX,451423235488680141347880960.000000,100.048460,4512045817483649051787264.000000
human,L30,40,3,VEQ-VEQ-VEQ,72684605082937136.000000,109.112370,666144499316962.500000
human,L30,40,4,RM-RM-RM,5116008122.000000,100.001001,51159569.112713
human,L30,40,4,DPiso-DPiso-KSS,2457080295.000000,99.997842,24571333.199370
human,L30,40,4,DPiso-nan-BSX,87244265116812655728787456.000000,100.052700,871983116065959737032704.000000
human,L30,40,4,NLF-nan-BSX,27465261965469387767939072.000000,100.014555,274612649783517872390144.000000
human,L30,40,4,CFL-nan-BSX,179917448927671176151433216.000000,99.578871,1806783378048854905585664.000000
human,L30,40,4,VEQ-VEQ-VEQ,145802614277393184.000000,110.971530,1313874056502538.750000
human,L30,40,5,RM-RM-RM,2849168466.000000,99.001078,28779166.081404
human,L30,40,5,DPiso-DPiso-KSS,2485818112.000000,98.997946,25109794.823420
human,L30,40,5,DPiso-nan-BSX,28108842725984224667017658679427072.000000,93.790867,299697012141975586262047659130880.000000
human,L30,40,5,NLF-nan-BSX,28108846464487345084064894115905536.000000,93.397066,300960701620338481623454709710848.000000
human,L30,40,5,CFL-nan-BSX,28108847689983685820980603515830272.000000,93.270563,301368908132090238475269803343872.000000
human,L30,40,5,VEQ-VEQ-VEQ,1457753040016967120977920.000000,106.011304,13750920789939942588416.000000
human,L30,50,2,RM-RM-RM,4321884205.000000,100.001130,43218353.682603
human,L30,50,2,DPiso-DPiso-KSS,1568827451.000000,99.997938,15688598.008891
human,L30,50,2,DPiso-nan-BSX,717665766210231278644007796736.000000,100.070970,7171568000292504818503647232.000000
human,L30,50,2,NLF-nan-BSX,37669630008905983999025872896.000000,100.073270,376420496791061052262449152.000000
human,L30,50,2,CFL-nan-BSX,1959512687681892408450516779008.000000,100.073220,19580789822510880825353961472.000000
human,L30,50,2,VEQ-VEQ-VEQ,24627814649860009984.000000,107.245300,229640036904740864.000000
human,L30,50,3,RM-RM-RM,3509643745.000000,99.001991,35450233.975598
human,L30,50,3,DPiso-DPiso-KSS,1414987462.000000,98.997876,14293109.298628
human,L30,50,3,DPiso-nan-BSX,4547778962826378015187054624768.000000,99.073700,45902989015514490155567153152.000000
human,L30,50,3,NLF-nan-BSX,343565969316745612019168253575168.000000,99.072250,3467832509272228735309286735872.000000
human,L30,50,3,CFL-nan-BSX,3302400310993459541589729738752.000000,99.073860,33332710676594808078829879296.000000
human,L30,50,3,VEQ-VEQ-VEQ,7536680041751074816.000000,110.574760,68159135427931968.000000
human,L30,50,4,RM-RM-RM,3431961336.000000,99.001240,34665841.922788
human,L30,50,4,DPiso-DPiso-KSS,1415976468.000000,98.997957,14303087.769781
human,L30,50,4,DPiso-nan-BSX,3841307007989800119818128457728.000000,99.081310,38769239203536976140230983680.000000
human,L30,50,4,NLF-nan-BSX,1719250429308975242879990497280.000000,99.071040,17353713348613028279945789440.000000
human,L30,50,4,CFL-nan-BSX,26230998544716182807183355805696.000000,99.076820,264754142742128630576397156352.000000
human,L30,50,4,VEQ-VEQ-VEQ,1255531370240060416.000000,101.652210,12351245194177878.000000
human,L30,50,5,RM-RM-RM,3542273334.000000,100.001476,35422210.508173
human,L30,50,5,DPiso-DPiso-KSS,1967882487.000000,99.997868,19679244.431491
human,L30,50,5,DPiso-nan-BSX,3276128072711756658794330849280.000000,100.081230,32734690338155878357596635136.000000
human,L30,50,5,NLF-nan-BSX,3605547763514139757949514416128.000000,100.074120,36028773108513369872834494464.000000
human,L30,50,5,CFL-nan-BSX,2170161181270784906056041496576.000000,99.104502,21897705325947605722259783680.000000
human,L30,50,5,VEQ-VEQ-VEQ,9852490962721810432.000000,103.947740,94783118543239280.000000
human,L45,20,1,RM-RM-RM,8392990373.000000,98.427673,85270636.751304
human,L45,20,1,DPiso-DPiso-KSS,4611892262.000000,98.544459,46800117.474838
human,L45,20,1,DPiso-nan-BSX,1469333425509648.000000,9.475780,155062004174285.187500
human,L45,20,1,NLF-nan-BSX,1469230223512680.000000,21.072875,69721394535830.890625
human,L45,20,1,CFL-nan-BSX,1469333425509648.000000,9.574058,153470288333066.156250
human,L45,20,1,VEQ-VEQ-VEQ,1346369227869908.000000,51.193090,26299823178928.925781
human,L45,20,2,RM-RM-RM,4920222219.000000,84.912907,57944338.548639
human,L45,20,2,DPiso-DPiso-KSS,3536347911.000000,85.890083,41172947.995833
human,L45,20,2,DPiso-nan-BSX,46870706811486.000000,8.742132,5361473374398.811523
human,L45,20,2,NLF-nan-BSX,46322515226144.000000,11.522321,4020241803090.175781
human,L45,20,2,CFL-nan-BSX,46870108111366.000000,7.725980,6066558525166.856445
human,L45,20,2,VEQ-VEQ-VEQ,33646230544832.000000,35.671002,943237599273.433472
human,L45,20,3,RM-RM-RM,3630121237.000000,74.881166,48478428.325898
human,L45,20,3,DPiso-DPiso-KSS,2590947999.000000,83.455785,31045756.870900
human,L45,20,3,DPiso-nan-BSX,54212553186126.000000,2.427278,22334708756238.078125
human,L45,20,3,NLF-nan-BSX,54212553186126.000000,4.313228,12568904515600.955078
human,L45,20,3,CFL-nan-BSX,54212553186126.000000,2.501646,21670749179090.039062
human,L45,20,3,VEQ-VEQ-VEQ,25599284291727.000000,71.950284,355791289245.760986
human,L45,20,4,RM-RM-RM,2087557090.000000,66.776516,31261845.172941
human,L45,20,4,DPiso-DPiso-KSS,2208205707.000000,69.498427,31773462.904784
human,L45,20,4,DPiso-nan-BSX,33654783728301.000000,7.260758,4635161346354.504883
human,L45,20,4,NLF-nan-BSX,32779043471801.000000,9.524531,3441538736943.193359
human,L45,20,4,CFL-nan-BSX,33683587322541.000000,7.189198,4685305038532.067383
human,L45,20,4,VEQ-VEQ-VEQ,2243421301414.000000,56.223799,39901631623.604874
human,L45,20,5,RM-RM-RM,2706093206.000000,77.170260,35066529.779442
human,L45,20,5,DPiso-DPiso-KSS,2384357337.000000,76.783289,31053076.225107
human,L45,20,5,DPiso-nan-BSX,19457144003840128.000000,4.393774,4428344139688764.000000
human,L45,20,5,NLF-nan-BSX,19456805931207008.000000,5.336987,3645653274076608.000000
human,L45,20,5,CFL-nan-BSX,19457315138699912.000000,4.575242,4252740105814161.000000
human,L45,20,5,VEQ-VEQ-VEQ,19447863349407584.000000,22.347934,870230945778321.625000
human,L45,30,1,RM-RM-RM,270248278.000000,2.000010,135123463.382683
human,L45,30,1,DPiso-DPiso-KSS,100711371.000000,1.999962,50356642.276203
human,L45,30,1,DPiso-nan-BSX,235956920810947904.000000,2.000490,117949562762597104.000000
human,L45,30,1,NLF-nan-BSX,41877662345558352.000000,2.000470,20933911703528848.000000
human,L45,30,1,CFL-nan-BSX,228893390367064288.000000,2.000530,114416374844198400.000000
human,L45,30,1,VEQ-VEQ-VEQ,275624434393492.000000,2.000000,137812217196746.000000
human,L45,30,2,RM-RM-RM,2725007351.000000,64.291044,42385489.033335
human,L45,30,2,DPiso-DPiso-KSS,1661694785.000000,78.311585,21219016.258911
human,L45,30,2,DPiso-nan-BSX,1305813538887157248.000000,31.312655,41702422105968176.000000
human,L45,30,2,NLF-nan-BSX,1103405751031983360.000000,42.349920,26054494467689680.000000
human,L45,30,2,CFL-nan-BSX,1336866031811613952.000000,29.267615,45677313237267296.000000
human,L45,30,2,VEQ-VEQ-VEQ,67927346359572256.000000,54.083242,1255977706486868.250000
human,L45,30,3,RM-RM-RM,2424806564.000000,56.497040,42919178.837879
human,L45,30,3,DPiso-DPiso-KSS,1831563377.000000,68.878651,26591162.157884
human,L45,30,3,DPiso-nan-BSX,5390726285312328704.000000,19.194394,280848997194537856.000000
human,L45,30,3,NLF-nan-BSX,5352340228400949248.000000,22.599546,236833973642151648.000000
human,L45,30,3,CFL-nan-BSX,5392835648323083264.000000,16.416779,328495348224837376.000000
human,L45,30,3,VEQ-VEQ-VEQ,91648615445960224.000000,58.488404,1566953601958500.000000
human,L45,30,4,RM-RM-RM,2058177211.000000,63.780577,32269654.909350
human,L45,30,4,DPiso-DPiso-KSS,1758797439.000000,61.802896,28458172.057063
human,L45,30,4,DPiso-nan-BSX,68465633417274187776.000000,19.596615,3493747931660614144.000000
human,L45,30,4,NLF-nan-BSX,68450439575158931456.000000,23.773144,2879317953708557312.000000
human,L45,30,4,CFL-nan-BSX,68456059885777739776.000000,18.826704,3636114985023730176.000000
human,L45,30,4,VEQ-VEQ-VEQ,119128482929524832.000000,52.190156,2282585284131790.000000
human,L45,30,5,RM-RM-RM,2177292420.000000,64.115051,33959146.829142
human,L45,30,5,DPiso-DPiso-KSS,1590590485.000000,67.946055,23409607.580317
human,L45,30,5,DPiso-nan-BSX,161805019254193867718656.000000,18.523806,8734977201167452340224.000000
human,L45,30,5,NLF-nan-BSX,161805000091626515726336.000000,22.942424,7052655048139666882560.000000
human,L45,30,5,CFL-nan-BSX,161805006986691750133760.000000,17.971199,9003573154014290771968.000000
human,L45,30,5,VEQ-VEQ-VEQ,161804510743099334459392.000000,33.564676,4820678462526871044096.000000
human,L45,40,2,RM-RM-RM,2954157075.000000,54.265805,54438647.993720
human,L45,40,2,DPiso-DPiso-KSS,727112616.000000,54.239782,13405522.441696
human,L45,40,2,DPiso-nan-BSX,83431130787641234030592.000000,46.105877,1809555214242692726784.000000
human,L45,40,2,NLF-nan-BSX,61133536942021901549568.000000,52.180466,1171578978376007548928.000000
human,L45,40,2,CFL-nan-BSX,81465766385997347553280.000000,44.019602,1850670205279465111552.000000
human,L45,40,2,VEQ-VEQ-VEQ,1327733117174554880.000000,44.348195,29938830874398548.000000
human,L45,40,3,RM-RM-RM,1698423023.000000,34.490342,49243438.162847
human,L45,40,3,DPiso-DPiso-KSS,1100526566.000000,51.060625,21553331.406430
human,L45,40,3,DPiso-nan-BSX,15478404676064984956928.000000,27.140934,570297411242385539072.000000
human,L45,40,3,NLF-nan-BSX,6610827878899526926336.000000,22.344084,295864791929365200896.000000
human,L45,40,3,CFL-nan-BSX,13245947961837552140288.000000,17.477542,757883926114596945920.000000
human,L45,40,3,VEQ-VEQ-VEQ,251160059779810033664.000000,26.951490,9318967645982382080.000000
human,L45,40,4,RM-RM-RM,2155460005.000000,63.672942,33852056.031284
human,L45,40,4,DPiso-DPiso-KSS,2005350312.000000,63.383396,31638416.787272
human,L45,40,4,DPiso-nan-BSX,41137621463427203465216.000000,31.194385,1318750833294663221248.000000
human,L45,40,4,NLF-nan-BSX,40553148593929405333504.000000,36.229580,1119338082448727998464.000000
human,L45,40,4,CFL-nan-BSX,41140223101208618860544.000000,30.347470,1355639309685737914368.000000
human,L45,40,4,VEQ-VEQ-VEQ,3911339554302486118400.000000,47.644901,82093560787706249216.000000
human,L45,40,5,RM-RM-RM,767504942.000000,45.823355,16749208.877108
human,L45,40,5,DPiso-DPiso-KSS,593218576.000000,52.360410,11329525.051333
human,L45,40,5,DPiso-nan-BSX,1104982769847519254937600.000000,21.333393,51795922336345820758016.000000
human,L45,40,5,NLF-nan-BSX,490050675115859373981696.000000,23.828851,20565434251736288067584.000000
human,L45,40,5,CFL-nan-BSX,1105666542228465566875648.000000,17.942332,61623347121909860925440.000000
human,L45,40,5,VEQ-VEQ-VEQ,27426456812166160.000000,22.015387,1245785809375201.500000
human,L45,50,2,RM-RM-RM,1114660731.000000,37.680407,29581971.688117
human,L45,50,2,DPiso-DPiso-KSS,308734072.000000,43.091536,7164610.445059
human,L45,50,2,DPiso-nan-BSX,31596675119216768065732608.000000,42.225036,748292436608442991378432.000000
human,L45,50,2,NLF-nan-BSX,6592307136505626662797312.000000,38.858514,169648975878807942594560.000000
human,L45,50,2,CFL-nan-BSX,27056568126055103665799168.000000,29.612655,913682622252017619304448.000000
human,L45,50,2,VEQ-VEQ-VEQ,174601057898250960896.000000,26.969202,6474090699475578880.000000
human,L45,50,3,RM-RM-RM,871208328.000000,27.487254,31694993.246750
human,L45,50,3,DPiso-DPiso-KSS,608075689.000000,38.361323,15851270.119395
human,L45,50,3,DPiso-nan-BSX,11902687963321785949093888.000000,29.959471,397292995567695628861440.000000
human,L45,50,3,NLF-nan-BSX,19386890870789653150040064.000000,25.087032,772785363420612294344704.000000
human,L45,50,3,CFL-nan-BSX,9182668719485080028839936.000000,18.443801,497872910053358545403904.000000
human,L45,50,3,VEQ-VEQ-VEQ,379657254786628480.000000,17.415374,21800120173507640.000000
human,L45,50,4,RM-RM-RM,2954086942.000000,71.199417,41490325.034786
human,L45,50,4,DPiso-DPiso-KSS,2484935533.000000,67.417290,36859024.454118
human,L45,50,4,DPiso-nan-BSX,824122156386402727196884992.000000,42.507386,19387740424367557853577216.000000
human,L45,50,4,NLF-nan-BSX,623520658176908005285560320.000000,47.425692,13147318022329011235979264.000000
human,L45,50,4,CFL-nan-BSX,813324403595778456190713856.000000,40.007398,20329350353411944271052800.000000
human,L45,50,4,VEQ-VEQ-VEQ,156345167165611275452416.000000,68.217254,2291871301463365910528.000000
human,L45,50,5,RM-RM-RM,1075462913.000000,59.214957,18162014.697684
human,L45,50,5,DPiso-DPiso-KSS,659757238.000000,62.098670,10624337.640696
human,L45,50,5,DPiso-nan-BSX,112966850238441593600212992.000000,30.956284,3649238046873600084934656.000000
human,L45,50,5,NLF-nan-BSX,97598950202586807482187776.000000,34.352605,2841093166314843556282368.000000
human,L45,50,5,CFL-nan-BSX,112558082160962071418634240.000000,26.811814,4198077820716617027289088.000000
human,L45,50,5,VEQ-VEQ-VEQ,89959271533679661285376.000000,48.814902,1842864956910609629184.000000
human,L60,20,1,RM-RM-RM,5191782915.000000,96.302354,53911277.280216
human,L60,20,1,DPiso-DPiso-KSS,4763475208.000000,97.241739,48985911.588920
human,L60,20,1,DPiso-nan-BSX,1741658230800.000000,0.685821,2539522491948.586426
human,L60,20,1,NLF-nan-BSX,1741658230800.000000,1.250487,1392784143128.025879
human,L60,20,1,CFL-nan-BSX,1741658230800.000000,0.738359,2358822692285.237793
human,L60,20,1,VEQ-VEQ-VEQ,1741658230800.000000,2.212693,787121406425.760132
human,L60,20,2,RM-RM-RM,1946255544.000000,41.807559,46552719.125468
human,L60,20,2,DPiso-DPiso-KSS,1473552757.000000,46.382495,31769588.288216
human,L60,20,2,DPiso-nan-BSX,79945348057.000000,0.470294,169990136866.268036
human,L60,20,2,NLF-nan-BSX,79945348057.000000,0.855429,93456448059.794113
human,L60,20,2,CFL-nan-BSX,79945348057.000000,0.438625,182263437154.097565
human,L60,20,2,VEQ-VEQ-VEQ,79945348057.000000,2.793938,28613854826.169914
human,L60,20,3,RM-RM-RM,959459924.000000,28.634365,33507288.664656
human,L60,20,3,DPiso-DPiso-KSS,855750982.000000,34.011248,25160822.538970
human,L60,20,3,DPiso-nan-BSX,40815292450.000000,0.513833,79432994378.253052
human,L60,20,3,NLF-nan-BSX,40815292450.000000,0.661862,61667395575.146248
human,L60,20,3,CFL-nan-BSX,40815292450.000000,0.508962,80193161454.799179
human,L60,20,3,VEQ-VEQ-VEQ,40815292450.000000,2.163445,18865878611.229275
human,L60,20,4,RM-RM-RM,1037783316.000000,37.625151,27582170.355953
human,L60,20,4,DPiso-DPiso-KSS,1058771737.000000,40.488634,26149850.953889
human,L60,20,4,DPiso-nan-BSX,3045078633681.000000,0.333579,9128507752660.916016
human,L60,20,4,NLF-nan-BSX,3045078633681.000000,0.431016,7064878438938.276367
human,L60,20,4,CFL-nan-BSX,3045078633681.000000,0.333799,9122503914250.003906
human,L60,20,4,VEQ-VEQ-VEQ,2946762260436.000000,3.663644,804325583559.086182
human,L60,20,5,RM-RM-RM,1125291704.000000,38.070309,29558249.730744
human,L60,20,5,DPiso-DPiso-KSS,823679113.000000,42.022083,19601101.421000
human,L60,20,5,DPiso-nan-BSX,123402034763234.000000,0.679511,181604159800492.875000
human,L60,20,5,NLF-nan-BSX,123402034763234.000000,0.694821,177602553962108.375000
human,L60,20,5,CFL-nan-BSX,123402034763234.000000,0.599134,205967343650412.406250
human,L60,20,5,VEQ-VEQ-VEQ,123400651861889.000000,18.001557,6854998953603.769531
human,L60,30,1,RM-RM-RM,91770523.000000,2.000010,45885032.074840
human,L60,30,1,DPiso-DPiso-KSS,121554520.000000,1.999957,60778566.739185
human,L60,30,1,DPiso-nan-BSX,155405115489890.000000,0.055534,2798367771389342.000000
human,L60,30,1,NLF-nan-BSX,155405115489890.000000,0.108489,1432453078012569.000000
human,L60,30,1,CFL-nan-BSX,155405115489890.000000,0.043756,3551662312707173.000000
human,L60,30,1,VEQ-VEQ-VEQ,155405115489890.000000,0.285124,545044347367318.875000
human,L60,30,2,RM-RM-RM,1189793112.000000,26.183142,45441190.060159
human,L60,30,2,DPiso-DPiso-KSS,552329824.000000,31.509478,17529005.827759
human,L60,30,2,DPiso-nan-BSX,511945440454257.000000,3.751649,136458761734088.843750
human,L60,30,2,NLF-nan-BSX,395040178958671.000000,5.330407,74110695457786.890625
human,L60,30,2,CFL-nan-BSX,498775338749568.000000,3.883722,128427146994822.234375
human,L60,30,2,VEQ-VEQ-VEQ,56645285493427.000000,8.189361,6916935745458.335938
human,L60,30,3,RM-RM-RM,942743204.000000,28.058453,33599257.792302
human,L60,30,3,DPiso-DPiso-KSS,424127930.000000,32.375009,13100473.145815
human,L60,30,3,DPiso-nan-BSX,263420673139919.000000,2.524736,104335914999211.562500
human,L60,30,3,NLF-nan-BSX,263420673139919.000000,4.118229,63964558537436.601562
human,L60,30,3,CFL-nan-BSX,263420673139919.000000,2.199736,119751034507695.312500
human,L60,30,3,VEQ-VEQ-VEQ,77957361411218.000000,9.274251,8405785167478.844727
human,L60,30,4,RM-RM-RM,1007335825.000000,36.363603,27701760.748607
human,L60,30,4,DPiso-DPiso-KSS,754626619.000000,36.033372,20942437.031756
human,L60,30,4,DPiso-nan-BSX,1854949501198862.000000,1.913283,969511483433642.375000
human,L60,30,4,NLF-nan-BSX,1854949501198862.000000,2.878563,644401187276117.625000
human,L60,30,4,CFL-nan-BSX,1854949501198862.000000,1.779124,1042619788757514.000000
human,L60,30,4,VEQ-VEQ-VEQ,250154182226488.000000,29.764081,8404565865844.950195
human,L60,30,5,RM-RM-RM,485803270.000000,26.928924,18040203.610973
human,L60,30,5,DPiso-DPiso-KSS,609238962.000000,31.000261,19652704.091195
human,L60,30,5,DPiso-nan-BSX,6353208558691227271168.000000,1.848842,3436316966306307375104.000000
human,L60,30,5,NLF-nan-BSX,6353208558691227271168.000000,1.973937,3218546031343111766016.000000
human,L60,30,5,CFL-nan-BSX,6353208558691227271168.000000,1.528519,4156447615674542456832.000000
human,L60,30,5,VEQ-VEQ-VEQ,6353208523558316146688.000000,17.679870,359347024908241862656.000000
human,L60,40,2,RM-RM-RM,804983098.000000,18.219284,44183025.987291
human,L60,40,2,DPiso-DPiso-KSS,199105111.000000,21.083138,9443808.339436
human,L60,40,2,DPiso-nan-BSX,466846169094171392.000000,8.183797,57045182603026072.000000
human,L60,40,2,NLF-nan-BSX,340411581072007808.000000,8.830842,38548031117073616.000000
human,L60,40,2,CFL-nan-BSX,491181461317776064.000000,6.402723,76714458008722176.000000
human,L60,40,2,VEQ-VEQ-VEQ,237219490413757824.000000,11.280931,21028360933285464.000000
human,L60,40,3,RM-RM-RM,677533823.000000,24.823083,27294507.117850
human,L60,40,3,DPiso-DPiso-KSS,74666477.000000,24.460559,3052525.353760
human,L60,40,3,DPiso-nan-BSX,51955908359677936.000000,4.730770,10982548907571208.000000
human,L60,40,3,NLF-nan-BSX,51998250185609320.000000,4.760542,10922758620480104.000000
human,L60,40,3,CFL-nan-BSX,51960630737790568.000000,3.347680,15521385281526622.000000
human,L60,40,3,VEQ-VEQ-VEQ,51851011353539480.000000,8.270406,6269463740777562.000000
human,L60,40,4,RM-RM-RM,255723184.000000,24.967040,10242430.845627
human,L60,40,4,DPiso-DPiso-KSS,144964933.000000,23.945540,6053942.950491
human,L60,40,4,DPiso-nan-BSX,13000092834468384.000000,4.566853,2846619564764620.500000
human,L60,40,4,NLF-nan-BSX,11683178985881372.000000,7.390706,1580793372774000.250000
human,L60,40,4,CFL-nan-BSX,13050303761887776.000000,3.856021,3384396556733102.500000
human,L60,40,4,VEQ-VEQ-VEQ,9740346263992688.000000,9.352478,1041472238855237.250000
human,L60,40,5,RM-RM-RM,69900960.000000,17.403026,4016598.026085
human,L60,40,5,DPiso-DPiso-KSS,140489582.000000,21.013244,6685763.528720
human,L60,40,5,DPiso-nan-BSX,589251070922725.000000,4.873953,120897978722159.562500
human,L60,40,5,NLF-nan-BSX,595257231757357.000000,5.608925,106126786527336.125000
human,L60,40,5,CFL-nan-BSX,598081775214565.000000,3.405608,175616756504294.343750
human,L60,40,5,VEQ-VEQ-VEQ,178973441496555.000000,17.997325,9944446711287.437500
human,L60,50,2,RM-RM-RM,228297537.000000,9.516715,23989112.456951
human,L60,50,2,DPiso-DPiso-KSS,115622324.000000,9.113666,12686698.012212
human,L60,50,2,DPiso-nan-BSX,16676547336742428672.000000,6.626957,2516471366580488704.000000
human,L60,50,2,NLF-nan-BSX,71847809825976844288.000000,7.854401,9147459196657923072.000000
human,L60,50,2,CFL-nan-BSX,31741979520034328576.000000,4.834608,6565575169317233664.000000
human,L60,50,2,VEQ-VEQ-VEQ,3991492246433496064.000000,4.457261,895503309719243008.000000
human,L60,50,3,RM-RM-RM,128954654.000000,15.909267,8105631.436666
human,L60,50,3,DPiso-DPiso-KSS,13849486.000000,11.196152,1236986.273735
human,L60,50,3,DPiso-nan-BSX,152244566241505088.000000,6.851855,22219468615293920.000000
human,L60,50,3,NLF-nan-BSX,151412035681687296.000000,8.250428,18352021807906928.000000
human,L60,50,3,CFL-nan-BSX,152244566241505088.000000,5.376900,28314559320354748.000000
human,L60,50,3,VEQ-VEQ-VEQ,2605782497761488.000000,6.788003,383880592410708.375000
human,L60,50,4,RM-RM-RM,289534002.000000,27.061158,10699246.434881
human,L60,50,4,DPiso-DPiso-KSS,136339679.000000,23.616107,5773164.779620
human,L60,50,4,DPiso-nan-BSX,7362123010347438702592.000000,10.668016,690111744083101745152.000000
human,L60,50,4,NLF-nan-BSX,7193623023914530635776.000000,11.308847,636105777695687966720.000000
human,L60,50,4,CFL-nan-BSX,7362123008203782356992.000000,8.498184,866317155293408919552.000000
human,L60,50,4,VEQ-VEQ-VEQ,7192950178219356585984.000000,10.605966,678198469327543468032.000000
human,L60,50,5,RM-RM-RM,401847495.000000,37.200636,10802167.467486
human,L60,50,5,DPiso-DPiso-KSS,355802314.000000,36.702701,9694172.546161
human,L60,50,5,DPiso-nan-BSX,1107885139305204351558471385088.000000,7.995155,138569559792136766194530123776.000000
human,L60,50,5,NLF-nan-BSX,1107885139852006226303381405696.000000,8.719586,127057083213910842298406535168.000000
human,L60,50,5,CFL-nan-BSX,1107885138592262575497538437120.000000,6.969587,158959930548351644527245656064.000000
human,L60,50,5,VEQ-VEQ-VEQ,1107885138206242022199522230272.000000,4.932664,224601784797472936836733075456.000000
maayan-figeys,L15,20,1,RM-RM-RM,3457989789.000000,28.130566,122926420.545382
maayan-figeys,L15,20,1,DPiso-DPiso-KSS,1550444570.000000,32.668316,47460192.006128
maayan-figeys,L15,20,1,DPiso-nan-BSX,19779035850730.000000,0.382335,51732157353851.203125
maayan-figeys,L15,20,1,NLF-nan-BSX,19779035850730.000000,0.562934,35135605464026.355469
maayan-figeys,L15,20,1,CFL-nan-BSX,19779035850730.000000,0.266805,74132920481779.390625
maayan-figeys,L15,20,1,VEQ-VEQ-VEQ,19779035850730.000000,0.486513,40654692181456.445312
maayan-figeys,L15,20,2,RM-RM-RM,1802699393.000000,9.185373,196257612.419144
maayan-figeys,L15,20,2,DPiso-DPiso-KSS,496169440.000000,17.200101,28846890.932609
maayan-figeys,L15,20,2,DPiso-nan-BSX,27107829583.000000,0.087072,311326190874.382568
maayan-figeys,L15,20,2,NLF-nan-BSX,27107829583.000000,0.132684,204304138112.575836
maayan-figeys,L15,20,2,CFL-nan-BSX,27107829583.000000,0.069566,389671355440.541626
maayan-figeys,L15,20,2,VEQ-VEQ-VEQ,27107828527.000000,3.556021,7623078371.497798
maayan-figeys,L15,20,3,RM-RM-RM,964262729.000000,5.658896,170397672.356500
maayan-figeys,L15,20,3,DPiso-DPiso-KSS,358205937.000000,14.047592,25499454.124892
maayan-figeys,L15,20,3,DPiso-nan-BSX,1643935243.000000,0.193314,8503970100.849730
maayan-figeys,L15,20,3,NLF-nan-BSX,1643935243.000000,0.236719,6944662265.531849
maayan-figeys,L15,20,3,CFL-nan-BSX,1643935243.000000,0.176937,9291098939.932585
maayan-figeys,L15,20,3,VEQ-VEQ-VEQ,1643769643.000000,4.211876,390270229.873553
maayan-figeys,L15,20,4,RM-RM-RM,109068158.000000,1.544424,70620606.121563
maayan-figeys,L15,20,4,DPiso-DPiso-KSS,101903794.000000,9.761782,10439057.043730
maayan-figeys,L15,20,4,DPiso-nan-BSX,111948038.000000,0.059697,1875280928.539472
maayan-figeys,L15,20,4,NLF-nan-BSX,111948038.000000,0.073115,1531115311.292892
maayan-figeys,L15,20,4,CFL-nan-BSX,111948038.000000,0.042237,2650459805.421825
maayan-figeys,L15,20,4,VEQ-VEQ-VEQ,111948010.000000,15.388971,7274561.107903
maayan-figeys,L15,20,5,RM-RM-RM,10000824.000000,0.140254,71305064.426340
maayan-figeys,L15,20,5,DPiso-DPiso-KSS,9965016.000000,5.069054,1965853.162510
maayan-figeys,L15,20,5,DPiso-nan-BSX,10000824.000000,0.054137,184733233.570829
maayan-figeys,L15,20,5,NLF-nan-BSX,10000824.000000,0.069924,143025085.419700
maayan-figeys,L15,20,5,CFL-nan-BSX,10000824.000000,0.040311,248092025.627283
